x,sali,1866,16,1,1100000,249,29753,39001,358192,8199025,131728384
x,sali,1866,16,2,1200000,240,30061,38529,213548,7866503,144623616
x,sali,1866,16,3,1300000,245,30978,37839,103864,8547336,158681408
x,sali,1866,16,4,1400000,256,32752,41782,129708,9569259,173858304
x,sali,1866,16,5,1500000,270,33214,40081,147622,10252680,190245696
x,sali,1866,16,6,1600000,318,34879,45555,1611389,11679668,207606592
x,sali,1866,16,7,1700000,361,38492,48103,85943,13073915,226061056
x,sali,1866,16,8,1800000,383,39426,48647,120446,13885867,245633728
x,sali,1866,16,9,1900000,346,37663,47275,1450887,14475499,266376128
x,sali,1866,16,10,2000000,434,42818,53125,107237,16521132,288188800
x,sali,1866,16,11,2100000,453,44180,52594,273574,17544374,311142528
x,sali,1866,16,12,2200000,406,42551,54792,2606209,18791664,335165632
x,sali,1866,16,13,2300000,451,44030,55561,110685,18866446,360224512
x,sali,1866,16,14,2400000,615,55317,68774,1682190,25755274,386551232
x,sali,1866,16,15,2500000,616,52268,61689,152006,24181458,413971968
x,sali,1866,16,16,2600000,573,50651,62012,189563,23868915,442548992
x,sali,1866,16,17,2700000,628,54453,65867,1835084,26933009,472300224
x,sali,1866,16,18,2800000,602,51128,61561,316844,25744055,503150848
x,sali,1866,16,19,2900000,573,50360,60905,306787,25431106,535020672
x,sali,1866,16,20,3000000,581,51002,60365,1160335,26576840,568054400
x,sali,1866,16,21,3100000,474,45088,54545,2075351,23695224,602251584
x,sali,1866,16,22,3200000,533,46945,56279,293177,25647609,637545920
x,sali,1866,16,23,3300000,566,50485,60044,1586042,29096723,673870656
x,sali,1866,16,24,3400000,815,101313,174246,5179786,59980215,711389312
x,sali,1866,16,25,3500000,564,49959,64951,2168287,29306512,749992576
x,sali,1866,16,26,3600000,589,50971,61638,178902,29963404,789783488
x,sali,1866,16,27,3700000,573,49432,62303,1393082,30450666,830651840
x,sali,1866,16,28,3800000,737,57312,72240,3049863,38383092,872599424
x,sali,1866,16,29,3900000,617,52525,62673,354633,34178694,915748544
x,sali,1866,16,30,4000000,548,47989,59954,2179137,31724005,959995264
