x,btreeolc,1866,2,1,1100000,548,1217,1790,65823,33395730,0
x,btreeolc,1866,2,2,1200000,541,1070,1369,67848,29187500,0
x,btreeolc,1866,2,3,1300000,550,1091,1379,61424,29377278,0
x,btreeolc,1866,2,4,1400000,558,1111,1469,58075,29805232,0
x,btreeolc,1866,2,5,1500000,570,1164,1876,60724,30880196,0
x,btreeolc,1866,2,6,1600000,594,1289,6035,15873,33981080,0
x,btreeolc,1866,2,7,1700000,589,1371,5369,85269,33933376,0
x,btreeolc,1866,2,8,1800000,596,1471,5417,60094,33948564,0
x,btreeolc,1866,2,9,1900000,597,1564,5445,10773,34065459,0
x,btreeolc,1866,2,10,2000000,602,1629,5624,13245,35778843,0
x,btreeolc,1866,2,11,2100000,604,1644,5743,30292,35696489,0
x,btreeolc,1866,2,12,2200000,589,1610,5668,56904,34562371,0
x,btreeolc,1866,2,13,2300000,576,1548,5455,109231,33474145,0
x,btreeolc,1866,2,14,2400000,575,1520,5579,13097,34571673,0
x,btreeolc,1866,2,15,2500000,565,1476,5541,16425,33271942,0
x,btreeolc,1866,2,16,2600000,559,1468,5343,207722,32670225,0
x,btreeolc,1866,2,17,2700000,565,1494,5498,55921,32844402,0
x,btreeolc,1866,2,18,2800000,581,1550,5789,75230,34231804,0
x,btreeolc,1866,2,19,2900000,595,1604,5780,13176,34447852,0
x,btreeolc,1866,2,20,3000000,607,1622,5789,42539,34766941,0
x,btreeolc,1866,2,21,3100000,622,1642,5768,21675,35985486,0
x,btreeolc,1866,2,22,3200000,629,1625,5805,73813,36917474,0
x,btreeolc,1866,2,23,3300000,624,1533,5613,71264,35987541,0
x,btreeolc,1866,2,24,3400000,619,1516,5542,220329,35652361,0
x,btreeolc,1866,2,25,3500000,632,1541,5697,56478,35804067,0
x,btreeolc,1866,2,26,3600000,624,1538,5690,62168,36201716,0
x,btreeolc,1866,2,27,3700000,763,10958,18761,3711101,86091037,0
x,btreeolc,1866,2,28,3800000,624,1812,6533,25249,36898735,0
x,btreeolc,1866,2,29,3900000,624,1627,6053,18178,35916337,0
x,btreeolc,1866,2,30,4000000,626,1628,6264,226240,36034324,0
