x,alexol,72,16,1,1100000,459,2296,590775,1655035,15356025,25142320
x,alexol,72,16,2,1200000,448,2638,567517,849069,15446299,28309784
x,alexol,72,16,3,1300000,404,2490,549119,917737,12376791,30820808
x,alexol,72,16,4,1400000,407,2325,301566,974576,9648399,32266944
x,alexol,72,16,5,1500000,399,2207,865645,1065180,15742827,35056832
x,alexol,72,16,6,1600000,387,1907,924405,1383686,14506662,37577864
x,alexol,72,16,7,1700000,383,1787,786970,1585249,16072286,40645832
x,alexol,72,16,8,1800000,392,1616,378507,605238,8519726,41937144
x,alexol,72,16,9,1900000,389,1636,397798,641580,11011828,44180224
x,alexol,72,16,10,2000000,391,1693,428143,598746,11570765,46892600
x,alexol,72,16,11,2100000,392,1575,483110,574751,10321560,49062136
x,alexol,72,16,12,2200000,372,1647,485826,601311,11294663,51573952
x,alexol,72,16,13,2300000,364,1652,499988,671265,11621764,54717968
x,alexol,72,16,14,2400000,363,1571,167107,584889,5791044,55713928
x,alexol,72,16,15,2500000,358,1533,526736,799676,9404572,57640608
x,alexol,72,16,16,2600000,358,1602,537475,1276933,9412402,59500280
x,alexol,72,16,17,2700000,350,1609,792193,1494022,18883180,63640008
x,alexol,72,16,18,2800000,353,1556,709171,914389,10432015,65376992
x,alexol,72,16,19,2900000,360,1464,801117,1237223,14841721,67770792
x,alexol,72,16,20,3000000,351,1414,826230,1162139,19120560,71616416
x,alexol,72,16,21,3100000,342,1361,770659,935848,9797400,73047584
x,alexol,72,16,22,3200000,336,1336,745384,1041010,10465389,74799512
x,alexol,72,16,23,3300000,337,1335,332045,977857,8181982,76124848
x,alexol,72,16,24,3400000,337,1307,663384,991576,10244995,78492256
x,alexol,72,16,25,3500000,335,1269,304340,741216,6700685,80715456
x,alexol,72,16,26,3600000,333,1326,316863,471854,8764539,84809856
x,alexol,72,16,27,3700000,332,1230,304062,702127,7421489,86779640
x,alexol,72,16,28,3800000,340,1246,320596,808510,7930880,89299368
x,alexol,72,16,29,3900000,351,1260,291118,628034,6874131,91325560
x,alexol,72,16,30,4000000,353,1282,339773,633142,10102654,95685352
