x,alexol,1866,8,1,1100000,415,1553,182879,643286,14694662,25094872
x,alexol,1866,8,2,1200000,381,1528,406102,722264,17758370,28392904
x,alexol,1866,8,3,1300000,361,1405,287071,904950,14861513,31139816
x,alexol,1866,8,4,1400000,365,1376,86026,951145,11122888,32557912
x,alexol,1866,8,5,1500000,363,1367,123800,1148727,15925945,34627224
x,alexol,1866,8,6,1600000,364,1363,357602,1174219,21470996,37851960
x,alexol,1866,8,7,1700000,358,1264,332566,1267477,17664381,40710496
x,alexol,1866,8,8,1800000,353,1176,6370,590503,8825469,42007896
x,alexol,1866,8,9,1900000,350,1190,199889,462535,10790926,43873848
x,alexol,1866,8,10,2000000,359,1232,385944,606175,13437101,46318032
x,alexol,1866,8,11,2100000,354,1202,250034,680946,14356694,48827384
x,alexol,1866,8,12,2200000,350,1212,429493,549029,14950685,51985104
x,alexol,1866,8,13,2300000,344,1167,488926,669881,17607954,55306600
x,alexol,1866,8,14,2400000,339,1139,3004,584195,7008556,55806000
x,alexol,1866,8,15,2500000,342,1177,248205,722247,12045246,58069672
x,alexol,1866,8,16,2600000,331,1147,7534,940559,10797366,59510680
x,alexol,1866,8,17,2700000,331,1159,651308,1002733,18261945,62733832
x,alexol,1866,8,18,2800000,332,1114,229756,898487,15238891,65316448
x,alexol,1866,8,19,2900000,327,1146,627633,975321,16265540,67873136
x,alexol,1866,8,20,3000000,326,1071,764063,939681,21158005,72058064
x,alexol,1866,8,21,3100000,322,1018,6566,821582,11705878,73767624
x,alexol,1866,8,22,3200000,321,1034,4362,895249,8887089,74749896
x,alexol,1866,8,23,3300000,322,1045,99174,1084191,11216934,76628376
x,alexol,1866,8,24,3400000,326,1012,79675,850101,10067763,78251712
x,alexol,1866,8,25,3500000,323,1008,152866,876535,9754989,80360104
x,alexol,1866,8,26,3600000,324,1011,263896,724347,11062886,83430584
x,alexol,1866,8,27,3700000,325,995,97563,354937,8749066,85204432
x,alexol,1866,8,28,3800000,320,996,297712,712256,12761359,89259504
x,alexol,1866,8,29,3900000,323,1003,285399,628416,11713989,92247480
x,alexol,1866,8,30,4000000,326,1018,300086,469619,13259997,96191128
