x,btreeolc,1866,8,1,1100000,680,1406,7463,19465,11155150,0
x,btreeolc,1866,8,2,1200000,626,1186,7355,25487,9149157,0
x,btreeolc,1866,8,3,1300000,601,1151,5541,75956,8348880,0
x,btreeolc,1866,8,4,1400000,590,1147,5011,12081,8358640,0
x,btreeolc,1866,8,5,1500000,604,1205,5743,12409,8726476,0
x,btreeolc,1866,8,6,1600000,626,1354,6689,96262,9108154,0
x,btreeolc,1866,8,7,1700000,639,1508,6507,23493,9091120,0
x,btreeolc,1866,8,8,1800000,647,1676,6704,13770,9478980,0
x,btreeolc,1866,8,9,1900000,651,1862,6665,39706,9695523,0
x,btreeolc,1866,8,10,2000000,649,2045,6927,93196,9667145,0
x,btreeolc,1866,8,11,2100000,640,2068,6855,64752,9525982,0
x,btreeolc,1866,8,12,2200000,633,1921,6687,12087,9479214,0
x,btreeolc,1866,8,13,2300000,628,1821,6739,69679,9515300,0
x,btreeolc,1866,8,14,2400000,617,1745,6987,83378,9436434,0
x,btreeolc,1866,8,15,2500000,607,1678,6489,33721,9294698,0
x,btreeolc,1866,8,16,2600000,601,1635,6573,15008,9015417,0
x,btreeolc,1866,8,17,2700000,605,1672,6787,121133,9152430,0
x,btreeolc,1866,8,18,2800000,615,1778,6831,78786,9218320,0
x,btreeolc,1866,8,19,2900000,628,1881,6736,57084,9324653,0
x,btreeolc,1866,8,20,3000000,637,1860,6688,15252,9425872,0
x,btreeolc,1866,8,21,3100000,643,1884,6904,66281,9523771,0
x,btreeolc,1866,8,22,3200000,646,1815,6512,22152,9491837,0
x,btreeolc,1866,8,23,3300000,645,1717,6598,14823,9501283,0
x,btreeolc,1866,8,24,3400000,651,1699,6502,38110,9835999,0
x,btreeolc,1866,8,25,3500000,651,1672,6403,12104,9705128,0
x,btreeolc,1866,8,26,3600000,650,1684,6713,229921,9796790,0
x,btreeolc,1866,8,27,3700000,643,1701,6438,64130,9632651,0
x,btreeolc,1866,8,28,3800000,643,1695,6301,33505,9657912,0
x,btreeolc,1866,8,29,3900000,639,1675,6148,11496,9531927,0
x,btreeolc,1866,8,30,4000000,637,1706,6307,234400,9438166,0
