x,sali,5,16,1,1100000,259,34407,43068,831686,9680447,131606976
x,sali,5,16,2,1200000,246,31735,43697,1266015,8795149,144435456
x,sali,5,16,3,1300000,247,33207,41950,423770,9287034,158357952
x,sali,5,16,4,1400000,256,33695,44672,1136577,10400905,173393728
x,sali,5,16,5,1500000,270,36410,45836,821236,11366045,189600576
x,sali,5,16,6,1600000,313,39252,49555,159621,12394174,206972672
x,sali,5,16,7,1700000,355,40387,51355,141028,13736730,225564672
x,sali,5,16,8,1800000,374,41468,52014,269206,14933844,245135104
x,sali,5,16,9,1900000,413,45619,55602,652205,16924732,265899008
x,sali,5,16,10,2000000,433,45862,55898,242923,17691731,287684800
x,sali,5,16,11,2100000,472,47870,60728,3730860,20682144,310580288
x,sali,5,16,12,2200000,408,44855,54677,1437995,18820683,334731072
x,sali,5,16,13,2300000,482,49126,59883,129010,20784124,359930176
x,sali,5,16,14,2400000,559,50313,62755,1115283,23068518,386344704
x,sali,5,16,15,2500000,639,52835,65102,3492816,26217411,413858176
x,sali,5,16,16,2600000,537,52963,89711,1203712,24988246,442470592
x,sali,5,16,17,2700000,607,54120,66358,228767,25990726,472166720
x,sali,5,16,18,2800000,624,56021,69274,659264,27741091,503036160
x,sali,5,16,19,2900000,522,49324,61889,1272809,24987747,534890752
x,sali,5,16,20,3000000,530,47504,56515,244961,24622099,567932096
x,sali,5,16,21,3100000,580,50716,60929,177510,27460132,602063424
x,sali,5,16,22,3200000,593,51266,63375,2557829,29388398,637329088
x,sali,5,16,23,3300000,765,95761,180197,3127185,48498999,673764480
x,sali,5,16,24,3400000,533,53999,64758,213483,30490174,711326144
x,sali,5,16,25,3500000,537,53738,65034,264994,31356971,749951360
x,sali,5,16,26,3600000,614,56746,69008,1159403,34202473,789787968
x,sali,5,16,27,3700000,770,63305,81886,3956027,40838620,830596288
x,sali,5,16,28,3800000,619,58490,74443,2483028,38187568,872625856
x,sali,5,16,29,3900000,531,52414,62340,171354,32914102,915754816
x,sali,5,16,30,4000000,507,52799,69583,850283,34351756,959997056
