x,lippol,5,8,1,1100000,1824,7713,12938,55505,33697520,114705168
x,lippol,5,8,2,1200000,1698,7184,11930,38186,26141380,124326528
x,lippol,5,8,3,1300000,1691,7282,11514,74538,26244804,134768400
x,lippol,5,8,4,1400000,1698,7406,11762,131270,26277426,146045232
x,lippol,5,8,5,1500000,1682,7516,11469,46713,26349374,158200368
x,lippol,5,8,6,1600000,1626,7500,11673,72057,26012928,171229440
x,lippol,5,8,7,1700000,1603,7475,11935,256764,25999774,185173440
x,lippol,5,8,8,1800000,1617,7701,12160,67509,26107151,199851264
x,lippol,5,8,9,1900000,1666,8291,13022,115002,27059131,215424192
x,lippol,5,8,10,2000000,1742,8669,13151,1015082106,1044468761,128000080
x,lippol,5,8,11,2100000,1575,4458,8701,70953,23302256,128000416
x,lippol,5,8,12,2200000,1659,4733,8559,72175,23980603,128000416
x,lippol,5,8,13,2300000,1477,4405,7718,243307,21816298,128000416
x,lippol,5,8,14,2400000,1444,4244,7220,66154,20748720,128000416
x,lippol,5,8,15,2500000,1435,4118,6167,16557,20430124,128000416
x,lippol,5,8,16,2600000,1435,4249,8277,62537,20625663,128000416
x,lippol,5,8,17,2700000,1383,3926,6885,77948,19751339,128000416
x,lippol,5,8,18,2800000,1384,3923,6215,15495,19773597,128000416
x,lippol,5,8,19,2900000,1383,3999,6960,58405,19910657,128000416
x,lippol,5,8,20,3000000,1397,3997,7058,78937,19985533,128000416
x,lippol,5,8,21,3100000,1378,3960,6158,60363,19746813,128000752
x,lippol,5,8,22,3200000,1378,3943,6064,12660,19763268,128000752
x,lippol,5,8,23,3300000,1388,4028,7053,70096,20032429,128000752
x,lippol,5,8,24,3400000,1382,4000,6355,30590,19838659,128000752
x,lippol,5,8,25,3500000,1390,3989,6480,28670,19843708,128000752
x,lippol,5,8,26,3600000,1359,3906,6663,28945,19543415,128000752
x,lippol,5,8,27,3700000,1364,3942,6687,25935,19576279,128000752
x,lippol,5,8,28,3800000,1350,3888,6249,24011,19394153,128000752
x,lippol,5,8,29,3900000,1305,3858,5778,17793,18786304,128000752
x,lippol,5,8,30,4000000,1282,3845,6384,39142,18691489,128000752
