x,btreeolc,72,4,1,1100000,665,1477,6727,40784,20993641,0
x,btreeolc,72,4,2,1200000,602,1164,1551,15382,16515058,0
x,btreeolc,72,4,3,1300000,592,1149,1557,15393,16165177,0
x,btreeolc,72,4,4,1400000,582,1144,1668,20393,15988767,0
x,btreeolc,72,4,5,1500000,590,1196,5508,16819,16307148,0
x,btreeolc,72,4,6,1600000,606,1324,6758,23121,17219500,0
x,btreeolc,72,4,7,1700000,621,1467,7789,29336,17841072,0
x,btreeolc,72,4,8,1800000,630,1581,8046,39038,18591849,0
x,btreeolc,72,4,9,1900000,640,1690,8265,65252,19314774,0
x,btreeolc,72,4,10,2000000,640,1754,8163,55183,19451821,0
x,btreeolc,72,4,11,2100000,641,1782,8195,126954,19808783,0
x,btreeolc,72,4,12,2200000,638,1779,8169,56430,19631622,0
x,btreeolc,72,4,13,2300000,613,1692,7591,50630,19099626,0
x,btreeolc,72,4,14,2400000,585,1583,7330,49231,17431536,0
x,btreeolc,72,4,15,2500000,573,1523,7221,39045,17018483,0
x,btreeolc,72,4,16,2600000,570,1529,7157,30883,16768312,0
x,btreeolc,72,4,17,2700000,574,1556,7371,216426,16931773,0
x,btreeolc,72,4,18,2800000,600,1680,7488,36463,17508258,0
x,btreeolc,72,4,19,2900000,618,1724,7522,33247,18000475,0
x,btreeolc,72,4,20,3000000,627,1710,7725,27383,18225352,0
x,btreeolc,72,4,21,3100000,631,1713,7415,125711,18557552,0
x,btreeolc,72,4,22,3200000,631,1643,7524,22787,18517061,0
x,btreeolc,72,4,23,3300000,632,1634,7345,34940,18521728,0
x,btreeolc,72,4,24,3400000,632,1581,7222,42501,18785571,0
x,btreeolc,72,4,25,3500000,639,1578,7548,42526,19233522,0
x,btreeolc,72,4,26,3600000,636,1587,7481,50506,19040099,0
x,btreeolc,72,4,27,3700000,634,1598,7459,52200,18818572,0
x,btreeolc,72,4,28,3800000,632,1599,7462,221721,19401129,0
x,btreeolc,72,4,29,3900000,629,1607,7338,45204,18738794,0
x,btreeolc,72,4,30,4000000,629,1595,7394,57094,18589610,0
