x,btreeolc,72,2,1,1100000,380,799,1091,15429,23247943,0
x,btreeolc,72,2,2,1200000,336,690,856,31144,19501320,0
x,btreeolc,72,2,3,1300000,337,681,878,92103,19290660,0
x,btreeolc,72,2,4,1400000,342,694,860,10829,19565162,0
x,btreeolc,72,2,5,1500000,351,718,1011,74236,20411076,0
x,btreeolc,72,2,6,1600000,356,743,5072,10478,21119296,0
x,btreeolc,72,2,7,1700000,364,783,5005,10940,22144780,0
x,btreeolc,72,2,8,1800000,373,834,5044,75882,23339077,0
x,btreeolc,72,2,9,1900000,382,903,5049,76783,24258356,0
x,btreeolc,72,2,10,2000000,387,943,5012,13461,24543923,0
x,btreeolc,72,2,11,2100000,376,922,4608,9494,22922141,0
x,btreeolc,72,2,12,2200000,381,927,4587,38873,23150814,0
x,btreeolc,72,2,13,2300000,385,910,4617,88681,23254392,0
x,btreeolc,72,2,14,2400000,387,892,4537,75077,23033345,0
x,btreeolc,72,2,15,2500000,389,877,4585,74844,22885898,0
x,btreeolc,72,2,16,2600000,391,883,4641,82863,22859573,0
x,btreeolc,72,2,17,2700000,397,907,4706,10262,23176723,0
x,btreeolc,72,2,18,2800000,404,961,4674,71455,23661037,0
x,btreeolc,72,2,19,2900000,411,983,4824,66564,24019322,0
x,btreeolc,72,2,20,3000000,417,999,4798,70183,24368456,0
x,btreeolc,72,2,21,3100000,429,1015,4868,45553,24975034,0
x,btreeolc,72,2,22,3200000,429,986,4742,10301,24965083,0
x,btreeolc,72,2,23,3300000,428,959,4708,106711,25115373,0
x,btreeolc,72,2,24,3400000,430,945,4684,10055,25044541,0
x,btreeolc,72,2,25,3500000,432,949,4651,16916,25177882,0
x,btreeolc,72,2,26,3600000,434,953,4676,13506,25450174,0
x,btreeolc,72,2,27,3700000,435,962,4664,12908,25514263,0
x,btreeolc,72,2,28,3800000,437,969,4659,9737,25725058,0
x,btreeolc,72,2,29,3900000,438,976,4753,11132,25812654,0
x,btreeolc,72,2,30,4000000,442,986,4684,17484,25982606,0
