x,btreeolc,5,2,1,1100000,544,1236,2005,33042,33769847,0
x,btreeolc,5,2,2,1200000,537,1067,1384,17858,28974661,0
x,btreeolc,5,2,3,1300000,543,1080,1389,14106,29003202,0
x,btreeolc,5,2,4,1400000,557,1120,1472,9753,29705947,0
x,btreeolc,5,2,5,1500000,570,1178,2064,61699,30578458,0
x,btreeolc,5,2,6,1600000,584,1273,5761,13479,31818552,0
x,btreeolc,5,2,7,1700000,599,1384,5744,28165,33338213,0
x,btreeolc,5,2,8,1800000,584,1453,5301,14493,32765906,0
x,btreeolc,5,2,9,1900000,589,1544,5468,13389,33329540,0
x,btreeolc,5,2,10,2000000,590,1600,5636,61219,34083903,0
x,btreeolc,5,2,11,2100000,584,1627,5518,15310,33714160,0
x,btreeolc,5,2,12,2200000,579,1581,5488,110668,33564678,0
x,btreeolc,5,2,13,2300000,571,1552,5475,12547,32906905,0
x,btreeolc,5,2,14,2400000,573,1511,5539,244087,33293578,0
x,btreeolc,5,2,15,2500000,567,1478,5377,10974,33200672,0
x,btreeolc,5,2,16,2600000,562,1468,5367,10153,32574463,0
x,btreeolc,5,2,17,2700000,563,1494,5550,36949,32387119,0
x,btreeolc,5,2,18,2800000,575,1547,5625,10922,33686732,0
x,btreeolc,5,2,19,2900000,601,1620,5869,20710,34713549,0
x,btreeolc,5,2,20,3000000,608,1663,5719,14947,34701822,0
x,btreeolc,5,2,21,3100000,616,1616,5657,221847,35039404,0
x,btreeolc,5,2,22,3200000,629,1614,5718,14476,35387068,0
x,btreeolc,5,2,23,3300000,625,1559,5539,16192,35658622,0
x,btreeolc,5,2,24,3400000,618,1510,5498,11314,35156158,0
x,btreeolc,5,2,25,3500000,618,1522,5480,36189,35234606,0
x,btreeolc,5,2,26,3600000,630,1540,5466,14480,35423893,0
x,btreeolc,5,2,27,3700000,718,10751,18298,5854118,83247940,0
x,btreeolc,5,2,28,3800000,659,5580,8368,315217,41644797,0
x,btreeolc,5,2,29,3900000,622,1632,6161,10798,36058657,0
x,btreeolc,5,2,30,4000000,615,1615,5962,173942,35907017,0
