x,alexol,72,16,1,1100000,441,2376,554604,1626535,14866558,25142688
x,alexol,72,16,2,1200000,419,2853,564761,670253,14790010,28310152
x,alexol,72,16,3,1300000,402,2441,575097,929811,13092478,30821160
x,alexol,72,16,4,1400000,404,2217,338201,979534,10069545,32267280
x,alexol,72,16,5,1500000,400,2176,858039,1047668,15768132,35057120
x,alexol,72,16,6,1600000,387,1946,923841,1156261,13858258,37578144
x,alexol,72,16,7,1700000,384,1827,958778,1197354,15723034,40646160
x,alexol,72,16,8,1800000,384,1609,362650,529743,7644872,41937448
x,alexol,72,16,9,1900000,375,1604,421543,489486,9556447,44180488
x,alexol,72,16,10,2000000,374,1687,432135,613478,11211163,46892880
x,alexol,72,16,11,2100000,367,1613,450814,528512,9438428,49062448
x,alexol,72,16,12,2200000,365,1589,494416,545874,11130017,51574360
x,alexol,72,16,13,2300000,360,1665,526402,677195,12315880,54718264
x,alexol,72,16,14,2400000,361,1538,185674,590434,6037467,55714240
x,alexol,72,16,15,2500000,356,1554,452469,653179,9364332,57640864
x,alexol,72,16,16,2600000,357,1590,550462,852450,8798512,59500496
x,alexol,72,16,17,2700000,350,1571,792901,879168,18354503,63640152
x,alexol,72,16,18,2800000,344,1450,749370,905397,10019586,65377144
x,alexol,72,16,19,2900000,341,1471,773853,927290,12778494,67770968
x,alexol,72,16,20,3000000,339,1431,787716,1143785,17421542,71616504
x,alexol,72,16,21,3100000,338,1335,764337,951887,9667596,73047688
x,alexol,72,16,22,3200000,335,1338,715857,901894,10539953,74820512
x,alexol,72,16,23,3300000,337,1315,300916,848305,7813683,76124976
x,alexol,72,16,24,3400000,337,1319,745150,853174,10302804,78492392
x,alexol,72,16,25,3500000,337,1271,286903,854959,7213452,80715728
x,alexol,72,16,26,3600000,335,1316,317957,447274,9040954,84809984
x,alexol,72,16,27,3700000,336,1253,300799,696870,7122170,86779784
x,alexol,72,16,28,3800000,336,1261,306711,746969,7263573,89100272
x,alexol,72,16,29,3900000,337,1268,292141,486167,6559917,91325608
x,alexol,72,16,30,4000000,339,1249,338696,470228,9312457,95790392
