x,btreeolc,72,1,1,1100000,330,740,1038,61027,37773458,0
x,btreeolc,72,1,2,1200000,305,654,779,63013,34245513,0
x,btreeolc,72,1,3,1300000,309,655,772,68718,34259378,0
x,btreeolc,72,1,4,1400000,317,669,804,67204,35297194,0
x,btreeolc,72,1,5,1500000,318,672,815,39591,35337404,0
x,btreeolc,72,1,6,1600000,323,688,926,11024,36219353,0
x,btreeolc,72,1,7,1700000,342,737,3037,10965,39319276,0
x,btreeolc,72,1,8,1800000,345,764,3121,39004,40263435,0
x,btreeolc,72,1,9,1900000,351,823,3206,351844,41730029,0
x,btreeolc,72,1,10,2000000,367,883,3381,13771,43266640,0
x,btreeolc,72,1,11,2100000,369,885,3453,32731,43309774,0
x,btreeolc,72,1,12,2200000,371,863,3351,36338,43302690,0
x,btreeolc,72,1,13,2300000,375,851,3197,11453,43385928,0
x,btreeolc,72,1,14,2400000,379,823,3226,138916,43584636,0
x,btreeolc,72,1,15,2500000,382,809,3245,22625,43508237,0
x,btreeolc,72,1,16,2600000,386,809,3243,78213,43744227,0
x,btreeolc,72,1,17,2700000,389,817,3253,139598,44153128,0
x,btreeolc,72,1,18,2800000,395,834,3279,10982,44685061,0
x,btreeolc,72,1,19,2900000,400,850,3332,58449,45216823,0
x,btreeolc,72,1,20,3000000,410,885,3399,31079,46584277,0
x,btreeolc,72,1,21,3100000,417,894,3361,132569,47572011,0
x,btreeolc,72,1,22,3200000,416,882,3301,18041,47238947,0
x,btreeolc,72,1,23,3300000,415,874,3295,10323,47194207,0
x,btreeolc,72,1,24,3400000,415,864,3293,18830,47148990,0
x,btreeolc,72,1,25,3500000,418,874,3342,32284,47584296,0
x,btreeolc,72,1,26,3600000,421,885,3347,18540,47986690,0
x,btreeolc,72,1,27,3700000,423,883,3343,14703,48212346,0
x,btreeolc,72,1,28,3800000,425,897,3350,248388,48778320,0
x,btreeolc,72,1,29,3900000,427,901,3415,61135,48845033,0
x,btreeolc,72,1,30,4000000,430,915,3374,17965,49186467,0
