x,artolc,5,1,1,1100000,194,683,3116,57413,25181050,0
x,artolc,5,1,2,1200000,161,1693,3242,58389,22440541,0
x,artolc,5,1,3,1300000,167,2936,4656,115638,24498610,0
x,artolc,5,1,4,1400000,194,3094,5619,129156,30336351,0
x,artolc,5,1,5,1500000,215,3216,5796,117123,36835760,0
x,artolc,5,1,6,1600000,218,3248,5749,114824,37524635,0
x,artolc,5,1,7,1700000,207,3188,5795,123072,33572879,0
x,artolc,5,1,8,1800000,198,3074,5628,67779,27860305,0
x,artolc,5,1,9,1900000,193,922,3430,67144,23666762,0
x,artolc,5,1,10,2000000,189,576,3113,10464,22691014,0
x,artolc,5,1,11,2100000,189,523,2736,116608,22472407,0
x,artolc,5,1,12,2200000,189,521,2633,63736,22369400,0
x,artolc,5,1,13,2300000,189,515,2604,59952,22470932,0
x,artolc,5,1,14,2400000,189,521,2592,117163,22634815,0
x,artolc,5,1,15,2500000,190,519,2579,39182,22595900,0
x,artolc,5,1,16,2600000,190,517,2539,114276,22638058,0
x,artolc,5,1,17,2700000,189,517,2585,9575,22501737,0
x,artolc,5,1,18,2800000,190,518,2601,66880,22745271,0
x,artolc,5,1,19,2900000,191,525,2654,112922,22984711,0
x,artolc,5,1,20,3000000,190,520,2597,8572,22675352,0
x,artolc,5,1,21,3100000,190,519,2613,39947,22679610,0
x,artolc,5,1,22,3200000,190,520,2543,55791,22612104,0
x,artolc,5,1,23,3300000,190,519,2596,59233,22628924,0
x,artolc,5,1,24,3400000,190,519,2645,113966,22848598,0
x,artolc,5,1,25,3500000,190,519,2639,55784,22717692,0
x,artolc,5,1,26,3600000,190,517,2543,9111,22598075,0
x,artolc,5,1,27,3700000,189,515,2551,56017,22494949,0
x,artolc,5,1,28,3800000,189,518,2563,57934,22569898,0
x,artolc,5,1,29,3900000,189,515,2617,97206,22516932,0
x,artolc,5,1,30,4000000,190,518,2564,53496,22552254,0
