x,lippol,5,2,1,1100000,314,4461,5600,44050,28194499,114705168
x,lippol,5,2,2,1200000,315,4218,4703,100392,23926469,124326528
x,lippol,5,2,3,1300000,315,4241,4757,66670,24501923,134768400
x,lippol,5,2,4,1400000,313,4273,4759,33244,24925894,146045232
x,lippol,5,2,5,1500000,309,4275,4819,79911,25186636,158200368
x,lippol,5,2,6,1600000,309,4287,4957,60286,25692538,171229440
x,lippol,5,2,7,1700000,308,4200,4712,19471,25767579,185173440
x,lippol,5,2,8,1800000,312,4295,4928,62063,26773998,199851264
x,lippol,5,2,9,1900000,312,4437,5532,14048,27935919,215424192
x,lippol,5,2,10,2000000,320,4465,5924,1104647464,1133208594,128000080
x,lippol,5,2,11,2100000,369,740,925,32848,20300581,128000416
x,lippol,5,2,12,2200000,366,727,916,11088,20106458,128000416
x,lippol,5,2,13,2300000,365,728,911,92293,20147552,128000416
x,lippol,5,2,14,2400000,366,722,898,8438,20106261,128000416
x,lippol,5,2,15,2500000,365,724,903,63328,20148500,128000416
x,lippol,5,2,16,2600000,365,728,908,11037,20115616,128000416
x,lippol,5,2,17,2700000,400,775,1053,77366,22010014,128000416
x,lippol,5,2,18,2800000,388,742,916,62546,21061560,128000416
x,lippol,5,2,19,2900000,386,740,904,208939,21126532,128000416
x,lippol,5,2,20,3000000,387,736,917,16700,20989630,128000416
x,lippol,5,2,21,3100000,387,737,924,64359,21014315,128000752
x,lippol,5,2,22,3200000,389,742,903,32774,21151732,128000752
x,lippol,5,2,23,3300000,370,735,910,3804148,23996758,128000752
x,lippol,5,2,24,3400000,387,739,903,81289,21040888,128000752
x,lippol,5,2,25,3500000,388,741,905,74109,21111953,128000752
x,lippol,5,2,26,3600000,389,771,1089,21915,21270176,128000752
x,lippol,5,2,27,3700000,386,760,1070,85813,21115735,128000752
x,lippol,5,2,28,3800000,387,751,993,71449,21209990,128000752
x,lippol,5,2,29,3900000,387,737,906,58560,21052127,128000752
x,lippol,5,2,30,4000000,387,736,908,74388,21007837,128000752
