x,artolc,72,8,1,1100000,411,3336,11860,41874,10759335,0
x,artolc,72,8,2,1200000,398,3887,10014,24351,8589632,0
x,artolc,72,8,3,1300000,398,6789,12498,318120,10236027,0
x,artolc,72,8,4,1400000,411,8725,33734,337939,13787998,0
x,artolc,72,8,5,1500000,406,9625,179639,342994,15053413,0
x,artolc,72,8,6,1600000,389,9551,186057,345325,15954529,0
x,artolc,72,8,7,1700000,334,8363,135910,361220,12284208,0
x,artolc,72,8,8,1800000,294,6689,12716,462450,9227308,0
x,artolc,72,8,9,1900000,284,4660,9958,361968,6737369,0
x,artolc,72,8,10,2000000,277,2648,7017,350056,5514091,0
x,artolc,72,8,11,2100000,282,2394,6417,113908,5566673,0
x,artolc,72,8,12,2200000,280,2276,6299,57728,5536977,0
x,artolc,72,8,13,2300000,283,2185,5638,43517,5097322,0
x,artolc,72,8,14,2400000,275,2296,5690,12321,4893159,0
x,artolc,72,8,15,2500000,275,2174,5792,23382,4900457,0
x,artolc,72,8,16,2600000,279,2258,5961,56241,5400245,0
x,artolc,72,8,17,2700000,275,2191,5545,42757,4892657,0
x,artolc,72,8,18,2800000,275,2106,5811,36721,4899672,0
x,artolc,72,8,19,2900000,276,2166,5718,10795,4918491,0
x,artolc,72,8,20,3000000,274,2253,5529,11031,4923753,0
x,artolc,72,8,21,3100000,274,2166,5834,209690,4938549,0
x,artolc,72,8,22,3200000,273,2206,5546,10927,4927695,0
x,artolc,72,8,23,3300000,274,2243,5875,46805,4902226,0
x,artolc,72,8,24,3400000,274,2159,5752,51054,5021072,0
x,artolc,72,8,25,3500000,276,2209,5955,129251,5082610,0
x,artolc,72,8,26,3600000,274,2287,5520,41020,4941487,0
x,artolc,72,8,27,3700000,274,2119,5667,248646,5161810,0
x,artolc,72,8,28,3800000,274,2171,5427,29837,4904703,0
x,artolc,72,8,29,3900000,274,2186,5531,49484,4908225,0
x,artolc,72,8,30,4000000,274,2242,5464,40150,4907654,0
