x,alexol,1866,2,1,1100000,362,999,7160,571268,29330660,25095224
x,alexol,1866,2,2,1200000,349,973,9426,667119,32731055,28393256
x,alexol,1866,2,3,1300000,342,937,4586,913762,30073359,31140192
x,alexol,1866,2,4,1400000,338,942,1693,968797,25781996,32558304
x,alexol,1866,2,5,1500000,339,936,2205,1176606,30331858,34627616
x,alexol,1866,2,6,1600000,345,939,6138,1094333,36223104,37852328
x,alexol,1866,2,7,1700000,342,898,4372,1252801,33694703,40710968
x,alexol,1866,2,8,1800000,337,867,1680,425248,24098799,42008288
x,alexol,1866,2,9,1900000,339,880,2200,573209,25556079,43874208
x,alexol,1866,2,10,2000000,346,903,5512,1678952,28424564,46318384
x,alexol,1866,2,11,2100000,339,872,2748,550061,27836256,48717104
x,alexol,1866,2,12,2200000,321,845,5002,558406,31223240,52215864
x,alexol,1866,2,13,2300000,320,808,2465,1382319,26344497,55306864
x,alexol,1866,2,14,2400000,318,807,1598,232514,18588208,55806296
x,alexol,1866,2,15,2500000,314,821,2014,561259,24861267,58069904
x,alexol,1866,2,16,2600000,313,828,2179,789923,23481934,59510600
x,alexol,1866,2,17,2700000,312,819,3711,1008077,30700669,62733568
x,alexol,1866,2,18,2800000,308,803,2402,483350,23385796,65168568
x,alexol,1866,2,19,2900000,312,783,2376,781857,25852540,67873016
x,alexol,1866,2,20,3000000,311,773,2287,919885,36777034,71900616
x,alexol,1866,2,21,3100000,306,763,1853,833275,24118401,73767456
x,alexol,1866,2,22,3200000,306,767,1982,453992,19046929,74580448
x,alexol,1866,2,23,3300000,305,770,2232,462198,21573279,76628264
x,alexol,1866,2,24,3400000,307,758,2284,469412,20267465,78430032
x,alexol,1866,2,25,3500000,308,762,2646,543769,19993128,80360440
x,alexol,1866,2,26,3600000,304,760,3273,705677,25051188,83430448
x,alexol,1866,2,27,3700000,309,760,2481,315407,19220475,85204192
x,alexol,1866,2,28,3800000,311,771,6514,567261,21562063,89259024
x,alexol,1866,2,29,3900000,311,759,2860,481542,23621741,92042720
x,alexol,1866,2,30,4000000,309,743,5196,342357,26225376,95980760
