x,sali,1866,16,1,1100000,257,29525,38057,164723,8470027,131728384
x,sali,1866,16,2,1200000,241,29741,39959,194869,7712728,144623616
x,sali,1866,16,3,1300000,248,30039,38800,982780,8623764,158681408
x,sali,1866,16,4,1400000,253,31123,39695,371022,8969075,173858304
x,sali,1866,16,5,1500000,267,31765,41142,152637,9642635,190245696
x,sali,1866,16,6,1600000,293,32499,40550,127898,10451588,207606592
x,sali,1866,16,7,1700000,341,36137,45321,130930,12437239,226061056
x,sali,1866,16,8,1800000,364,36273,44064,242296,12712028,245633728
x,sali,1866,16,9,1900000,403,39762,49946,155182,14618540,266376128
x,sali,1866,16,10,2000000,418,39803,50672,158084,15160027,288188800
x,sali,1866,16,11,2100000,385,38480,46397,213193,14876702,311142528
x,sali,1866,16,12,2200000,451,42250,50746,261126,17388308,335165632
x,sali,1866,16,13,2300000,508,50171,64967,1679947,22994799,360224512
x,sali,1866,16,14,2400000,511,47839,58575,983289,22514278,386551232
x,sali,1866,16,15,2500000,549,48985,60338,231970,22541473,413971968
x,sali,1866,16,16,2600000,527,47099,57644,123850,22518556,442548992
x,sali,1866,16,17,2700000,561,49496,59095,195200,23987807,472300224
x,sali,1866,16,18,2800000,568,47588,56879,284821,23777033,503150848
x,sali,1866,16,19,2900000,661,52865,63947,1333297,27655613,535020672
x,sali,1866,16,20,3000000,440,42691,54633,2185246,24771562,568054400
x,sali,1866,16,21,3100000,609,52666,64856,1748718,28544697,602251584
x,sali,1866,16,22,3200000,526,45626,56903,1894537,26252816,637545920
x,sali,1866,16,23,3300000,557,49800,67699,3106686,29276828,673870656
x,sali,1866,16,24,3400000,799,59096,72471,3194906,37535970,711389312
x,sali,1866,16,25,3500000,789,57232,67074,1163484,35997443,749992576
x,sali,1866,16,26,3600000,596,49947,64071,1172342,30887717,789783488
x,sali,1866,16,27,3700000,632,53327,63958,201787,33252147,830651840
x,sali,1866,16,28,3800000,770,56964,72354,2178398,37998873,872599424
x,sali,1866,16,29,3900000,655,52816,63865,1880228,35642005,915748544
x,sali,1866,16,30,4000000,748,95943,141706,1056558,57087521,959995264
