x,artolc,1866,2,1,1100000,365,2333,5633,15439,24453865,0
x,artolc,1866,2,2,1200000,359,2476,5884,59363,21903218,0
x,artolc,1866,2,3,1300000,371,3383,6290,84920,25774654,0
x,artolc,1866,2,4,1400000,389,5384,9050,113693,31909643,0
x,artolc,1866,2,5,1500000,399,5708,15482,122558,36865091,0
x,artolc,1866,2,6,1600000,392,5806,22135,119913,39163835,0
x,artolc,1866,2,7,1700000,346,5587,12101,132697,32909004,0
x,artolc,1866,2,8,1800000,296,4059,8083,112851,26236153,0
x,artolc,1866,2,9,1900000,282,1884,5821,116348,21316347,0
x,artolc,1866,2,10,2000000,277,1605,5518,74892,19206035,0
x,artolc,1866,2,11,2100000,283,845,3064,98518,19005028,0
x,artolc,1866,2,12,2200000,285,804,3020,12982,19349633,0
x,artolc,1866,2,13,2300000,282,790,2874,15086,18772422,0
x,artolc,1866,2,14,2400000,283,799,2921,10028,18747819,0
x,artolc,1866,2,15,2500000,268,764,2687,15343,17184989,0
x,artolc,1866,2,16,2600000,267,771,2810,297279,17612383,0
x,artolc,1866,2,17,2700000,267,766,2830,8581,17622664,0
x,artolc,1866,2,18,2800000,267,779,2848,8657,17710244,0
x,artolc,1866,2,19,2900000,266,781,2794,9732,17705111,0
x,artolc,1866,2,20,3000000,271,781,2854,10054,18566241,0
x,artolc,1866,2,21,3100000,266,782,2799,9121,17536770,0
x,artolc,1866,2,22,3200000,265,749,2738,21611,17285240,0
x,artolc,1866,2,23,3300000,266,761,2750,12642,17330467,0
x,artolc,1866,2,24,3400000,267,769,2750,16348,17352911,0
x,artolc,1866,2,25,3500000,266,765,2747,9515,17386514,0
x,artolc,1866,2,26,3600000,267,768,2768,17871,17482852,0
x,artolc,1866,2,27,3700000,268,772,2803,9393,17884585,0
x,artolc,1866,2,28,3800000,267,768,2904,14241,17943979,0
x,artolc,1866,2,29,3900000,266,771,2735,8851,17395687,0
x,artolc,1866,2,30,4000000,266,770,2685,12549,17388989,0
