x,alexol,72,2,1,1100000,356,951,6515,612754,29206930,25142320
x,alexol,72,2,2,1200000,347,956,5948,708523,32775921,28309784
x,alexol,72,2,3,1300000,333,941,2121,875667,29548481,30820776
x,alexol,72,2,4,1400000,325,936,1642,865499,25766309,32266904
x,alexol,72,2,5,1500000,334,913,1888,1029688,31778657,35056768
x,alexol,72,2,6,1600000,336,893,1847,1083215,30610405,37577776
x,alexol,72,2,7,1700000,331,867,1867,1189708,32480725,40645792
x,alexol,72,2,8,1800000,327,858,1681,393352,22937270,41937080
x,alexol,72,2,9,1900000,328,843,1946,508781,25988223,44180104
x,alexol,72,2,10,2000000,334,876,2646,537875,29875043,47101136
x,alexol,72,2,11,2100000,328,842,2143,547559,25229381,49062128
x,alexol,72,2,12,2200000,326,842,1933,568237,27391071,51574016
x,alexol,72,2,13,2300000,321,835,2786,1924393,28301988,54718024
x,alexol,72,2,14,2400000,324,820,1690,531274,20961771,55714024
x,alexol,72,2,15,2500000,320,825,2129,590585,24762617,57770944
x,alexol,72,2,16,2600000,316,809,2074,860167,23998741,59500304
x,alexol,72,2,17,2700000,314,804,4403,863788,37562428,63640048
x,alexol,72,2,18,2800000,312,792,2257,478674,22144192,65377056
x,alexol,72,2,19,2900000,308,778,1997,480593,24233122,67770504
x,alexol,72,2,20,3000000,311,771,2107,826250,30413379,71459264
x,alexol,72,2,21,3100000,308,756,1850,877734,23207685,73047536
x,alexol,72,2,22,3200000,308,760,1858,891045,24318387,74799776
x,alexol,72,2,23,3300000,306,767,2064,874099,21878284,76124808
x,alexol,72,2,24,3400000,309,761,2114,956849,26287439,78492280
x,alexol,72,2,25,3500000,309,759,2561,535146,20105043,80807240
x,alexol,72,2,26,3600000,309,764,4426,145508,20758378,84715200
x,alexol,72,2,27,3700000,309,745,2476,499110,21463722,86779920
x,alexol,72,2,28,3800000,310,751,2131,477583,23565596,89199856
x,alexol,72,2,29,3900000,312,749,1944,334812,19449000,91223520
x,alexol,72,2,30,4000000,312,751,4963,144313,21673447,95790512
