x,alexol,72,4,1,1100000,426,1291,2635,33404,13837535,23063120
x,alexol,72,4,2,1200000,379,1238,302085,595976,30274806,30741872
x,alexol,72,4,3,1300000,363,1138,1871,14993,10725627,30741872
x,alexol,72,4,4,1400000,374,1190,2079,12578,11307350,30741872
x,alexol,72,4,5,1500000,385,1222,2229,192365,11819773,30838656
x,alexol,72,4,6,1600000,361,1117,925721,1352085,53491647,40990024
x,alexol,72,4,7,1700000,357,1018,1695,6593,10365841,40990024
x,alexol,72,4,8,1800000,363,1041,1749,7174,10586144,40990024
x,alexol,72,4,9,1900000,369,1081,1780,9592,10802706,40990024
x,alexol,72,4,10,2000000,378,1117,2155,251971,11765812,41223464
x,alexol,72,4,11,2100000,355,1128,481574,742304,48447055,54640928
x,alexol,72,4,12,2200000,333,933,1665,15371,9546475,54640928
x,alexol,72,4,13,2300000,328,951,1637,6181,9426081,54640928
x,alexol,72,4,14,2400000,331,961,1859,10896,9580229,54640928
x,alexol,72,4,15,2500000,331,987,1863,9718,9659248,54640928
x,alexol,72,4,16,2600000,331,1022,2230,127816,9844485,54709456
x,alexol,72,4,17,2700000,338,1047,615082,871911,32113689,60552496
x,alexol,72,4,18,2800000,328,895,754483,1096503,53134522,72832624
x,alexol,72,4,19,2900000,322,813,1646,73444,9224008,72869360
x,alexol,72,4,20,3000000,320,816,1574,6823,9003907,72869360
x,alexol,72,4,21,3100000,319,835,1616,5896,9049570,72869360
x,alexol,72,4,22,3200000,319,847,1719,7875,9267034,72869360
x,alexol,72,4,23,3300000,317,852,1900,7759,9050431,72869360
x,alexol,72,4,24,3400000,317,882,2075,26632,9293564,72869360
x,alexol,72,4,25,3500000,317,895,2133,338003,9517717,72960744
x,alexol,72,4,26,3600000,318,980,315016,738622,28183423,82902048
x,alexol,72,4,27,3700000,328,894,279955,1638795,25815762,96406536
x,alexol,72,4,28,3800000,327,785,1596,337023,10075677,97138200
x,alexol,72,4,29,3900000,327,806,1521,8784,9078242,97138200
x,alexol,72,4,30,4000000,326,793,1491,7809,9016219,97138200
