x,sali,72,8,1,1100000,243,6936,13143,35256,7944384,131733760
x,sali,72,8,2,1200000,230,6439,10214,230600,7007737,144659456
x,sali,72,8,3,1300000,232,6718,10640,79647,7159498,158728896
x,sali,72,8,4,1400000,243,7377,11386,109120,7652046,173787520
x,sali,72,8,5,1500000,251,7962,12525,130903,8399826,190012736
x,sali,72,8,6,1600000,263,7633,11962,610014,8650529,207272384
x,sali,72,8,7,1700000,300,9050,12984,215231,9527021,225903808
x,sali,72,8,8,1800000,330,9726,14454,205767,10238546,245635968
x,sali,72,8,9,1900000,356,9948,14171,153080,10661336,266459456
x,sali,72,8,10,2000000,334,10034,14528,176025,12066759,288302144
x,sali,72,8,11,2100000,404,10986,15857,212804,12125382,311275584
x,sali,72,8,12,2200000,380,11329,15510,138998,12688587,335412928
x,sali,72,8,13,2300000,385,11160,15774,250667,13596850,360622784
x,sali,72,8,14,2400000,468,13144,18588,152415,15688394,386945920
x,sali,72,8,15,2500000,479,13646,18635,145125,16370270,414426688
x,sali,72,8,16,2600000,519,13694,19176,157095,17249708,443033280
x,sali,72,8,17,2700000,508,14267,19615,244554,17942594,472714176
x,sali,72,8,18,2800000,539,14657,19597,239082,18773915,503448320
x,sali,72,8,19,2900000,540,14931,20056,106556,19324889,535357120
x,sali,72,8,20,3000000,543,19483,34612,412225,27748085,568366208
x,sali,72,8,21,3100000,544,14961,21165,254922,21472033,602446016
x,sali,72,8,22,3200000,572,15598,24531,251438,22847816,637567872
x,sali,72,8,23,3300000,600,22463,40207,407519,36559167,673948160
x,sali,72,8,24,3400000,500,15296,20480,153548,21265126,711378560
x,sali,72,8,25,3500000,580,16341,23382,205320,25133794,750004224
x,sali,72,8,26,3600000,551,16230,23154,155892,24301283,789703296
x,sali,72,8,27,3700000,570,16552,22206,177679,24315427,830564032
x,sali,72,8,28,3800000,573,16723,22851,119269,25244799,872607488
x,sali,72,8,29,3900000,575,17035,23392,181897,25787189,915745856
x,sali,72,8,30,4000000,575,16738,22427,273966,26345551,959996160
