x,alexol,5,16,1,1100000,519,2272,7778,127949,5576217,23197240
x,alexol,5,16,2,1200000,452,4654,571603,664505,14529459,30810904
x,alexol,5,16,3,1300000,407,2408,7007,18435,3504614,30842296
x,alexol,5,16,4,1400000,421,2350,6140,23342,3554511,30865312
x,alexol,5,16,5,1500000,436,2413,8888,951805,4773049,31304192
x,alexol,5,16,6,1600000,379,2790,937811,1258726,24221566,40999736
x,alexol,5,16,7,1700000,375,1567,4613,21876,3083734,41070040
x,alexol,5,16,8,1800000,385,1602,4036,58772,3261979,41111816
x,alexol,5,16,9,1900000,394,1602,4407,34652,3204935,41177160
x,alexol,5,16,10,2000000,403,1666,10921,470011,4444345,41773704
x,alexol,5,16,11,2100000,361,12477,473119,657572,21594161,54571360
x,alexol,5,16,12,2200000,361,1546,4426,108330,3044274,54661840
x,alexol,5,16,13,2300000,360,1521,4491,73918,3029143,54719168
x,alexol,5,16,14,2400000,361,1546,3849,16615,2937025,54775376
x,alexol,5,16,15,2500000,364,1631,4296,24592,3012136,54835184
x,alexol,5,16,16,2600000,367,1598,4636,150387,3314357,54981168
x,alexol,5,16,17,2700000,363,1783,760540,966751,18646521,61299464
x,alexol,5,16,18,2800000,349,1925,822382,941833,28634365,72553728
x,alexol,5,16,19,2900000,345,1228,4802,305484,3119225,72799696
x,alexol,5,16,20,3000000,345,1271,2941,78830,2711981,72881568
x,alexol,5,16,21,3100000,345,1281,2835,59059,2769479,72935944
x,alexol,5,16,22,3200000,344,1276,4015,137039,2739191,73005888
x,alexol,5,16,23,3300000,342,1322,3544,27399,2746176,73065488
x,alexol,5,16,24,3400000,343,1323,4635,89880,2806747,73180104
x,alexol,5,16,25,3500000,338,1318,4926,200778,3206838,73450408
x,alexol,5,16,26,3600000,335,1689,329690,999671,12810083,83029904
x,alexol,5,16,27,3700000,345,4255,335251,745653,15120672,96267056
x,alexol,5,16,28,3800000,341,1222,6673,356365,3627153,96918656
x,alexol,5,16,29,3900000,344,1197,3664,65192,2849688,97066048
x,alexol,5,16,30,4000000,341,1224,2506,26892,2599685,97133752
