x,alexol,1866,32,1,112500000,750,13516,33809,50185,3062137,180450,306,70,12500000,0,0,0,0,0,0,482475310,2305785536
x,alexol,1866,32,2,125000000,736,1843,27839,730740,11962169,22735,11232,977,12500000,0,0,0,0,0,0,555024623,3073789728
x,alexol,1866,32,3,137500000,739,1474,8241,16781,7911765,3711,560,192,12500000,0,0,0,0,0,0,351568746,3073789728
x,alexol,1866,32,4,150000000,764,1679,8060,11795,6843007,1615,228,121,12500000,0,0,0,0,0,0,364289537,3075508752
x,alexol,1866,32,5,162500000,787,1877,148816,710331,14761483,18472,13206,397,12500000,0,0,0,0,0,0,588471770,4097602216
x,alexol,1866,32,6,175000000,763,1787,8451,22269,15681299,5060,154,62,12500000,0,0,0,0,0,0,356285891,4097602216
x,alexol,1866,32,7,187500000,784,1633,8129,11095,2026574,1731,161,47,12500000,0,0,0,0,0,0,351692608,4097602216
x,alexol,1866,32,8,200000000,814,1879,8271,11970,2020527,2304,272,54,12500000,0,0,0,0,0,0,372245970,4107448736
x,alexol,1866,32,9,212500000,875,1923,505420,1360406,6721545,23492,16520,3682,12500000,0,0,0,0,0,0,806835844,5464718968
x,alexol,1866,32,10,225000000,832,1611,8388,11529,4330515,2702,81,31,12500000,0,0,0,0,0,0,367801976,5464718968
x,alexol,1866,32,11,237500000,857,2631,10189,42547,15197656,13178,198,60,12500000,0,0,0,0,0,0,408925839,5464718968
x,alexol,1866,32,12,250000000,881,2642,10326,25013,12993831,13895,152,54,12500000,0,0,0,0,0,0,408416525,5464718968
x,alexol,1866,32,13,262500000,902,2703,8943,23518,13571208,7095,197,59,12500000,0,0,0,0,0,0,419824361,5464940432
x,alexol,1866,32,14,275000000,1002,2682,222072,625590,5757458,30582,19874,316,12500000,0,0,0,0,0,0,679035863,7229706416
x,alexol,1866,32,15,287500000,875,1674,8420,13781,2043907,3358,700,43,12500000,0,0,0,0,0,0,389670823,7284829672
x,alexol,1866,32,16,300000000,890,1731,8498,11242,2109983,2779,76,28,12500000,0,0,0,0,0,0,393795498,7284829672
x,alexol,1866,32,17,312500000,905,1785,8490,11128,3014753,3212,106,58,12500000,0,0,0,0,0,0,402462718,7284829672
x,alexol,1866,32,18,325000000,924,1874,8551,11234,3012536,3396,55,18,12500000,0,0,0,0,0,0,410986017,7284829672
x,alexol,1866,32,19,337500000,945,2009,8670,11610,2063112,4403,79,30,12500000,0,0,0,0,0,0,422820499,7284829672
x,alexol,1866,32,20,350000000,972,2241,8795,11820,2063923,5134,85,26,12500000,0,0,0,0,0,0,436429543,7284977952
x,alexol,1866,32,21,362500000,1052,2708,493082,1199222,7049336,24938,16265,2963,12500000,0,0,0,0,0,0,858866949,8885718328
x,alexol,1866,32,22,375000000,992,1984,11131,1163829,3976649,16042,9184,1989,12500000,0,0,0,0,0,0,648248998,9715295936
x,alexol,1866,32,23,387500000,944,1796,8606,11311,3029060,3892,69,24,12500000,0,0,0,0,0,0,415575064,9715456560
x,alexol,1866,32,24,400000000,960,1841,8643,11406,2027517,4275,82,40,12500000,0,0,0,0,0,0,422833887,9715459544
