x,alexol,5,32,1,112500000,746,10637,30836,75949,15470788,140099,1118,674,12500000,0,0,0,0,0,0,588937755,2439151864
x,alexol,5,32,2,125000000,732,1641,8672,831558,15926866,9035,5882,1157,12500000,0,0,0,0,0,0,522151566,3056193984
x,alexol,5,32,3,137500000,743,1524,8228,16107,20208452,2811,770,401,12500000,0,0,0,0,0,0,397598023,3098907312
x,alexol,5,32,4,150000000,773,1687,8559,475985,16423017,4858,1495,1011,12500000,0,0,0,0,0,0,542849624,3448252232
x,alexol,5,32,5,162500000,779,1714,8961,699798,13847642,8512,4341,594,12500000,0,0,0,0,0,0,506074804,4011073632
x,alexol,5,32,6,175000000,771,1568,8356,299948,6011965,3557,1435,767,12500000,0,0,0,0,0,0,474801094,4101855744
x,alexol,5,32,7,187500000,797,1661,8443,610718,5967355,4114,1485,1092,12500000,0,0,0,0,0,0,563151484,4366224336
x,alexol,5,32,8,200000000,826,1756,8676,1770889,7924030,5440,2164,1678,12500000,0,0,0,0,0,0,643689906,4753275168
x,alexol,5,32,9,212500000,845,1758,9087,830340,10938166,7809,3077,808,12500000,0,0,0,0,0,0,578592482,5220336120
x,alexol,5,32,10,225000000,833,1664,8744,193059,5010984,4835,1561,307,12500000,0,0,0,0,0,0,439502449,5352861216
x,alexol,5,32,11,237500000,859,1777,8774,45113,5951062,5228,1162,649,12500000,0,0,0,0,0,0,533478236,5693312344
x,alexol,5,32,12,250000000,872,1792,8741,194756,6014695,5549,1314,897,12500000,0,0,0,0,0,0,567908027,6020663728
x,alexol,5,32,13,262500000,889,1857,8822,204534,6212622,5673,1313,963,12500000,0,0,0,0,0,0,555174007,6355940080
x,alexol,5,32,14,275000000,906,2046,9018,402792,11851616,7021,1441,1034,12500000,0,0,0,0,0,0,560011457,6692835824
x,alexol,5,32,15,287500000,892,1827,8879,230548,5433255,5329,1489,357,12500000,0,0,0,0,0,0,498446946,6848620448
x,alexol,5,32,16,300000000,914,1885,9072,246064,10243998,6542,1405,755,12500000,0,0,0,0,0,0,560478503,7250462720
x,alexol,5,32,17,312500000,917,1868,9055,263020,14994107,6733,1517,742,12500000,0,0,0,0,0,0,583064211,7570227152
x,alexol,5,32,18,325000000,908,1825,8767,343225,14011336,4555,1394,996,12500000,0,0,0,0,0,0,630855719,7848435528
x,alexol,5,32,19,337500000,928,1919,9008,128837,5901402,6170,1275,922,12500000,0,0,0,0,0,0,612937472,8196890040
x,alexol,5,32,20,350000000,942,1920,8880,654008,6494984,5829,1497,1156,12500000,0,0,0,0,0,0,622627571,8465791464
x,alexol,5,32,21,362500000,951,1943,9110,38904,6012046,6589,1151,867,12500000,0,0,0,0,0,0,592247162,8644278568
x,alexol,5,32,22,375000000,971,2068,9443,50557,6165136,8624,1196,924,12500000,0,0,0,0,0,0,624376322,8946024616
x,alexol,5,32,23,387500000,993,3113,10909,308584,5895063,17997,1504,998,12500000,0,0,0,0,0,0,666162693,9298248096
x,alexol,5,32,24,400000000,1006,3521,14286,226728,9127401,26433,1380,960,12500000,0,0,0,0,0,0,714682189,9749458472
