x,alexol,5,32,1,112500000,749,7081,27822,39487,5945861,80958,223,105,12500000,0,0,0,0,0,0,422448401,2305779184
x,alexol,5,32,2,125000000,738,1674,21105,808364,22621461,15469,11304,1041,12500000,0,0,0,0,0,0,560116903,3073779392
x,alexol,5,32,3,137500000,743,1464,8064,10206,1995341,1355,87,31,12500000,0,0,0,0,0,0,328911371,3073779392
x,alexol,5,32,4,150000000,768,1654,8248,11069,6391234,1826,190,57,12500000,0,0,0,0,0,0,344792058,3075488328
x,alexol,5,32,5,162500000,789,1823,145611,716926,16988708,18784,13112,313,12500000,0,0,0,0,0,0,587189688,4097585200
x,alexol,5,32,6,175000000,766,1573,8312,15244,11762644,2802,214,68,12500000,0,0,0,0,0,0,351778849,4097585200
x,alexol,5,32,7,187500000,785,1623,8233,10860,3013580,1741,219,97,12500000,0,0,0,0,0,0,361977937,4097585200
x,alexol,5,32,8,200000000,822,2623,9522,44858,10746694,10114,344,70,12500000,0,0,0,0,0,0,386027712,4107759320
x,alexol,5,32,9,212500000,873,1999,502596,1366922,13912598,24195,16488,3851,12500000,0,0,0,0,0,0,808432707,5464703216
x,alexol,5,32,10,225000000,833,1596,8285,10776,2035532,2284,81,29,12500000,0,0,0,0,0,0,372203720,5464703216
x,alexol,5,32,11,237500000,847,3294,15573,88455,13990344,19669,1239,878,12500000,0,0,0,0,0,0,526190995,5464703216
x,alexol,5,32,12,250000000,882,2987,10088,34964,11124994,12831,131,37,12500000,0,0,0,0,0,0,409205970,5464703216
x,alexol,5,32,13,262500000,930,5755,20898,60672,14592873,50672,467,54,12500000,0,0,0,0,0,0,485559116,5464802144
x,alexol,5,32,14,275000000,1018,3908,242899,699028,6274004,39071,20436,549,12500000,0,0,0,0,0,0,733043007,7231401568
x,alexol,5,32,15,287500000,886,3132,10079,45393,19072260,12800,878,93,12500000,0,0,0,0,0,0,430987224,7284812832
x,alexol,5,32,16,300000000,883,1735,5813,9761,6306835,1153,388,295,12500000,0,0,0,0,0,0,466386112,7284812832
x,alexol,5,32,17,312500000,913,2672,6962,10384,8713038,1409,93,34,12500000,0,0,0,0,0,0,405336816,7284812832
x,alexol,5,32,18,325000000,932,2897,6972,10149,9168817,1324,114,40,12500000,0,0,0,0,0,0,415071271,7284812832
x,alexol,5,32,19,337500000,951,3246,7511,13166,15323097,2435,399,246,12500000,0,0,0,0,0,0,474959741,7284812832
x,alexol,5,32,20,350000000,981,3468,7559,12260,9621293,2162,128,73,12500000,0,0,0,0,0,0,452749091,7286105544
x,alexol,5,32,21,362500000,1071,4643,613394,1380512,17012417,22461,16707,4260,12500000,0,0,0,0,0,0,1118939597,8883326392
x,alexol,5,32,22,375000000,1012,3939,12546,1225445,29029455,15028,9560,2861,12500000,0,0,0,0,0,0,825495037,9715262376
x,alexol,5,32,23,387500000,954,2068,7554,17575,6381669,3698,416,162,12500000,0,0,0,0,0,0,444594638,9715423848
x,alexol,5,32,24,400000000,916,1824,6151,854638,6934707,2489,1489,1209,12500000,0,0,0,0,0,0,619212117,9715426320
