x,alexol,72,32,1,112500000,746,8271,31223,53099,5671887,101507,850,548,12500000,0,0,0,0,0,0,532742112,2456443648
x,alexol,72,32,2,125000000,731,2526,19388,993890,21206096,21435,6217,1247,12500000,0,0,0,0,0,0,552980669,3054050048
x,alexol,72,32,3,137500000,741,1518,8130,16738,10665178,2708,859,485,12500000,0,0,0,0,0,0,391144394,3104696272
x,alexol,72,32,4,150000000,765,2083,8751,828546,20644517,7291,1806,1172,12500000,0,0,0,0,0,0,518559771,3436883640
x,alexol,72,32,5,162500000,781,1713,8608,694424,8859388,7361,4471,454,12500000,0,0,0,0,0,0,479946340,4001751096
x,alexol,72,32,6,175000000,769,1573,8131,126147,13102141,3263,1277,674,12500000,0,0,0,0,0,0,449096909,4106952464
x,alexol,72,32,7,187500000,792,1648,8285,633371,7479543,3664,1477,1099,12500000,0,0,0,0,0,0,574027089,4377418448
x,alexol,72,32,8,200000000,820,1944,8600,1571118,11834232,5992,1967,1502,12500000,0,0,0,0,0,0,607795558,4689148272
x,alexol,72,32,9,212500000,859,4287,20269,1009547,10209237,39509,4284,1267,12500000,0,0,0,0,0,0,684111940,5221165248
x,alexol,72,32,10,225000000,859,4490,19306,232173,19497344,35743,1559,726,12500000,0,0,0,0,0,0,581975838,5378765080
x,alexol,72,32,11,237500000,860,1755,6987,188528,5850873,2617,1356,563,12500000,0,0,0,0,0,0,540378354,5705733112
x,alexol,72,32,12,250000000,887,4426,10032,229978,15586054,12595,1470,805,12500000,0,0,0,0,0,0,593168059,5964628688
x,alexol,72,32,13,262500000,909,4092,9985,180704,12519057,12449,1321,959,12500000,0,0,0,0,0,0,596605495,6296892936
x,alexol,72,32,14,275000000,912,3608,8325,274953,31017953,6739,1680,897,12500000,0,0,0,0,0,0,727948147,6739573512
x,alexol,72,32,15,287500000,887,1791,6885,131676,12014232,2565,1273,507,12500000,0,0,0,0,0,0,545674192,6899989848
x,alexol,72,32,16,300000000,918,3757,7577,42190,15467644,3241,1098,735,12500000,0,0,0,0,0,0,611698780,7302438072
x,alexol,72,32,17,312500000,920,3580,8034,274628,13519219,5283,1462,742,12500000,0,0,0,0,0,0,545277447,7558554488
x,alexol,72,32,18,325000000,921,3025,7426,220426,7065265,3672,1304,939,12500000,0,0,0,0,0,0,569145941,7803776904
x,alexol,72,32,19,337500000,940,3571,8264,58922,10484518,6182,1118,822,12500000,0,0,0,0,0,0,632668150,8078136376
x,alexol,72,32,20,350000000,948,3365,8108,72438,12684743,5538,1154,842,12500000,0,0,0,0,0,0,638877517,8347622976
x,alexol,72,32,21,362500000,959,2948,7479,39156,9012852,3117,1171,916,12500000,0,0,0,0,0,0,670422461,8707952424
x,alexol,72,32,22,375000000,968,1945,6853,175518,8896788,2334,1298,1036,12500000,0,0,0,0,0,0,686733383,9096145752
x,alexol,72,32,23,387500000,976,1949,6806,25839,5925204,2114,1106,868,12500000,0,0,0,0,0,0,651965226,9434010784
x,alexol,72,32,24,400000000,983,1950,6871,16477,6011743,2224,976,755,12500000,0,0,0,0,0,0,599805278,9787755784
