x,alexol,72,32,1,112500000,734,1534,8214,11556,5761446,1906,328,221,12500000,0,0,0,0,0,0,379045743,2305775584
x,alexol,72,32,2,125000000,733,1669,15467,788752,14196499,14771,11165,1023,12500000,0,0,0,0,0,0,547543896,3073801648
x,alexol,72,32,3,137500000,740,1811,10403,39271,13499721,13318,329,141,12500000,0,0,0,0,0,0,360453704,3073801648
x,alexol,72,32,4,150000000,762,1659,8247,10677,2075610,1734,123,36,12500000,0,0,0,0,0,0,342989670,3075888280
x,alexol,72,32,5,162500000,797,4573,222200,951676,19490226,59878,14624,1081,12500000,0,0,0,0,0,0,715064503,4097570160
x,alexol,72,32,6,175000000,759,1518,8150,10244,1982953,1405,107,33,12500000,0,0,0,0,0,0,340424489,4097625520
x,alexol,72,32,7,187500000,780,1632,8284,10702,2009693,1790,99,35,12500000,0,0,0,0,0,0,347657674,4097625520
x,alexol,72,32,8,200000000,809,1866,8433,11554,2020325,2367,264,38,12500000,0,0,0,0,0,0,368742384,4108854328
x,alexol,72,32,9,212500000,871,1929,525456,1353145,5475132,23223,16675,4126,12500000,0,0,0,0,0,0,805157596,5464599176
x,alexol,72,32,10,225000000,824,1585,8427,11232,4983602,2449,199,138,12500000,0,0,0,0,0,0,384490866,5464756352
x,alexol,72,32,11,237500000,867,4242,17840,52142,14171465,32912,408,103,12500000,0,0,0,0,0,0,444820129,5464756352
x,alexol,72,32,12,250000000,874,2364,9234,18302,10918629,7725,214,95,12500000,0,0,0,0,0,0,411514699,5464756352
x,alexol,72,32,13,262500000,903,2531,9590,31089,11934304,10261,974,566,12500000,0,0,0,0,0,0,524401806,5464966336
x,alexol,72,32,14,275000000,998,3069,223609,637370,7348953,30446,20095,806,12500000,0,0,0,0,0,0,736088186,7229461360
x,alexol,72,32,15,287500000,875,1690,6192,13574,7188746,1931,843,121,12500000,0,0,0,0,0,0,401336507,7284769368
x,alexol,72,32,16,300000000,906,3893,12808,40987,15230106,20856,192,54,12500000,0,0,0,0,0,0,460633892,7284880528
x,alexol,72,32,17,312500000,908,3158,8528,22925,11795219,6153,126,56,12500000,0,0,0,0,0,0,419209617,7284880528
x,alexol,72,32,18,325000000,919,1879,5838,9433,2024164,888,87,38,12500000,0,0,0,0,0,0,408537865,7284880528
x,alexol,72,32,19,337500000,941,2133,7088,12214,10787909,2227,78,37,12500000,0,0,0,0,0,0,420535451,7284880528
x,alexol,72,32,20,350000000,965,2487,7266,15518,11553830,2905,267,174,12500000,0,0,0,0,0,0,456612114,7285743392
x,alexol,72,32,21,362500000,1055,2986,542852,1200012,18782189,19815,16426,3396,12500000,0,0,0,0,0,0,885408505,8883371432
x,alexol,72,32,22,375000000,999,3896,17456,1192050,13875485,18778,9346,2132,12500000,0,0,0,0,0,0,696666341,9715239880
x,alexol,72,32,23,387500000,953,3656,8891,21080,12691594,7622,207,116,12500000,0,0,0,0,0,0,462487715,9715373560
x,alexol,72,32,24,400000000,970,3720,9100,21712,10926863,7931,139,35,12500000,0,0,0,0,0,0,454117861,9715524744
