x,alexol,1866,32,1,112500000,740,10221,38930,952827,7812637,130135,1860,1230,12500000,0,0,0,0,0,0,614748488,2463170720
x,alexol,1866,32,2,125000000,735,1958,14151,907911,19331897,15634,5615,1194,12500000,0,0,0,0,0,0,528520077,3053189304
x,alexol,1866,32,3,137500000,743,1529,8261,16387,14621105,2878,770,479,12500000,0,0,0,0,0,0,407612762,3105249880
x,alexol,1866,32,4,150000000,775,1695,8522,401357,5972553,4484,1397,1038,12500000,0,0,0,0,0,0,544909504,3484036888
x,alexol,1866,32,5,162500000,781,1679,8719,691703,11808792,7199,3715,775,12500000,0,0,0,0,0,0,494624964,4000636640
x,alexol,1866,32,6,175000000,775,1582,8309,155443,6768514,3367,1316,739,12500000,0,0,0,0,0,0,481234268,4097180160
x,alexol,1866,32,7,187500000,797,1657,8363,691954,11680414,3779,1521,1097,12500000,0,0,0,0,0,0,585656895,4375252432
x,alexol,1866,32,8,200000000,822,1752,8541,618030,5963112,4331,1460,1107,12500000,0,0,0,0,0,0,581019455,4675130224
x,alexol,1866,32,9,212500000,851,1806,9259,901631,17109288,9119,3923,1184,12500000,0,0,0,0,0,0,575037758,5247488584
x,alexol,1866,32,10,225000000,840,1726,8773,191823,11255870,5500,1557,226,12500000,0,0,0,0,0,0,466541176,5380739784
x,alexol,1866,32,11,237500000,862,1770,8784,149738,8869116,5583,1304,652,12500000,0,0,0,0,0,0,513782746,5688125928
x,alexol,1866,32,12,250000000,875,1796,8992,202935,5340749,6246,1437,453,12500000,0,0,0,0,0,0,517473897,5931809960
x,alexol,1866,32,13,262500000,917,3660,17119,94055,14279218,28888,1220,709,12500000,0,0,0,0,0,0,603109200,6244326032
x,alexol,1866,32,14,275000000,919,2929,10588,262790,6463827,15437,2145,900,12500000,0,0,0,0,0,0,597499309,6692735672
x,alexol,1866,32,15,287500000,898,2216,8864,224282,12968185,6124,1378,711,12500000,0,0,0,0,0,0,551026373,6953160696
x,alexol,1866,32,16,300000000,912,1880,8965,255038,5944863,5917,1484,801,12500000,0,0,0,0,0,0,565675454,7286379096
x,alexol,1866,32,17,312500000,914,1872,9032,216360,5729786,5842,1348,605,12500000,0,0,0,0,0,0,518071281,7520245104
x,alexol,1866,32,18,325000000,919,1845,8674,23044,6013406,4301,1057,806,12500000,0,0,0,0,0,0,585448827,7775727448
x,alexol,1866,32,19,337500000,939,1903,8779,176882,5714565,5428,1292,964,12500000,0,0,0,0,0,0,625498781,8077244520
x,alexol,1866,32,20,350000000,950,1969,8918,40956,5979248,6043,1190,923,12500000,0,0,0,0,0,0,647515373,8387850536
x,alexol,1866,32,21,362500000,964,2093,9032,203748,5980178,6597,1306,957,12500000,0,0,0,0,0,0,640913778,8739452696
x,alexol,1866,32,22,375000000,973,1969,9046,404465,8310065,6455,1338,1092,12500000,0,0,0,0,0,0,646954111,9104510544
x,alexol,1866,32,23,387500000,981,1968,9071,34179,5939777,6687,1137,914,12500000,0,0,0,0,0,0,629479297,9399475520
x,alexol,1866,32,24,400000000,988,1963,9013,21452,5973316,6233,984,784,12500000,0,0,0,0,0,0,647376176,9674532120
