x,alexol,72,1,1,1100000,212,558,715,4722,16087,1,0,0,50283,173,491,587,42438,0,49717,29648507,23064800
x,alexol,72,1,2,1200000,205,553,2781,9512,100294,5,1,0,50283,152,434,557,48647,0,49717,27000023,26097184
x,alexol,72,1,3,1300000,206,555,2521,7338,35551,2,0,0,50283,168,473,560,19348,0,49717,27783801,29605168
x,alexol,72,1,4,1400000,198,528,668,7303,14927,3,0,0,50283,161,447,547,15259,0,49717,25679238,29605168
x,alexol,72,1,5,1500000,191,523,670,5768,42018,2,0,0,50283,114,356,527,4488,0,49717,23479573,29605168
x,alexol,72,1,6,1600000,191,529,672,6477,11922,1,0,0,50283,110,280,507,7492,0,49717,22713766,29632304
x,alexol,72,1,7,1700000,194,531,723,4932,18403,1,0,0,50283,110,268,508,8068,0,49717,24257936,30344344
x,alexol,72,1,8,1800000,188,524,686,9287,32212,4,0,0,50283,111,333,511,16027,0,49717,22745006,31669744
x,alexol,72,1,9,1900000,189,520,672,12476,17339,9,0,0,50283,119,376,516,16270,0,49717,24674316,33264696
x,alexol,72,1,10,2000000,193,530,2950,940044,972521,21,16,0,50283,151,431,558,39952,0,49717,34911682,38008192
x,alexol,72,1,11,2100000,182,511,639,5887,16365,4,0,0,50283,152,442,543,16094,0,49717,23651545,38789968
x,alexol,72,1,12,2200000,180,510,650,5519,16182,3,0,0,50283,121,385,510,10886,0,49717,22004119,38789968
x,alexol,72,1,13,2300000,180,509,656,4929,16306,2,0,0,50283,104,313,494,10869,0,49717,21075764,38927288
x,alexol,72,1,14,2400000,185,517,678,9949,16330,5,0,0,50283,107,326,506,15940,0,49717,21896262,40059792
x,alexol,72,1,15,2500000,185,517,681,10095,16271,6,0,0,50283,114,385,508,16134,0,49717,23079676,41184368
x,alexol,72,1,16,2600000,189,528,747,6316,16098,2,0,0,50283,120,378,513,16377,0,49717,22775603,42548008
x,alexol,72,1,17,2700000,188,524,675,11066,32935,7,0,0,50283,137,400,513,15783,0,49717,23020872,45146016
x,alexol,72,1,18,2800000,187,524,740,10799,26165,7,0,0,50283,153,446,543,16318,0,49717,24026465,48511352
x,alexol,72,1,19,2900000,182,515,681,4589,11069,1,0,0,50283,150,439,538,16543,0,49717,22996629,48551552
x,alexol,72,1,20,3000000,180,504,646,6254,16231,2,0,0,50283,109,380,505,16274,0,49717,21521010,48551552
x,alexol,72,1,21,3100000,181,516,655,6551,57088,4,0,0,50283,102,329,500,29319,0,49717,21176297,48636792
x,alexol,72,1,22,3200000,185,516,643,6320,16856,2,0,0,50283,104,321,494,5864,0,49717,21306650,49511720
x,alexol,72,1,23,3300000,184,523,744,11011,16616,10,0,0,50283,105,347,509,16489,0,49717,21844319,50900576
x,alexol,72,1,24,3400000,185,520,686,6495,16025,3,0,0,50283,108,372,504,16092,0,49717,21863650,52095016
x,alexol,72,1,25,3500000,183,517,687,8809,16473,5,0,0,50283,107,359,506,16456,0,49717,21756761,53315816
x,alexol,72,1,26,3600000,185,522,674,6771,16449,4,0,0,50283,117,395,513,16119,0,49717,23333323,54996624
x,alexol,72,1,27,3700000,184,517,681,11043,16295,10,0,0,50283,149,419,517,16277,0,49717,23137252,59454496
x,alexol,72,1,28,3800000,181,514,688,6349,16260,3,0,0,50283,153,449,523,16002,0,49717,23409237,60808016
x,alexol,72,1,29,3900000,177,502,620,5188,16040,3,0,0,50283,146,411,509,30941,0,49717,21839076,60808016
x,alexol,72,1,30,4000000,174,501,622,4868,19337,3,0,0,50283,102,358,498,5848,0,49717,20712605,60808016
