x,alexol,1866,16,1,1100000,536,2380,11352,66521,259866,58,2,0,49810,379,2456,10279,203785,6,50190,4757365,23075760
x,alexol,1866,16,2,1200000,529,2236,7617,14389,20903,18,0,0,49810,318,2184,6850,18193,0,50190,4065564,23075760
x,alexol,1866,16,3,1300000,515,2779,323544,698542,820449,180,92,0,49810,286,2119,8845,24146,0,50190,7274556,30261512
x,alexol,1866,16,4,1400000,461,1879,8071,159820,595544,26,6,0,49810,331,1984,6364,12040,0,50190,3980592,30754472
x,alexol,1866,16,5,1500000,462,1979,6175,9141,12228,2,0,0,49810,291,2095,5989,19651,0,50190,3514134,30754472
x,alexol,1866,16,6,1600000,462,2125,7298,9439,21355,4,0,0,49810,260,2108,5976,19375,0,50190,3360929,30754472
x,alexol,1866,16,7,1700000,461,2132,8612,12789,21842,18,0,0,49810,254,2140,7317,20504,0,50190,3314291,30754472
x,alexol,1866,16,8,1800000,462,2194,8007,20207,30700,19,0,0,49810,250,2131,6880,22114,0,50190,3246235,30754472
x,alexol,1866,16,9,1900000,466,2119,6597,19981,27825,16,0,0,49810,248,2182,6039,19026,0,50190,3228628,30754472
x,alexol,1866,16,10,2000000,474,2137,8394,104323,194024,30,5,0,49810,249,2059,6445,16964,0,50190,3527369,31035880
x,alexol,1866,16,11,2100000,430,3669,390075,1170835,1379510,182,105,37,49810,263,1589,8260,37433,0,50190,8172834,40888912
x,alexol,1866,16,12,2200000,407,1434,7356,57432,104088,18,1,0,49810,305,1393,5135,20428,0,50190,3123046,41002616
x,alexol,1866,16,13,2300000,416,1445,7431,17418,20172,17,0,0,49810,260,1373,4403,19704,0,50190,3022625,41002616
x,alexol,1866,16,14,2400000,420,1502,6276,20484,74458,10,0,0,49810,236,1365,4200,77316,0,50190,2967144,41002616
x,alexol,1866,16,15,2500000,423,1490,6623,11961,21132,12,0,0,49810,233,1351,3315,14744,0,50190,2771318,41002616
x,alexol,1866,16,16,2600000,428,1520,5458,20431,21981,10,0,0,49810,234,1322,3316,20500,0,50190,2825861,41002616
x,alexol,1866,16,17,2700000,433,1525,6398,15720,20334,21,0,0,49810,235,1369,4152,21835,0,50190,3043653,41002616
x,alexol,1866,16,18,2800000,439,1561,5374,12127,68067,11,0,0,49810,234,1385,3600,12408,0,50190,2846810,41015080
x,alexol,1866,16,19,2900000,443,1563,6162,12017,27616,6,0,0,49810,237,1360,3190,38703,0,50190,2883205,41027880
x,alexol,1866,16,20,3000000,446,1633,7566,236760,469615,22,12,0,49810,235,1383,4096,20025,0,50190,3670019,41585392
x,alexol,1866,16,21,3100000,407,1831,495125,638378,708938,155,119,0,49810,240,1079,6627,11939,0,50190,8763057,52116096
x,alexol,1866,16,22,3200000,398,1376,11671,512315,533832,56,32,0,49810,306,1233,5820,12266,0,50190,4244949,54556664
x,alexol,1866,16,23,3300000,400,1395,6038,61811,131777,11,2,0,49810,276,1373,5682,20244,0,50190,2929881,54653504
x,alexol,1866,16,24,3400000,400,1449,6216,11915,25211,9,0,0,49810,226,1318,3167,26113,0,50190,2718639,54653504
x,alexol,1866,16,25,3500000,404,1464,5759,28338,30884,14,0,0,49810,225,1290,3767,31121,0,50190,2706108,54653504
x,alexol,1866,16,26,3600000,407,1485,7855,16410,110864,20,1,0,49810,227,1300,6198,112505,2,50190,2905497,54653504
x,alexol,1866,16,27,3700000,404,1499,4875,15056,20627,8,0,0,49810,225,1337,3841,20243,0,50190,2706524,54653504
x,alexol,1866,16,28,3800000,407,1479,5999,19665,24156,16,0,0,49810,225,1319,3177,33782,0,50190,2753305,54653504
x,alexol,1866,16,29,3900000,408,1535,5379,15609,20707,10,0,0,49810,225,1388,4945,20688,0,50190,2750786,54653504
x,alexol,1866,16,30,4000000,408,1479,5811,11923,12389,8,0,0,49810,225,1330,3584,22593,0,50190,2745218,54653504
