x,alexol,5,16,1,1100000,534,2324,8955,96105,130011,30,4,0,49712,378,2451,8691,372744,3,50288,4979714,23114720
x,alexol,5,16,2,1200000,531,2368,7421,13704,24336,12,0,0,49712,320,2474,7106,12180,0,50288,4039201,23127736
x,alexol,5,16,3,1300000,516,6026,592848,749328,772440,392,287,0,49712,291,3033,563293,751181,198,50288,18039930,30088752
x,alexol,5,16,4,1400000,457,2080,114761,315531,598867,95,53,0,49712,331,2026,10247,604912,28,50288,4990331,30788160
x,alexol,5,16,5,1500000,463,2043,6135,9478,12377,2,0,0,49712,296,2056,5420,14034,0,50288,3442289,30795464
x,alexol,5,16,6,1600000,463,2089,7533,12382,13431,14,0,0,49712,259,2156,6881,14300,0,50288,3343033,30796592
x,alexol,5,16,7,1700000,461,2144,7748,21051,23840,22,0,0,49712,252,2071,7144,26255,0,50288,3264653,30798176
x,alexol,5,16,8,1800000,466,2200,7667,20074,31041,15,0,0,49712,252,2169,6751,19965,0,50288,3291702,30810504
x,alexol,5,16,9,1900000,474,2210,7651,20076,20384,14,0,0,49712,252,2223,6147,20696,0,50288,3346668,30830744
x,alexol,5,16,10,2000000,479,2218,8179,97635,104946,24,1,0,49712,253,2244,7278,99940,0,50288,3637197,31005632
x,alexol,5,16,11,2100000,448,17805,1084089,1133113,1138243,603,380,121,49712,282,8432,1052696,1143140,295,50288,32212172,40360944
x,alexol,5,16,12,2200000,414,1651,55001,1168133,1188840,78,46,10,49712,305,1495,9238,1188813,30,50288,5325951,40996304
x,alexol,5,16,13,2300000,420,1537,7517,12273,13951,13,0,0,49712,254,1386,4867,19986,0,50288,3155045,41024680
x,alexol,5,16,14,2400000,423,1540,7345,19789,22847,14,0,0,49712,236,1376,3584,25585,0,50288,2831980,41039272
x,alexol,5,16,15,2500000,427,1586,6410,20134,31596,10,0,0,49712,233,1379,4655,28263,0,50288,2836092,41043536
x,alexol,5,16,16,2600000,433,1537,6850,12104,15094,8,0,0,49712,237,1392,4101,13101,0,50288,3045094,41051160
x,alexol,5,16,17,2700000,440,1581,7181,20207,20597,11,0,0,49712,238,1443,4369,64980,0,50288,3075301,41062584
x,alexol,5,16,18,2800000,441,1600,5918,20886,21900,9,0,0,49712,234,1402,3813,20987,0,50288,2900890,41080760
x,alexol,5,16,19,2900000,445,1618,6797,20134,51386,16,0,0,49712,236,1386,3497,19181,0,50288,2940581,41128560
x,alexol,5,16,20,3000000,453,1683,9671,189146,254124,43,16,0,49712,237,1438,4773,235102,6,50288,3456631,41441272
x,alexol,5,16,21,3100000,431,19246,507157,615787,648661,613,405,0,49712,260,8509,498590,624755,318,50288,23651988,51539720
x,alexol,5,16,22,3200000,404,7543,499566,710302,735158,260,154,0,49712,309,4166,477491,739142,137,50288,11224327,54473176
x,alexol,5,16,23,3300000,409,1495,6735,21674,83290,23,0,0,49712,280,1368,4154,53317,0,50288,2957505,54559760
x,alexol,5,16,24,3400000,407,1489,7592,26193,57227,17,0,0,49712,229,1331,3492,57052,0,50288,2814109,54644264
x,alexol,5,16,25,3500000,407,1505,6069,23025,24179,13,0,0,49712,226,1332,4058,24444,0,50288,2786969,54674160
x,alexol,5,16,26,3600000,412,1522,6739,20005,55985,17,0,0,49712,227,1368,3973,22805,0,50288,2890586,54682448
x,alexol,5,16,27,3700000,410,1548,6549,20010,20987,12,0,0,49712,226,1350,4366,19758,0,50288,2775861,54701408
x,alexol,5,16,28,3800000,410,1549,6537,12626,19534,14,0,0,49712,225,1334,3670,19987,0,50288,2772170,54711192
x,alexol,5,16,29,3900000,417,1548,7143,12638,22545,13,0,0,49712,228,1370,4666,21046,0,50288,3012429,54723160
x,alexol,5,16,30,4000000,414,1572,6987,11845,12775,13,0,0,49712,227,1320,3658,16846,0,50288,2859656,54751400
