x,alexsized,72,16,1,1100000,528,1266,10115,121787,595606,52,6,0,49725,391,1009,9158,196745,4,50275,5127682,23976880
x,alexsized,72,16,2,1200000,524,1517,12587,23993,37013,82,0,0,49725,333,809,5646,16232,0,50275,4413715,24215440
x,alexsized,72,16,3,1300000,537,37660,72743,88781,108124,1388,2,0,49725,332,860,26145,65994,0,50275,8370104,28823624
x,alexsized,72,16,4,1400000,521,22648,72420,1723636,1785936,912,20,20,49725,386,881,22016,1749564,12,50275,9719820,31465608
x,alexsized,72,16,5,1500000,492,1153,9776,17599,24047,46,0,0,49725,347,776,6623,17951,0,50275,4033734,31638432
x,alexsized,72,16,6,1600000,473,1046,7369,11003,12022,11,0,0,49725,292,722,5343,12856,0,50275,3571319,31678120
x,alexsized,72,16,7,1700000,463,1040,8167,17872,20579,14,0,0,49725,273,696,4699,17611,0,50275,3331335,31716376
x,alexsized,72,16,8,1800000,462,1108,8793,18451,24786,24,0,0,49725,265,696,6710,18611,0,50275,3169071,31842680
x,alexsized,72,16,9,1900000,471,2824,19484,2423535,2522697,134,7,7,49725,270,721,7540,2461439,9,50275,6405883,32279152
x,alexsized,72,16,10,2000000,486,9609,79298,1768393,2147688,489,14,8,49725,287,793,20192,2158829,8,50275,6829117,34157880
x,alexsized,72,16,11,2100000,488,34975,106875,1434026,1744063,1010,72,7,49725,325,918,67759,1673233,12,50275,8944827,39105872
x,alexsized,72,16,12,2200000,449,7913,80878,198890,227041,377,15,0,49725,327,760,14926,216432,8,50275,4584778,41218520
x,alexsized,72,16,13,2300000,435,1124,13715,80239,98422,77,0,0,49725,300,713,6070,73041,0,50275,3400738,41735264
x,alexsized,72,16,14,2400000,438,1032,9540,178136,267521,48,9,0,49725,267,685,5699,273372,7,50275,3432864,41914552
x,alexsized,72,16,15,2500000,435,993,7455,12060,19113,12,0,0,49725,257,657,1347,14848,0,50275,2871865,42034344
x,alexsized,72,16,16,2600000,440,1002,7209,12311,15375,12,0,0,49725,255,655,1436,11920,0,50275,2807803,42143864
x,alexsized,72,16,17,2700000,442,1065,8273,13185,22337,17,0,0,49725,254,655,1617,11821,0,50275,2799612,42357056
x,alexsized,72,16,18,2800000,448,1118,9373,18659,60299,40,0,0,49725,257,670,2035,17001,0,50275,2875697,42806696
x,alexsized,72,16,19,2900000,456,1315,16527,257804,311722,120,8,0,49725,263,678,6213,318312,8,50275,3323431,43729008
x,alexsized,72,16,20,3000000,462,6362,18068,37854,66756,323,0,0,49725,275,701,7259,47696,0,50275,3464273,45972856
x,alexsized,72,16,21,3100000,461,15521,42292,245021,311810,577,10,0,49725,298,736,9695,224218,6,50275,4662492,49519136
x,alexsized,72,16,22,3200000,450,11146,45296,203145,293811,535,12,0,49725,313,743,12030,318448,7,50275,5042425,52735584
x,alexsized,72,16,23,3300000,438,5213,39765,335129,442035,281,6,0,49725,308,735,8346,404081,10,50275,4074819,54356440
x,alexsized,72,16,24,3400000,428,1105,16341,22704,56547,107,0,0,49725,284,686,5773,20266,0,50275,2991697,55091080
x,alexsized,72,16,25,3500000,424,1000,8850,19738,32739,38,0,0,49725,260,670,1606,17072,0,50275,2788028,55361656
x,alexsized,72,16,26,3600000,425,1015,8281,15886,113010,24,1,0,49725,253,651,1541,11954,0,50275,2906247,55566128
x,alexsized,72,16,27,3700000,426,1020,7036,12447,25025,13,0,0,49725,250,650,1617,18671,0,50275,2746259,55731704
x,alexsized,72,16,28,3800000,427,1044,8432,24009,366146,28,4,0,49725,252,654,5779,378283,12,50275,3173169,55927408
x,alexsized,72,16,29,3900000,427,1026,8456,19912,21361,30,0,0,49725,249,652,1908,18680,0,50275,2783097,56163768
x,alexsized,72,16,30,4000000,427,1077,11042,20361,35004,64,0,0,49725,249,651,5119,22862,0,50275,2878010,56587152
