x,alexol,5,1,1,1100000,187,522,650,4368,44878,2,0,0,50140,153,459,562,14619,0,49860,26676139,23114720
x,alexol,5,1,2,1200000,180,507,657,7011,34411,3,0,0,50140,111,368,505,10838,0,49860,22863480,23127512
x,alexol,5,1,3,1300000,183,547,237824,487093,763959,119,77,0,50140,108,337,523,16658,0,49860,50882438,30278584
x,alexol,5,1,4,1400000,178,511,4190,54295,287277,18,4,0,50140,152,455,541,6474,0,49860,25848416,30783560
x,alexol,5,1,5,1500000,175,495,645,5875,16355,2,0,0,50140,109,367,507,9971,0,49860,21837482,30794224
x,alexol,5,1,6,1600000,173,489,627,5962,16586,3,0,0,50140,101,276,490,10085,0,49860,20365796,30796576
x,alexol,5,1,7,1700000,172,496,629,4974,16648,1,0,0,50140,100,223,477,16530,0,49860,19943060,30799928
x,alexol,5,1,8,1800000,175,497,635,4983,9993,0,0,0,50140,99,219,469,6667,0,49860,19896646,30808808
x,alexol,5,1,9,1900000,179,501,707,6378,16643,4,0,0,50140,100,213,450,39432,0,49860,20282230,30844376
x,alexol,5,1,10,2000000,190,528,3611,18836,38660,16,0,0,50140,105,253,489,16479,0,49860,21807503,31033096
x,alexol,5,1,11,2100000,201,580,333189,979554,1309403,125,74,1,50140,158,472,585,21425,0,49860,67374035,40819368
x,alexol,5,1,12,2200000,187,531,4006,22205,78646,12,0,0,50140,158,463,559,34699,0,49860,26114729,40986616
x,alexol,5,1,13,2300000,187,523,757,7099,13849,3,0,0,50140,151,427,535,17024,0,49860,24043167,41026648
x,alexol,5,1,14,2400000,187,520,665,5611,16460,2,0,0,50140,119,387,511,5672,0,49860,23202823,41038560
x,alexol,5,1,15,2500000,187,517,654,5681,7756,0,0,0,50140,110,341,506,9861,0,49860,22433631,41042976
x,alexol,5,1,16,2600000,187,520,679,6045,13723,2,0,0,50140,107,308,506,7036,0,49860,22021741,41054456
x,alexol,5,1,17,2700000,189,524,685,6648,11093,3,0,0,50140,107,312,497,10986,0,49860,22028641,41070824
x,alexol,5,1,18,2800000,191,526,696,7197,12718,3,0,0,50140,107,302,499,47062,0,49860,22076232,41099608
x,alexol,5,1,19,2900000,194,537,711,10110,56320,6,0,0,50140,108,299,493,76996,0,49860,22470693,41197616
x,alexol,5,1,20,3000000,197,547,881,63582,202814,14,5,0,50140,109,313,500,75709,0,49860,23975600,41867544
x,alexol,5,1,21,3100000,204,586,199778,465313,795420,120,98,0,50140,162,475,585,43401,0,49860,57016569,52460568
x,alexol,5,1,22,3200000,187,533,7048,456289,470007,38,19,0,50140,160,477,563,16669,0,49860,34694373,54517288
x,alexol,5,1,23,3300000,185,520,781,11012,46684,8,0,0,50140,156,447,552,15894,0,49860,25029980,54612536
x,alexol,5,1,24,3400000,185,518,691,8173,9201,0,0,0,50140,149,412,514,6433,0,49860,23434449,54648864
x,alexol,5,1,25,3500000,179,507,679,6218,16177,2,0,0,50140,105,346,501,30120,0,49860,21575777,54672904
x,alexol,5,1,26,3600000,177,506,656,6112,10946,1,0,0,50140,100,287,490,16013,0,49860,20683869,54689840
x,alexol,5,1,27,3700000,177,504,652,6857,48096,4,0,0,50140,99,264,485,10891,0,49860,20417648,54707056
x,alexol,5,1,28,3800000,177,505,624,5960,96894,2,0,0,50140,99,250,465,16021,0,49860,20339865,54717072
x,alexol,5,1,29,3900000,177,508,661,6028,11160,1,0,0,50140,98,248,482,81529,0,49860,20128062,54732200
x,alexol,5,1,30,4000000,178,511,658,9957,65989,4,0,0,50140,98,244,473,9994,0,49860,20202115,54755424
