x,alexol,1866,16,1,1100000,498,1992,8980,44991,170015,32,3,0,49810,356,2080,8020,335046,4,50190,4735458,23075760
x,alexol,1866,16,2,1200000,502,1939,5614,9793,10677,3,0,0,49810,309,2102,4920,13123,0,50190,3748458,23075760
x,alexol,1866,16,3,1300000,501,5789,584250,711559,744586,406,300,0,49810,286,2744,561972,736552,218,50190,17521765,30261512
x,alexol,1866,16,4,1400000,449,1967,12143,494706,565783,54,20,0,49810,329,2072,8673,571573,24,50190,4584276,30754472
x,alexol,1866,16,5,1500000,461,2060,6115,13072,15144,8,0,0,49810,292,2186,5902,18909,0,50190,3441877,30754472
x,alexol,1866,16,6,1600000,462,2106,7987,15555,34306,20,0,0,49810,260,2097,6647,19466,0,50190,3340596,30754472
x,alexol,1866,16,7,1700000,459,2162,7460,20249,21329,16,0,0,49810,252,2192,6816,23998,0,50190,3357381,30754472
x,alexol,1866,16,8,1800000,466,2121,7191,18325,20429,13,0,0,49810,252,2171,6424,20921,0,50190,3261201,30754472
x,alexol,1866,16,9,1900000,474,2155,7012,12515,14056,12,0,0,49810,251,2180,6770,21505,0,50190,3280345,30754472
x,alexol,1866,16,10,2000000,480,2202,12846,166060,194551,60,20,0,49810,251,2197,8523,177149,13,50190,3970341,31035880
x,alexol,1866,16,11,2100000,447,40045,1079342,1274817,1514471,608,446,142,49810,286,8131,1059568,1296142,311,50190,34045342,40888896
x,alexol,1866,16,12,2200000,416,1456,7915,80979,109330,22,3,0,49810,310,1426,5838,89185,0,50190,3302555,41002600
x,alexol,1866,16,13,2300000,423,1497,6267,19971,28626,10,0,0,49810,255,1356,3150,28488,0,50190,2855840,41002600
x,alexol,1866,16,14,2400000,427,1500,5674,31682,51427,17,0,0,49810,238,1372,3540,55993,0,50190,2849546,41002600
x,alexol,1866,16,15,2500000,431,1478,5484,20330,20603,7,0,0,49810,239,1376,3327,20380,0,50190,2823467,41002600
x,alexol,1866,16,16,2600000,436,1579,6697,67868,84087,20,0,0,49810,239,1373,3423,83046,0,50190,3023206,41002600
x,alexol,1866,16,17,2700000,441,1542,5358,12029,20909,7,0,0,49810,238,1430,3662,20686,0,50190,2875344,41002600
x,alexol,1866,16,18,2800000,447,1608,7973,12777,69544,15,0,0,49810,239,1393,4870,51693,0,50190,2966751,41015064
x,alexol,1866,16,19,2900000,450,1628,6825,17592,56142,10,0,0,49810,239,1429,5098,21129,0,50190,2928585,41027864
x,alexol,1866,16,20,3000000,454,1635,20734,236119,494613,63,33,0,49810,239,1414,8130,420263,24,50190,4505127,41585376
x,alexol,1866,16,21,3100000,437,30542,513033,609658,728680,617,465,0,49810,263,8477,494348,625653,341,50190,23898087,52222688
x,alexol,1866,16,22,3200000,406,3177,454854,514771,522254,208,129,0,49810,315,1705,354090,525567,92,50190,8379686,54556616
x,alexol,1866,16,23,3300000,411,1440,7954,77807,122429,29,3,0,49810,281,1377,4929,102064,1,50190,3112144,54653456
x,alexol,1866,16,24,3400000,413,1494,7280,19333,27481,17,0,0,49810,232,1309,3351,10478,0,50190,2790006,54653456
x,alexol,1866,16,25,3500000,416,1489,6191,20077,22221,15,0,0,49810,231,1296,3718,20505,0,50190,3000546,54653456
x,alexol,1866,16,26,3600000,413,1503,6965,19194,20707,14,0,0,49810,231,1368,3391,15676,0,50190,2767015,54653456
x,alexol,1866,16,27,3700000,414,1484,5040,11935,12157,13,0,0,49810,230,1348,3036,12195,0,50190,2741846,54653456
x,alexol,1866,16,28,3800000,418,1564,5887,19797,20586,11,0,0,49810,231,1356,3714,22124,0,50190,2807260,54653456
x,alexol,1866,16,29,3900000,418,1564,7405,16583,20425,10,0,0,49810,230,1376,4290,20812,0,50190,2795513,54653456
x,alexol,1866,16,30,4000000,419,1545,6297,20452,21087,12,0,0,49810,231,1323,3678,22671,0,50190,2785136,54653456
