x,alexol,1866,1,1,1100000,190,531,678,10671,17883,7,0,0,50198,153,458,554,37522,0,49802,26837979,23075760
x,alexol,1866,1,2,1200000,203,587,3924,17143,188397,12,1,0,50198,153,474,743,16226,0,49802,27579283,28939472
x,alexol,1866,1,3,1300000,202,539,721,8163,16314,2,0,0,50198,158,473,612,10514,0,49802,26616331,28939472
x,alexol,1866,1,4,1400000,191,531,693,6355,16153,3,0,0,50198,106,422,597,41938,0,49802,23882537,28939472
x,alexol,1866,1,5,1500000,188,532,723,5197,16509,3,0,0,50198,101,298,570,10827,0,49802,22347462,28939472
x,alexol,1866,1,6,1600000,189,538,759,15829,35409,11,0,0,50198,101,278,552,16379,0,49802,22282592,28946296
x,alexol,1866,1,7,1700000,204,588,3167,16803,28556,11,0,0,50198,107,376,607,21466,0,49802,26454596,32028936
x,alexol,1866,1,8,1800000,216,593,3215,10130,18883,6,0,0,50198,168,486,684,23087,0,49802,28024214,36454208
x,alexol,1866,1,9,1900000,202,540,754,5330,16734,2,0,0,50198,156,489,608,10753,0,49802,25873017,36454208
x,alexol,1866,1,10,2000000,196,525,705,7929,16185,5,0,0,50198,108,420,596,16223,0,49802,23794614,36454208
x,alexol,1866,1,11,2100000,196,542,717,5941,14117,2,0,0,50198,103,340,583,16467,0,49802,22679299,36454208
x,alexol,1866,1,12,2200000,196,547,725,5466,16208,3,0,0,50198,102,307,557,5553,0,49802,22296067,36454208
x,alexol,1866,1,13,2300000,201,553,880,7941,16600,4,0,0,50198,104,307,545,51878,0,49802,22964654,36839728
x,alexol,1866,1,14,2400000,221,620,3697,16555,24948,12,0,0,50198,121,432,684,11361,0,49802,26610300,42067736
x,alexol,1866,1,15,2500000,224,595,3077,11559,16571,9,0,0,50198,176,504,734,27997,0,49802,28823086,45566272
x,alexol,1866,1,16,2600000,206,548,725,6013,16551,2,0,0,50198,157,486,614,21504,0,49802,26016843,45566272
x,alexol,1866,1,17,2700000,202,540,702,7131,10871,4,0,0,50198,109,428,598,25093,0,49802,24225195,45566272
x,alexol,1866,1,18,2800000,202,546,737,6544,15689,2,0,0,50198,103,351,577,16435,0,49802,23127151,45566272
x,alexol,1866,1,19,2900000,201,547,723,7584,15954,5,0,0,50198,102,302,564,16044,0,49802,22765106,45566272
x,alexol,1866,1,20,3000000,203,559,751,9800,10977,5,0,0,50198,101,289,557,16478,0,49802,22721840,45576840
x,alexol,1866,1,21,3100000,209,567,810,16247,23827,12,0,0,50198,103,301,560,16323,0,49802,23331231,45854216
x,alexol,1866,1,22,3200000,221,598,3004,19796,27941,14,0,0,50198,111,392,612,21660,0,49802,26148449,49267744
x,alexol,1866,1,23,3300000,229,621,3703,14244,26731,18,0,0,50198,165,498,705,21457,0,49802,28547128,55503184
x,alexol,1866,1,24,3400000,218,573,2361,10899,29488,7,0,0,50198,174,501,623,16712,0,49802,27842311,56934456
x,alexol,1866,1,25,3500000,203,540,719,4840,16316,3,0,0,50198,155,473,601,14547,0,49802,25120136,56957784
x,alexol,1866,1,26,3600000,199,541,691,5486,16038,2,0,0,50198,104,412,586,27460,0,49802,23136614,56957784
x,alexol,1866,1,27,3700000,200,543,719,5399,16779,4,0,0,50198,100,343,564,6643,0,49802,22397317,56957784
x,alexol,1866,1,28,3800000,206,553,743,7060,16288,4,0,0,50198,103,329,565,16061,0,49802,22939943,56957784
x,alexol,1866,1,29,3900000,207,552,761,10848,16284,8,0,0,50198,101,333,555,10752,0,49802,22825737,56957784
x,alexol,1866,1,30,4000000,205,562,725,5971,16371,3,0,0,50198,99,325,560,18865,0,49802,22319461,56983960
