x,alexsized,5,1,1,1100000,228,589,797,6737,43840,5,0,0,50140,191,522,665,10794,0,49860,31853304,23910184
x,alexsized,5,1,2,1200000,217,603,4687,9570,16756,3,0,0,50140,155,427,562,11509,0,49860,28100475,24123520
x,alexsized,5,1,3,1300000,225,8447,35873,42566,106751,438,1,0,50140,160,416,588,20235,0,49860,43146175,29118368
x,alexsized,5,1,4,1400000,206,4515,15719,24332,35686,153,0,0,50140,176,470,586,16944,0,49860,33705598,31431208
x,alexsized,5,1,5,1500000,189,533,3444,11005,16150,7,0,0,50140,141,393,535,16052,0,49860,24915117,31579504
x,alexsized,5,1,6,1600000,188,507,1986,5317,16963,1,0,0,50140,128,332,520,36097,0,49860,22959085,31609872
x,alexsized,5,1,7,1700000,189,509,2043,5164,8012,0,0,0,50140,124,276,504,23187,0,49860,22438619,31644384
x,alexsized,5,1,8,1800000,193,538,3270,9580,16557,5,0,0,50140,125,262,503,23353,0,49860,23000031,31783960
x,alexsized,5,1,9,1900000,200,581,5377,16385,39024,7,0,0,50140,128,283,526,18340,0,49860,24099632,32218584
x,alexsized,5,1,10,2000000,210,3029,59036,65912,96034,214,0,0,50140,142,369,545,29166,0,49860,34620413,34535776
x,alexsized,5,1,11,2100000,219,9134,60622,67073,279929,432,2,0,50140,178,470,589,45136,0,49860,46586918,39259744
x,alexsized,5,1,12,2200000,209,2863,38793,51364,66466,177,0,0,50140,177,469,579,22829,0,49860,33391838,41265904
x,alexsized,5,1,13,2300000,204,587,6489,21398,41991,30,0,0,50140,164,444,554,21829,0,49860,27101582,41751448
x,alexsized,5,1,14,2400000,205,555,3968,10845,13124,6,0,0,50140,152,418,554,28492,0,49860,25867709,41910888
x,alexsized,5,1,15,2500000,204,546,3165,7640,19502,3,0,0,50140,142,372,546,52155,0,49860,25081699,42001224
x,alexsized,5,1,16,2600000,207,544,3806,8156,25569,5,0,0,50140,140,356,538,16102,0,49860,25030348,42119088
x,alexsized,5,1,17,2700000,210,561,4494,12143,24064,8,0,0,50140,139,337,529,24060,0,49860,25109385,42293136
x,alexsized,5,1,18,2800000,212,575,6962,17103,25706,23,0,0,50140,140,354,532,15955,0,49860,25718411,42678264
x,alexsized,5,1,19,2900000,217,631,21696,30109,32919,120,0,0,50140,146,381,549,31321,0,49860,28611836,43854056
x,alexsized,5,1,20,3000000,224,4346,29266,34758,76190,350,0,0,50140,171,453,574,28396,0,49860,35618119,46557728
x,alexsized,5,1,21,3100000,222,7778,30070,34107,136891,479,1,0,50140,183,477,593,30826,0,49860,39330158,50282240
x,alexsized,5,1,22,3200000,218,4573,29354,34870,238635,338,1,0,50140,186,487,589,30047,0,49860,36513805,53121680
x,alexsized,5,1,23,3300000,213,633,14876,30551,35585,158,0,0,50140,180,477,579,30346,0,49860,31260274,54576456
x,alexsized,5,1,24,3400000,212,581,8914,18839,31280,41,0,0,50140,172,459,571,29538,0,49860,28378016,55094768
x,alexsized,5,1,25,3500000,209,562,5540,16658,29398,19,0,0,50140,161,432,563,31233,0,49860,26602599,55373328
x,alexsized,5,1,26,3600000,208,558,5122,10571,23895,7,0,0,50140,153,404,543,30667,0,49860,26149373,55581280
x,alexsized,5,1,27,3700000,208,565,4725,10982,32130,8,0,0,50140,148,395,540,49303,0,49860,25687217,55729320
x,alexsized,5,1,28,3800000,208,555,5030,11181,30117,7,0,0,50140,144,364,542,16312,0,49860,25367842,55886240
x,alexsized,5,1,29,3900000,207,563,5201,16266,43535,7,0,0,50140,143,366,542,29155,0,49860,25424431,56097376
x,alexsized,5,1,30,4000000,209,568,8669,24621,32005,21,0,0,50140,144,368,543,28901,0,49860,25910067,56503944
