x,alexol,1866,16,1,1100000,501,2179,9625,29380,151602,43,3,0,49810,346,2214,8658,332876,5,50190,4571116,23075760
x,alexol,1866,16,2,1200000,513,2101,8579,14673,15891,30,0,0,49810,303,2079,7683,25572,0,50190,3930974,23075760
x,alexol,1866,16,3,1300000,513,7484,572532,724375,765273,403,283,0,49810,283,3539,521089,721386,226,50190,17107494,30261512
x,alexol,1866,16,4,1400000,461,1936,27611,662464,717299,64,23,0,49810,327,1999,10400,724120,21,50190,4952707,30754472
x,alexol,1866,16,5,1500000,466,1963,7569,11556,22757,9,0,0,49810,295,2041,6960,22652,0,50190,3565455,30754472
x,alexol,1866,16,6,1600000,465,2107,7804,12879,71287,16,0,0,49810,262,2092,7160,18066,0,50190,3714664,30754472
x,alexol,1866,16,7,1700000,453,1994,6599,11927,22864,6,0,0,49810,250,2066,6007,20884,0,50190,3170230,30754472
x,alexol,1866,16,8,1800000,460,2128,6764,11776,20584,9,0,0,49810,250,2220,5941,19986,0,50190,3246296,30754472
x,alexol,1866,16,9,1900000,468,2237,7542,19394,28601,17,0,0,49810,251,2180,6494,29148,0,50190,3350527,30754472
x,alexol,1866,16,10,2000000,471,2148,8654,160381,185243,39,11,0,49810,250,2168,8236,182806,8,50190,3925651,31035880
x,alexol,1866,16,11,2100000,439,41678,1072803,1154589,1164570,614,430,145,49810,280,8362,1054424,1166005,326,50190,34023525,40888824
x,alexol,1866,16,12,2200000,407,1461,8298,61301,119756,35,4,0,49810,303,1422,6155,111750,2,50190,3258755,41002528
x,alexol,1866,16,13,2300000,412,1474,6506,19181,20092,12,0,0,49810,252,1350,3708,21522,0,50190,2810766,41002528
x,alexol,1866,16,14,2400000,417,1458,4680,12448,14394,13,0,0,49810,234,1346,3421,12095,0,50190,2753849,41002528
x,alexol,1866,16,15,2500000,423,1514,6898,19823,29296,10,0,0,49810,233,1372,4208,55155,0,50190,2901176,41002528
x,alexol,1866,16,16,2600000,428,1561,6125,12639,20270,10,0,0,49810,233,1414,3884,20575,0,50190,2806612,41002528
x,alexol,1866,16,17,2700000,431,1517,5251,19384,20462,10,0,0,49810,234,1363,3313,22453,0,50190,2813597,41002528
x,alexol,1866,16,18,2800000,436,1585,5553,20086,65153,14,0,0,49810,233,1397,3494,20911,0,50190,2869529,41014992
x,alexol,1866,16,19,2900000,443,1597,5231,12227,29317,12,0,0,49810,235,1378,2935,12015,0,50190,2847232,41027792
x,alexol,1866,16,20,3000000,445,1658,13456,233083,474031,60,35,0,49810,235,1413,7916,335956,18,50190,4101133,41585304
x,alexol,1866,16,21,3100000,425,70218,495695,598406,683175,624,484,0,49810,256,7804,474262,654534,318,50190,24033384,52222768
x,alexol,1866,16,22,3200000,396,4404,452025,520289,542494,213,142,0,49810,306,1574,342776,534039,85,50190,8338709,54556672
x,alexol,1866,16,23,3300000,400,1414,7191,121408,139090,25,5,0,49810,274,1339,4966,126193,3,50190,3042825,54653512
x,alexol,1866,16,24,3400000,403,1463,5592,22613,59216,14,0,0,49810,228,1311,4891,48671,0,50190,2753482,54653512
x,alexol,1866,16,25,3500000,404,1451,4655,12763,29532,7,0,0,49810,226,1324,3884,20237,0,50190,2691724,54653512
x,alexol,1866,16,26,3600000,405,1472,4815,12103,20434,6,0,0,49810,225,1324,3989,19961,0,50190,2713984,54653512
x,alexol,1866,16,27,3700000,407,1489,5242,11724,28138,7,0,0,49810,226,1344,4218,27739,0,50190,2719711,54653512
x,alexol,1866,16,28,3800000,409,1555,6534,16692,20104,11,0,0,49810,226,1369,4816,36606,0,50190,2909347,54653512
x,alexol,1866,16,29,3900000,409,1507,5736,12905,17231,9,0,0,49810,226,1381,5295,17572,0,50190,2748418,54653512
x,alexol,1866,16,30,4000000,409,1520,5042,19993,20565,8,0,0,49810,225,1365,4239,20180,0,50190,2734148,54653512
