x,alexol,72,16,1,1100000,497,2081,9445,132909,1419767,41,7,1,49725,350,2120,8220,216238,4,50275,5990491,23064800
x,alexol,72,16,2,1200000,500,2001,5878,10635,13311,5,0,0,49725,302,2105,5698,19268,0,50275,4150284,23064800
x,alexol,72,16,3,1300000,507,4365,569693,865441,868801,348,300,0,49725,287,2879,541033,870433,213,50275,19226822,29714472
x,alexol,72,16,4,1400000,465,1978,56167,625709,759709,63,47,0,49725,334,2144,63236,639280,48,50275,5931391,30743552
x,alexol,72,16,5,1500000,470,1965,7378,12791,17932,9,0,0,49725,295,2064,6135,17236,0,50275,3676534,30743552
x,alexol,72,16,6,1600000,468,2123,7319,19025,31943,13,0,0,49725,259,2301,6806,44508,0,50275,3586325,30743552
x,alexol,72,16,7,1700000,469,2162,7874,13853,19571,15,0,0,49725,256,2102,6299,18569,0,50275,3583652,30743552
x,alexol,72,16,8,1800000,474,2142,8056,17600,20900,11,0,0,49725,255,2221,6875,26993,0,50275,3628611,30743552
x,alexol,72,16,9,1900000,480,2226,7978,12104,18595,17,0,0,49725,255,2215,7638,17230,0,50275,3614872,30743552
x,alexol,72,16,10,2000000,488,2285,8676,168965,187552,37,12,0,49725,253,2300,7863,189813,8,50275,3958062,30859912
x,alexol,72,16,11,2100000,461,12875,1116063,1534871,1552714,587,429,181,49725,288,9056,1094784,1556539,361,50275,41663680,40869000
x,alexol,72,16,12,2200000,413,1525,8658,192274,207366,38,16,0,49725,307,1436,4869,206049,5,50275,3469568,40992256
x,alexol,72,16,13,2300000,427,1504,5518,12051,13584,6,0,0,49725,262,1417,3886,13530,0,50275,2989915,40992256
x,alexol,72,16,14,2400000,426,1522,4338,19956,21762,10,0,0,49725,236,1430,4822,19858,0,50275,2843033,40992256
x,alexol,72,16,15,2500000,426,1525,6800,12177,27001,6,0,0,49725,235,1379,3401,19819,0,50275,2860429,40992256
x,alexol,72,16,16,2600000,432,1571,5461,19219,28153,8,0,0,49725,235,1425,3774,25811,0,50275,2872303,40992256
x,alexol,72,16,17,2700000,437,1552,6115,12009,20570,6,0,0,49725,236,1429,3963,22737,0,50275,2901312,40992256
x,alexol,72,16,18,2800000,441,1636,6181,12430,13107,11,0,0,49725,235,1412,3733,12682,0,50275,2916004,40992256
x,alexol,72,16,19,2900000,447,1630,5729,12966,20275,12,0,0,49725,236,1447,4944,20424,0,50275,2938562,40992256
x,alexol,72,16,20,3000000,451,1651,8791,231832,249837,44,24,0,49725,235,1430,5252,254139,14,50275,3740163,41251784
x,alexol,72,16,21,3100000,439,11844,512717,591694,617109,552,386,0,49725,259,8458,502938,604256,323,50275,23749527,51619584
x,alexol,72,16,22,3200000,404,6168,481119,551645,583294,223,169,0,49725,312,2110,462663,561436,145,50275,10454391,54614968
x,alexol,72,16,23,3300000,408,1540,6144,21702,119362,12,1,0,49725,280,1395,3938,81622,0,50275,2977219,54643024
x,alexol,72,16,24,3400000,410,1503,6423,20510,21113,13,0,0,49725,230,1370,3339,20977,0,50275,2901396,54643024
x,alexol,72,16,25,3500000,409,1487,6105,18824,26470,9,0,0,49725,228,1323,3390,29806,0,50275,2762184,54643024
x,alexol,72,16,26,3600000,410,1534,6370,12238,34613,10,0,0,49725,228,1379,3672,19730,0,50275,2764793,54643024
x,alexol,72,16,27,3700000,413,1562,7615,12002,12708,13,0,0,49725,228,1345,3544,13053,0,50275,2787283,54643024
x,alexol,72,16,28,3800000,416,1548,7582,19348,27635,16,0,0,49725,228,1361,3621,18614,0,50275,2800125,54643024
x,alexol,72,16,29,3900000,416,1598,6653,11934,12214,11,0,0,49725,228,1385,3774,14579,0,50275,2799218,54643024
x,alexol,72,16,30,4000000,416,1577,5392,19609,27836,8,0,0,49725,228,1373,3568,26308,0,50275,2801221,54643024
