x,alexol,1866,16,1,1100000,531,2370,10112,139156,232403,51,6,0,49810,374,2297,8960,174733,4,50190,4674261,23075760
x,alexol,1866,16,2,1200000,535,2321,7892,16608,68009,23,0,0,49810,329,2357,7667,17027,0,50190,4934193,23619736
x,alexol,1866,16,3,1300000,520,2527,233528,632176,931159,123,68,0,49810,302,2165,7512,16901,0,50190,7883386,30382616
x,alexol,1866,16,4,1400000,466,2169,7053,50600,166599,14,1,0,49810,334,2192,6360,20785,0,50190,3729577,30587248
x,alexol,1866,16,5,1500000,461,2013,6266,10862,16819,7,0,0,49810,287,2018,5438,17567,0,50190,3317722,30587248
x,alexol,1866,16,6,1600000,465,2227,7017,12125,18314,10,0,0,49810,260,2213,6464,15945,0,50190,3337810,30587248
x,alexol,1866,16,7,1700000,471,2326,8387,13488,25988,21,0,0,49810,260,2231,7510,19374,0,50190,3780725,30832480
x,alexol,1866,16,8,1800000,475,2534,9015,20939,31761,34,0,0,49810,260,2387,7629,25219,0,50190,4681398,31357544
x,alexol,1866,16,9,1900000,474,2291,7899,21024,28389,22,0,0,49810,260,2277,6865,20754,0,50190,4893773,31969360
x,alexol,1866,16,10,2000000,481,2408,8264,91012,94987,32,0,0,49810,262,2238,7476,59432,0,50190,4314775,32458928
x,alexol,1866,16,11,2100000,443,3105,220632,1155711,1966331,126,69,32,49810,265,1804,8337,29225,0,50190,7701524,40340800
x,alexol,1866,16,12,2200000,419,1473,4885,17642,20436,8,0,0,49810,297,1422,4576,24924,0,50190,3020299,40340800
x,alexol,1866,16,13,2300000,422,1543,6252,12119,12449,12,0,0,49810,252,1411,3369,12710,0,50190,2974468,40409480
x,alexol,1866,16,14,2400000,430,1604,7229,33811,44206,22,0,0,49810,237,1397,3480,37098,0,50190,3330131,40692784
x,alexol,1866,16,15,2500000,432,1610,7822,19928,22008,12,0,0,49810,236,1367,5041,20078,0,50190,3877643,41141392
x,alexol,1866,16,16,2600000,437,1617,7611,17871,21678,20,0,0,49810,239,1438,6076,15908,0,50190,3785904,41632088
x,alexol,1866,16,17,2700000,437,1626,7002,13156,20343,14,0,0,49810,239,1417,6118,12410,0,50190,3636606,42091608
x,alexol,1866,16,18,2800000,441,1653,7974,20200,31362,15,0,0,49810,238,1447,5042,20831,0,50190,4003674,42605888
x,alexol,1866,16,19,2900000,445,1639,8770,200711,276642,41,9,0,49810,239,1461,7471,278319,6,50190,4378008,43187208
x,alexol,1866,16,20,3000000,447,1597,6424,25354,28898,16,0,0,49810,242,1412,3562,23073,0,50190,3791550,43766240
x,alexol,1866,16,21,3100000,438,1773,469895,665577,886948,83,65,0,49810,246,1243,6838,13025,0,50190,7783645,51190288
x,alexol,1866,16,22,3200000,425,1548,8118,506421,722216,32,18,0,49810,296,1403,4706,19781,0,50190,4658609,53240856
x,alexol,1866,16,23,3300000,428,1547,8121,18203,75177,26,0,0,49810,278,1408,3640,23163,0,50190,3491674,53530600
x,alexol,1866,16,24,3400000,426,1619,7611,16982,21641,18,0,0,49810,237,1433,5967,32437,0,50190,4113289,54076760
x,alexol,1866,16,25,3500000,424,1559,7130,44436,90739,12,0,0,49810,235,1393,6289,81509,0,50190,3356957,54574144
x,alexol,1866,16,26,3600000,422,1567,6334,12534,16767,12,0,0,49810,235,1379,3269,18896,0,50190,3002163,54979688
x,alexol,1866,16,27,3700000,421,1632,6388,19576,27013,13,0,0,49810,232,1382,4914,20588,0,50190,3129657,55336792
x,alexol,1866,16,28,3800000,427,1643,6081,12008,12770,8,0,0,49810,233,1417,4975,12179,0,50190,3808781,55828168
x,alexol,1866,16,29,3900000,428,1649,7184,20224,36973,18,0,0,49810,235,1412,4863,22208,0,50190,3647089,56327552
x,alexol,1866,16,30,4000000,425,1594,7573,19682,26957,16,0,0,49810,233,1377,4882,56283,0,50190,3675388,56809960
