x,alexsized,5,16,1,1100000,481,1141,8781,56420,895876,27,3,0,49712,357,906,7507,1165892,7,50288,4693404,23912376
x,alexsized,5,16,2,1200000,479,1190,10821,25113,30142,53,0,0,49712,306,739,1577,27316,0,50288,3373674,24125056
x,alexsized,5,16,3,1300000,504,49383,87353,104094,115052,1451,9,0,49712,313,827,37247,87600,0,50288,7884890,28970288
x,alexsized,5,16,4,1400000,483,20818,72178,1587143,1697253,785,12,9,49712,361,829,20820,1693498,8,50288,6915586,31401280
x,alexsized,5,16,5,1500000,469,1102,8901,21028,27685,38,0,0,49712,332,755,1636,21431,0,50288,3414612,31572792
x,alexsized,5,16,6,1600000,468,1035,7132,2172770,2389557,21,7,6,49712,292,714,6021,2396472,11,50288,5527693,31612232
x,alexsized,5,16,7,1700000,471,1034,5301,9583,14207,4,0,0,49712,283,693,1539,10090,0,50288,3131473,31644368
x,alexsized,5,16,8,1800000,470,1087,7235,10803,14519,9,0,0,49712,277,703,4885,12323,0,50288,3113827,31755248
x,alexsized,5,16,9,1900000,476,1380,17314,43713,83559,97,0,0,49712,273,716,4188,17184,0,50288,3579064,32148672
x,alexsized,5,16,10,2000000,485,11064,90521,2378436,2623980,515,18,9,49712,288,809,34636,2615051,7,50288,7811381,34229208
x,alexsized,5,16,11,2100000,486,44040,125342,1888305,1979061,1026,163,10,49712,331,910,74727,1899499,16,50288,10043966,39079296
x,alexsized,5,16,12,2200000,448,7294,80457,111668,154741,360,8,0,49712,329,781,26108,152031,5,50288,4534145,41182608
x,alexsized,5,16,13,2300000,436,1103,20977,160279,222503,118,10,0,49712,301,721,6583,175923,7,50288,3358561,41709912
x,alexsized,5,16,14,2400000,436,1050,8200,14544,21031,11,0,0,49712,269,691,1586,19943,0,50288,3235525,41876904
x,alexsized,5,16,15,2500000,436,995,6903,14032,23620,7,0,0,49712,258,670,1653,20051,0,50288,2776051,41990016
x,alexsized,5,16,16,2600000,439,1003,7187,11973,12596,12,0,0,49712,255,661,1279,12935,0,50288,2741300,42070504
x,alexsized,5,16,17,2700000,445,1030,8199,15103,19163,15,0,0,49712,256,657,1437,25970,0,50288,2788466,42226904
x,alexsized,5,16,18,2800000,456,1103,9469,137461,201366,46,5,0,49712,261,671,4462,244460,11,50288,3269568,42581056
x,alexsized,5,16,19,2900000,459,1460,16477,21911,41565,122,0,0,49712,265,693,6788,18285,0,50288,3105708,43588080
x,alexsized,5,16,20,3000000,464,6216,23151,209795,337704,343,7,0,49712,277,706,7628,331187,9,50288,3908989,45889152
x,alexsized,5,16,21,3100000,465,16508,46937,104321,168385,620,5,0,49712,306,762,17089,195074,5,50288,4959425,49768928
x,alexsized,5,16,22,3200000,450,10320,46878,64608,200628,510,2,0,49712,318,759,16527,185326,3,50288,4601729,52820344
x,alexsized,5,16,23,3300000,437,2826,23010,70229,408093,261,4,0,49712,310,720,7395,375160,12,50288,3684935,54342480
x,alexsized,5,16,24,3400000,427,1058,17291,29562,50305,111,0,0,49712,279,682,1564,42886,0,50288,3113014,55003584
x,alexsized,5,16,25,3500000,427,1060,10145,29563,85388,52,0,0,49712,263,678,6840,21616,0,50288,3055573,55335936
x,alexsized,5,16,26,3600000,427,1026,8832,371936,385591,39,10,0,49712,256,661,6748,394013,6,50288,3149056,55515640
x,alexsized,5,16,27,3700000,427,1026,8348,14147,19997,27,0,0,49712,253,665,3800,12380,0,50288,3030528,55673608
x,alexsized,5,16,28,3800000,425,1010,7533,14429,22268,13,0,0,49712,251,655,5344,19881,0,50288,2728157,55817064
x,alexsized,5,16,29,3900000,427,1025,8688,15270,21318,38,0,0,49712,251,650,1455,11903,0,50288,2740261,56045792
x,alexsized,5,16,30,4000000,427,1069,9876,22137,38585,48,0,0,49712,252,651,1392,30055,0,50288,2821758,56389872
