x,alexol,1866,1,1,1100000,210,564,712,5948,22642,2,0,0,50198,171,492,604,40740,0,49802,29703649,23075760
x,alexol,1866,1,2,1200000,200,538,676,6828,15198,3,0,0,50198,124,395,538,11355,0,49802,25280114,23075760
x,alexol,1866,1,3,1300000,183,532,238081,503235,720736,137,87,0,50198,109,351,517,16397,0,49802,52597602,30405120
x,alexol,1866,1,4,1400000,177,504,662,51364,107759,15,2,0,50198,150,450,550,10931,0,49802,25386819,30754472
x,alexol,1866,1,5,1500000,173,497,651,4811,10921,1,0,0,50198,111,375,506,16312,0,49802,22010109,30754472
x,alexol,1866,1,6,1600000,171,488,617,4487,9830,0,0,0,50198,100,302,491,7715,0,49802,20669028,30754472
x,alexol,1866,1,7,1700000,171,490,620,4766,9856,0,0,0,50198,99,247,483,34546,0,49802,20241408,30754472
x,alexol,1866,1,8,1800000,172,496,621,4819,7913,0,0,0,50198,98,221,470,9496,0,49802,20040719,30754472
x,alexol,1866,1,9,1900000,175,497,630,4652,7260,0,0,0,50198,99,216,470,9498,0,49802,20073067,30754472
x,alexol,1866,1,10,2000000,178,507,651,68530,154059,20,4,0,50198,99,211,467,8067,0,49802,21321975,31113880
x,alexol,1866,1,11,2100000,190,550,176983,969133,1095606,123,70,3,50198,152,461,580,41623,0,49802,66185187,40756368
x,alexol,1866,1,12,2200000,178,510,672,38811,73757,12,0,0,50198,151,453,537,5547,0,49802,24540691,41002536
x,alexol,1866,1,13,2300000,175,500,646,5548,16529,2,0,0,50198,113,381,498,22815,0,49802,21754404,41002536
x,alexol,1866,1,14,2400000,175,501,621,4243,6538,0,0,0,50198,101,321,503,16361,0,49802,20710580,41002536
x,alexol,1866,1,15,2500000,175,495,634,4911,11215,1,0,0,50198,99,275,482,15950,0,49802,20277322,41002536
x,alexol,1866,1,16,2600000,176,506,636,5011,16258,1,0,0,50198,99,260,479,5614,0,49802,20189553,41002536
x,alexol,1866,1,17,2700000,178,500,624,6363,15887,2,0,0,50198,99,244,477,15371,0,49802,20201149,41002536
x,alexol,1866,1,18,2800000,179,507,644,4673,11038,1,0,0,50198,99,244,483,4721,0,49802,20146389,41002536
x,alexol,1866,1,19,2900000,181,513,638,6047,26857,5,0,0,50198,100,249,484,16049,0,49802,20453476,41027800
x,alexol,1866,1,20,3000000,184,520,711,93599,119036,23,1,0,50198,101,253,477,9492,0,49802,22057347,41756720
x,alexol,1866,1,21,3100000,193,565,221337,443870,642704,135,103,0,50198,155,459,556,9933,0,49802,59255576,53335544
x,alexol,1866,1,22,3200000,179,520,798,186911,210284,30,8,0,50198,153,463,552,13312,0,49802,27282356,54625688
x,alexol,1866,1,23,3300000,175,504,632,5794,29282,3,0,0,50198,146,422,515,16623,0,49802,22745950,54653368
x,alexol,1866,1,24,3400000,174,495,628,4757,5989,0,0,0,50198,101,347,497,7462,0,49802,20885587,54653368
x,alexol,1866,1,25,3500000,172,495,623,4883,16660,1,0,0,50198,97,283,488,9543,0,49802,20038162,54653368
x,alexol,1866,1,26,3600000,172,496,621,4814,9642,0,0,0,50198,96,253,469,21686,0,49802,19700488,54653368
x,alexol,1866,1,27,3700000,172,489,617,5020,33067,2,0,0,50198,96,240,467,15805,0,49802,19577327,54653368
x,alexol,1866,1,28,3800000,172,502,624,4967,15969,2,0,0,50198,96,226,458,6283,0,49802,19488807,54653368
x,alexol,1866,1,29,3900000,172,496,641,6761,15909,4,0,0,50198,96,231,449,6309,0,49802,19477817,54653368
x,alexol,1866,1,30,4000000,175,505,626,4978,13395,1,0,0,50198,98,234,462,33463,0,49802,19951102,54653368
