x,alexsized,72,16,1,1100000,496,1228,8629,130883,505707,27,7,0,49725,358,973,8002,100180,1,50275,4355546,23976880
x,alexsized,72,16,2,1200000,496,1382,10924,22605,34730,60,0,0,49725,307,761,2152,21244,0,50275,3757335,24215440
x,alexsized,72,16,3,1300000,521,36276,71119,91792,100368,1357,1,0,49725,317,859,25298,93340,0,50275,8443129,28824752
x,alexsized,72,16,4,1400000,512,21558,70716,1354318,1522688,879,19,13,49725,372,875,33990,1396610,15,50275,8208929,31466248
x,alexsized,72,16,5,1500000,499,1188,10260,1782281,2325487,51,7,6,49725,345,793,7254,2397172,9,50275,6415077,31639072
x,alexsized,72,16,6,1600000,497,1102,7444,12907,20349,12,0,0,49725,304,735,5094,11963,0,50275,3763354,31678760
x,alexsized,72,16,7,1700000,464,1034,6769,10580,11245,9,0,0,49725,278,687,5758,13095,0,50275,3024867,31717016
x,alexsized,72,16,8,1800000,465,1099,7872,18391,54457,21,0,0,49725,266,700,6317,12184,0,50275,3015112,31844080
x,alexsized,72,16,9,1900000,468,1606,16350,32795,58193,111,0,0,49725,265,703,5961,31065,0,50275,3448065,32280552
x,alexsized,72,16,10,2000000,477,9434,77888,1595369,1731607,483,10,9,49725,280,777,13123,1930038,7,50275,6529245,34157392
x,alexsized,72,16,11,2100000,484,33414,101895,1539264,1951866,989,58,9,49725,324,898,70052,1936664,17,50275,9235201,39106216
x,alexsized,72,16,12,2200000,446,7706,79824,183519,230066,396,6,0,49725,326,786,32718,283622,9,50275,4649188,41219976
x,alexsized,72,16,13,2300000,432,1142,9855,50467,54232,48,0,0,49725,299,708,5934,40421,0,50275,3039537,41737336
x,alexsized,72,16,14,2400000,431,1017,8062,12742,15325,17,0,0,49725,262,669,1328,12113,0,50275,2775215,41916160
x,alexsized,72,16,15,2500000,437,1018,7586,20399,104982,15,1,0,49725,257,665,3427,20409,0,50275,3039338,42036968
x,alexsized,72,16,16,2600000,439,1021,8296,163886,278174,28,7,0,49725,255,652,5327,281262,9,50275,3035982,42146272
x,alexsized,72,16,17,2700000,444,1073,8046,15529,20233,17,0,0,49725,255,664,6184,19668,0,50275,3000639,42359624
x,alexsized,72,16,18,2800000,449,1135,9535,18885,61332,39,0,0,49725,258,671,1432,30739,0,50275,2905994,42816192
x,alexsized,72,16,19,2900000,455,1265,16204,35442,272689,110,3,0,49725,264,684,6537,270102,13,50275,3302214,43728984
x,alexsized,72,16,20,3000000,460,6618,18049,37686,108784,318,1,0,49725,277,713,6913,78645,0,50275,3844633,45986072
x,alexsized,72,16,21,3100000,460,15734,41459,146719,290568,575,8,0,49725,299,741,11783,252226,9,50275,4612893,49537320
x,alexsized,72,16,22,3200000,450,12284,44749,239588,318947,539,11,0,49725,315,758,18694,302484,9,50275,4892614,52737000
x,alexsized,72,16,23,3300000,435,5304,39481,48725,124697,297,1,0,49725,307,722,7204,39707,0,50275,4041179,54357872
x,alexsized,72,16,24,3400000,428,1165,17735,503843,543894,116,9,0,49725,289,706,7074,503642,7,50275,3549241,55099128
x,alexsized,72,16,25,3500000,423,1014,8507,12654,24286,37,0,0,49725,260,668,1389,12023,0,50275,2794227,55364056
x,alexsized,72,16,26,3600000,422,1016,7886,19851,25366,21,0,0,49725,252,647,4150,19877,0,50275,2769950,55567848
x,alexsized,72,16,27,3700000,426,1023,7582,18093,25291,19,0,0,49725,251,651,2031,67655,0,50275,2998452,55735032
x,alexsized,72,16,28,3800000,422,1006,7428,13073,21282,23,0,0,49725,249,649,1399,11834,0,50275,2749278,55931744
x,alexsized,72,16,29,3900000,430,1034,8679,330674,373360,41,7,0,49725,253,653,5049,412729,9,50275,3259310,56168104
x,alexsized,72,16,30,4000000,427,1072,11131,20383,22778,62,0,0,49725,251,663,6228,20423,0,50275,2822229,56582888
