x,alexsized,5,1,1,1100000,227,588,772,8095,43236,4,0,0,50140,191,522,668,18052,0,49860,32007341,23910184
x,alexsized,5,1,2,1200000,216,605,4856,9876,15556,5,0,0,50140,154,425,570,15495,0,49860,28103135,24123520
x,alexsized,5,1,3,1300000,224,8401,35693,41402,111953,436,1,0,50140,159,414,584,17266,0,49860,43035684,29118368
x,alexsized,5,1,4,1400000,194,4223,15575,21701,35526,147,0,0,50140,163,461,577,41450,0,49860,31879662,31431208
x,alexsized,5,1,5,1500000,186,537,3206,8267,16304,5,0,0,50140,140,401,547,15780,0,49860,24444958,31579504
x,alexsized,5,1,6,1600000,185,513,1853,5227,9795,0,0,0,50140,128,321,524,33491,0,49860,22725290,31609872
x,alexsized,5,1,7,1700000,188,505,2021,6100,16196,1,0,0,50140,125,272,514,27672,0,49860,22457068,31644384
x,alexsized,5,1,8,1800000,195,541,3329,7413,17797,1,0,0,50140,128,263,512,23031,0,49860,23243590,31783960
x,alexsized,5,1,9,1900000,198,572,5368,16132,38758,8,0,0,50140,128,263,511,17757,0,49860,23879509,32218584
x,alexsized,5,1,10,2000000,207,3046,59142,65824,134246,213,1,0,50140,141,339,530,20297,0,49860,34189863,34535776
x,alexsized,5,1,11,2100000,218,9171,60665,69516,233949,429,2,0,50140,178,478,593,40121,0,49860,46495796,39259744
x,alexsized,5,1,12,2200000,209,2937,39292,47534,66907,169,0,0,50140,176,478,580,22514,0,49860,33442772,41265904
x,alexsized,5,1,13,2300000,203,584,6520,21932,47956,27,0,0,50140,164,438,570,21278,0,49860,27087089,41751448
x,alexsized,5,1,14,2400000,204,546,3969,7889,11888,4,0,0,50140,152,407,543,24873,0,49860,25717801,41910888
x,alexsized,5,1,15,2500000,208,550,3319,9417,22095,5,0,0,50140,148,377,540,49726,0,49860,25669786,42001224
x,alexsized,5,1,16,2600000,209,555,4010,15285,49427,9,0,0,50140,144,361,532,10834,0,49860,25390823,42119088
x,alexsized,5,1,17,2700000,210,557,4322,10819,37809,7,0,0,50140,142,348,536,26763,0,49860,25455067,42293136
x,alexsized,5,1,18,2800000,211,572,7100,16170,23430,29,0,0,50140,142,353,543,15667,0,49860,25849694,42678264
x,alexsized,5,1,19,2900000,215,624,22691,29446,33297,122,0,0,50140,147,381,547,26818,0,49860,28613728,43854056
x,alexsized,5,1,20,3000000,220,4362,28818,33845,65539,350,0,0,50140,166,441,551,29732,0,49860,34786733,46557728
x,alexsized,5,1,21,3100000,222,7797,30297,37243,132839,477,1,0,50140,184,481,600,30081,0,49860,39365752,50282240
x,alexsized,5,1,22,3200000,216,4502,29469,34681,233225,340,1,0,50140,184,483,590,29429,0,49860,36388201,53121680
x,alexsized,5,1,23,3300000,209,629,14527,28248,33424,152,0,0,50140,177,469,569,29794,0,49860,30434819,54576456
x,alexsized,5,1,24,3400000,207,566,8408,18956,70321,32,0,0,50140,166,451,570,28777,0,49860,27534028,55094768
x,alexsized,5,1,25,3500000,205,562,5403,15848,30220,12,0,0,50140,159,427,552,29418,0,49860,26149872,55373328
x,alexsized,5,1,26,3600000,205,557,5015,10991,25716,8,0,0,50140,151,400,546,35626,0,49860,25466042,55581280
x,alexsized,5,1,27,3700000,203,546,4547,9796,32148,5,0,0,50140,144,372,539,30470,0,49860,24633776,55729320
x,alexsized,5,1,28,3800000,203,550,4897,9183,30342,5,0,0,50140,140,357,540,10787,0,49860,24389827,55886240
x,alexsized,5,1,29,3900000,204,551,5133,10943,37660,8,0,0,50140,140,344,527,31838,0,49860,24559573,56097376
x,alexsized,5,1,30,4000000,206,560,8894,26970,33173,24,0,0,50140,140,344,531,28497,0,49860,25145613,56503944
