x,alexol,5,1,1,1100000,189,535,694,10984,48557,6,0,0,50140,152,469,571,9472,0,49860,27040249,23114720
x,alexol,5,1,2,1200000,182,512,669,6265,16128,1,0,0,50140,115,380,523,16395,0,49860,23225170,23127512
x,alexol,5,1,3,1300000,186,550,246320,538483,784270,115,77,0,50140,111,368,531,15704,0,49860,51935363,30278584
x,alexol,5,1,4,1400000,195,559,4646,52874,271928,20,4,0,50140,164,481,608,20198,0,49860,28540914,30783560
x,alexol,5,1,5,1500000,193,525,679,6185,13984,1,0,0,50140,133,420,530,5160,0,49860,24316539,30794224
x,alexol,5,1,6,1600000,190,518,650,6422,11673,1,0,0,50140,115,338,510,11518,0,49860,22973276,30796576
x,alexol,5,1,7,1700000,188,510,653,6147,252396,2,1,0,50140,111,283,503,7543,0,49860,22450091,30799928
x,alexol,5,1,8,1800000,193,533,687,5341,11476,1,0,0,50140,111,270,508,7374,0,49860,22313819,30808808
x,alexol,5,1,9,1900000,198,542,734,7287,310470,3,1,0,50140,111,258,508,44146,0,49860,23118846,30844376
x,alexol,5,1,10,2000000,202,553,3476,20946,46099,11,0,0,50140,112,276,506,16683,0,49860,23207672,31033096
x,alexol,5,1,11,2100000,215,620,357050,1067218,1118223,132,73,18,50140,170,486,611,16856,0,49860,71756108,40819368
x,alexol,5,1,12,2200000,199,548,4033,22383,81833,9,0,0,50140,168,477,552,35125,0,49860,27290729,40986616
x,alexol,5,1,13,2300000,193,528,709,7870,13117,2,0,0,50140,147,409,530,10327,0,49860,24414351,41026648
x,alexol,5,1,14,2400000,192,532,677,5940,7472,0,0,0,50140,114,361,525,44870,0,49860,23041832,41038560
x,alexol,5,1,15,2500000,178,504,645,5051,14946,1,0,0,50140,101,284,493,4909,0,49860,20772409,41042976
x,alexol,5,1,16,2600000,180,512,667,5023,9416,0,0,0,50140,101,275,478,10085,0,49860,20679612,41054456
x,alexol,5,1,17,2700000,180,509,657,5171,11302,1,0,0,50140,101,261,488,7773,0,49860,20660708,41070824
x,alexol,5,1,18,2800000,182,516,683,7329,12103,2,0,0,50140,100,246,481,43747,0,49860,20653537,41099608
x,alexol,5,1,19,2900000,184,521,695,7872,48163,4,0,0,50140,101,249,477,15854,0,49860,20929474,41197616
x,alexol,5,1,20,3000000,188,530,843,56479,185133,16,5,0,50140,103,270,483,27658,0,49860,22437906,41867544
x,alexol,5,1,21,3100000,197,572,194100,442162,575675,117,96,0,50140,156,458,565,41180,0,49860,53852592,52460568
x,alexol,5,1,22,3200000,182,525,5188,446027,467154,31,19,0,50140,156,464,544,9617,0,49860,32846920,54517288
x,alexol,5,1,23,3300000,179,513,770,16070,51849,7,0,0,50140,150,437,519,28501,0,49860,23636839,54612536
x,alexol,5,1,24,3400000,178,503,688,7957,9391,0,0,0,50140,112,391,505,15924,0,49860,22000617,54648864
x,alexol,5,1,25,3500000,177,505,645,6107,15908,2,0,0,50140,103,336,494,16013,0,49860,21096977,54672904
x,alexol,5,1,26,3600000,179,513,679,6712,30798,3,0,0,50140,103,312,506,7002,0,49860,21208668,54689840
x,alexol,5,1,27,3700000,177,506,656,6542,47762,4,0,0,50140,100,282,489,9671,0,49860,20721503,54707056
x,alexol,5,1,28,3800000,177,508,652,5846,16362,3,0,0,50140,100,269,482,7445,0,49860,20573685,54717072
x,alexol,5,1,29,3900000,178,507,654,6053,16571,1,0,0,50140,100,277,485,15979,0,49860,20530310,54732200
x,alexol,5,1,30,4000000,177,513,689,9022,16539,3,0,0,50140,99,260,475,4925,0,49860,20334324,54755424
