x,alexol,5,16,1,1100000,470,2049,9212,68174,132865,41,4,0,49712,338,2085,9056,139549,1,50288,4375619,23114720
x,alexol,5,16,2,1200000,485,1938,7327,20381,38004,14,0,0,49712,300,1978,5020,18057,0,50288,3637362,23127736
x,alexol,5,16,3,1300000,480,3226,330191,734653,979362,209,80,0,49712,270,1921,7716,66164,0,50288,7465733,30088752
x,alexol,5,16,4,1400000,445,1941,12788,295614,710551,76,11,0,49712,321,1873,6099,17216,0,50288,4091738,30788160
x,alexol,5,16,5,1500000,451,1889,7068,12312,19651,10,0,0,49712,291,2040,6129,44271,0,50288,3454330,30795464
x,alexol,5,16,6,1600000,458,2008,6738,12512,17497,14,0,0,49712,258,1915,6203,20262,0,50288,3329054,30796592
x,alexol,5,16,7,1700000,466,1989,7680,12538,77632,12,0,0,49712,259,1954,6602,13645,0,50288,3922109,30798176
x,alexol,5,16,8,1800000,468,2229,8417,20712,64025,19,0,0,49712,255,2045,7302,54218,0,50288,3793518,30810504
x,alexol,5,16,9,1900000,470,2096,8250,12595,19679,16,0,0,49712,256,2086,6612,23490,0,50288,3501127,30830744
x,alexol,5,16,10,2000000,480,2249,8848,55697,104460,40,2,0,49712,256,2015,6465,21895,0,50288,3578709,31005632
x,alexol,5,16,11,2100000,435,3658,387125,1296979,1531125,202,85,38,49712,266,1475,8063,72138,0,50288,8512322,40361064
x,alexol,5,16,12,2200000,412,1479,10027,195122,1265121,50,8,1,49712,306,1359,6296,19206,0,50288,4071130,40996424
x,alexol,5,16,13,2300000,418,1438,6171,31309,76785,19,0,0,49712,270,1345,3541,30900,0,50288,3008759,41024800
x,alexol,5,16,14,2400000,434,1558,7979,17835,27219,18,0,0,49712,245,1392,6164,106765,1,50288,3374208,41039392
x,alexol,5,16,15,2500000,436,1595,8226,12392,12703,15,0,0,49712,238,1351,5118,13285,0,50288,3456171,41043656
x,alexol,5,16,16,2600000,438,1566,7353,12633,19774,13,0,0,49712,240,1368,4146,15884,0,50288,2981005,41051280
x,alexol,5,16,17,2700000,443,1605,8224,18887,23950,18,0,0,49712,240,1377,4774,17786,0,50288,3323278,41062704
x,alexol,5,16,18,2800000,444,1634,7477,17800,24790,13,0,0,49712,239,1364,4587,23704,0,50288,3349886,41080880
x,alexol,5,16,19,2900000,447,1673,7903,16288,49259,17,0,0,49712,238,1373,5221,13938,0,50288,3358212,41128680
x,alexol,5,16,20,3000000,455,1680,8967,125854,257001,42,7,0,49712,241,1415,5798,31138,0,50288,3606012,41441392
x,alexol,5,16,21,3100000,420,2205,503972,634521,730190,164,102,0,49712,254,1124,7458,20234,0,50288,7820886,51539600
x,alexol,5,16,22,3200000,418,1517,19350,529494,645110,86,32,0,49712,315,1294,7319,35185,0,50288,4751235,54473208
x,alexol,5,16,23,3300000,408,1510,8255,25689,70299,26,0,0,49712,296,1391,6034,11807,0,50288,3523737,54559792
x,alexol,5,16,24,3400000,412,1492,8150,20858,78906,22,0,0,49712,242,1302,3668,16004,0,50288,3293784,54644296
x,alexol,5,16,25,3500000,415,1512,7599,19495,27510,15,0,0,49712,230,1286,4635,21382,0,50288,3220570,54674192
x,alexol,5,16,26,3600000,409,1454,6531,12162,13412,12,0,0,49712,228,1305,4545,13679,0,50288,3013053,54682480
x,alexol,5,16,27,3700000,421,1555,7811,14179,30833,10,0,0,49712,233,1307,3904,32471,0,50288,3000847,54701440
x,alexol,5,16,28,3800000,413,1546,7860,12048,32306,14,0,0,49712,229,1362,5220,12894,0,50288,3173681,54711224
x,alexol,5,16,29,3900000,418,1554,7398,12499,22817,16,0,0,49712,229,1333,5670,19347,0,50288,3204439,54723192
x,alexol,5,16,30,4000000,427,1599,8238,19451,69258,25,0,0,49712,234,1334,6515,74518,0,50288,3277993,54751432
