x,alexol,1866,16,1,1100000,497,1987,8256,25408,208704,22,4,0,49810,356,2168,8575,193624,4,50190,4590286,23075760
x,alexol,1866,16,2,1200000,512,2047,6908,11901,13101,7,0,0,49810,317,2043,6608,13514,0,50190,4137523,23075760
x,alexol,1866,16,3,1300000,502,2449,310500,792381,886155,146,91,0,49810,278,1917,6631,13699,0,50190,7750616,30261512
x,alexol,1866,16,4,1400000,461,1829,6821,171223,580620,22,7,0,49810,336,1940,5903,12834,0,50190,3962841,30754472
x,alexol,1866,16,5,1500000,468,2018,6308,9000,13057,3,0,0,49810,300,2021,5442,13320,0,50190,3625183,30754472
x,alexol,1866,16,6,1600000,473,2054,6594,10242,12310,5,0,0,49810,267,2118,6268,21929,0,50190,3689728,30754472
x,alexol,1866,16,7,1700000,475,2203,8691,14482,17666,19,0,0,49810,262,2127,8119,17134,0,50190,3564211,30754472
x,alexol,1866,16,8,1800000,476,2198,8512,20022,22232,25,0,0,49810,257,2142,6971,89208,0,50190,3708671,30754472
x,alexol,1866,16,9,1900000,482,2176,8465,19716,22174,22,0,0,49810,258,2191,7401,23482,0,50190,3598254,30754472
x,alexol,1866,16,10,2000000,493,2255,8537,109064,253409,27,7,0,49810,259,2136,7067,31559,0,50190,3869816,31035880
x,alexol,1866,16,11,2100000,448,3437,392029,1206913,1643241,172,106,37,49810,273,1513,7768,26453,0,50190,8318818,40888856
x,alexol,1866,16,12,2200000,424,1453,8245,99880,111287,20,4,0,49810,315,1481,6397,32538,0,50190,3571757,41002560
x,alexol,1866,16,13,2300000,423,1503,6638,18397,20279,13,0,0,49810,263,1399,5439,12959,0,50190,3269540,41002560
x,alexol,1866,16,14,2400000,431,1472,3746,12174,12471,10,0,0,49810,242,1390,3170,12369,0,50190,3147268,41002560
x,alexol,1866,16,15,2500000,435,1585,7342,20087,26856,13,0,0,49810,239,1400,4832,21359,0,50190,3208848,41002560
x,alexol,1866,16,16,2600000,438,1525,5501,11884,12624,8,0,0,49810,237,1351,3860,14668,0,50190,3209090,41002560
x,alexol,1866,16,17,2700000,442,1604,6725,12194,20225,13,0,0,49810,238,1421,5556,19490,0,50190,2981424,41002560
x,alexol,1866,16,18,2800000,449,1577,6150,12278,75774,14,0,0,49810,239,1372,4387,11989,0,50190,3242589,41015024
x,alexol,1866,16,19,2900000,454,1628,5976,19707,35574,10,0,0,49810,241,1409,4217,20403,0,50190,3193416,41027824
x,alexol,1866,16,20,3000000,457,1627,7776,247058,484114,23,11,0,49810,239,1384,4249,20896,0,50190,3882037,41585336
x,alexol,1866,16,21,3100000,439,2526,507466,643910,689450,160,118,0,49810,258,1141,7875,25157,0,50190,7850064,52116048
x,alexol,1866,16,22,3200000,409,1449,12070,514923,710790,54,32,0,49810,313,1263,6098,14613,0,50190,4248928,54556616
x,alexol,1866,16,23,3300000,412,1476,7648,52307,131116,29,2,0,49810,290,1391,4869,44924,0,50190,3123977,54653456
x,alexol,1866,16,24,3400000,412,1489,4455,19811,22601,17,0,0,49810,234,1331,3636,20069,0,50190,2771408,54653456
x,alexol,1866,16,25,3500000,412,1515,6648,20158,28987,8,0,0,49810,229,1349,4710,28980,0,50190,2763627,54653456
x,alexol,1866,16,26,3600000,414,1540,5747,11974,20272,6,0,0,49810,230,1329,4157,20885,0,50190,2756827,54653456
x,alexol,1866,16,27,3700000,414,1494,5977,18978,19901,10,0,0,49810,230,1343,3388,16611,0,50190,2756600,54653456
x,alexol,1866,16,28,3800000,417,1564,6435,16427,19999,14,0,0,49810,229,1330,3629,20327,0,50190,2760931,54653456
x,alexol,1866,16,29,3900000,414,1543,5821,11937,18431,7,0,0,49810,230,1369,4061,19581,0,50190,2760790,54653456
x,alexol,1866,16,30,4000000,418,1525,5114,12472,25506,11,0,0,49810,230,1373,4054,18861,0,50190,2781812,54653456
