x,alexol,72,1,1,1100000,189,523,688,5531,16616,2,0,0,50283,153,458,563,34345,0,49717,26780573,23064800
x,alexol,72,1,2,1200000,205,574,3933,18081,210196,15,1,0,50283,154,471,748,16482,0,49717,27874011,28932672
x,alexol,72,1,3,1300000,207,548,736,8463,11001,4,0,0,50283,159,479,608,17718,0,49717,27236687,28932672
x,alexol,72,1,4,1400000,194,538,715,6884,10804,1,0,0,50283,106,417,583,5609,0,49717,23845895,28932672
x,alexol,72,1,5,1500000,189,532,726,5882,10925,1,0,0,50283,101,293,561,8530,0,49717,22280646,28932672
x,alexol,72,1,6,1600000,190,535,693,5553,10039,1,0,0,50283,101,273,530,16282,0,49717,22075989,28959792
x,alexol,72,1,7,1700000,204,576,2984,19656,22641,16,0,0,50283,106,365,597,31793,0,49717,26122808,32259664
x,alexol,72,1,8,1800000,215,579,3128,13629,20168,10,0,0,50283,167,488,711,19648,0,49717,28190305,36425800
x,alexol,72,1,9,1900000,201,536,708,10816,16758,7,0,0,50283,156,493,613,16415,0,49717,26250526,36425800
x,alexol,72,1,10,2000000,196,542,728,10603,16380,7,0,0,50283,109,416,587,16467,0,49717,23970311,36425800
x,alexol,72,1,11,2100000,194,533,706,4242,6762,0,0,0,50283,103,324,563,10861,0,49717,22633293,36425800
x,alexol,72,1,12,2200000,194,538,723,5578,10995,1,0,0,50283,102,282,538,6806,0,49717,22172537,36425800
x,alexol,72,1,13,2300000,197,545,740,7016,16809,4,0,0,50283,102,280,539,14623,0,49717,22429954,36632568
x,alexol,72,1,14,2400000,218,610,3883,19243,39659,16,0,0,50283,120,428,680,20458,0,49717,27320608,42579672
x,alexol,72,1,15,2500000,225,595,3113,15886,31221,10,0,0,50283,176,505,687,26195,0,49717,28810274,45535160
x,alexol,72,1,16,2600000,209,554,747,6383,11104,1,0,0,50283,156,486,610,4209,0,49717,26102506,45535160
x,alexol,72,1,17,2700000,207,551,723,6728,11158,2,0,0,50283,110,431,599,9896,0,49717,24516948,45535160
x,alexol,72,1,18,2800000,206,556,721,6995,16638,5,0,0,50283,104,365,582,15877,0,49717,23539662,45535160
x,alexol,72,1,19,2900000,205,556,742,6211,16662,3,0,0,50283,102,316,562,15783,0,49717,23123532,45535160
x,alexol,72,1,20,3000000,206,566,732,6361,16110,3,0,0,50283,102,291,557,5853,0,49717,22879795,45535160
x,alexol,72,1,21,3100000,208,565,768,6656,16001,3,0,0,50283,102,284,531,15935,0,49717,22919197,45620384
x,alexol,72,1,22,3200000,225,608,3662,20125,39795,13,0,0,50283,111,394,619,41107,0,49717,26518129,49277128
x,alexol,72,1,23,3300000,234,621,4074,18565,50234,19,0,0,50283,170,503,754,30664,0,49717,29491370,56286656
x,alexol,72,1,24,3400000,218,564,822,7305,40918,5,0,0,50283,172,497,616,15869,0,49717,27864070,56926528
x,alexol,72,1,25,3500000,206,546,712,5657,16001,1,0,0,50283,152,485,601,7054,0,49717,25528681,56926528
x,alexol,72,1,26,3600000,202,547,724,4497,9471,0,0,0,50283,103,396,584,16175,0,49717,23606711,56926528
x,alexol,72,1,27,3700000,201,542,731,9353,18265,5,0,0,50283,101,322,570,15912,0,49717,23035807,56926528
x,alexol,72,1,28,3800000,203,557,750,10653,16173,6,0,0,50283,100,299,540,10936,0,49717,22838182,56926528
x,alexol,72,1,29,3900000,203,554,742,5508,25227,3,0,0,50283,100,285,534,10732,0,49717,22563419,56926528
x,alexol,72,1,30,4000000,202,554,735,5310,16609,2,0,0,50283,99,279,533,15951,0,49717,22415716,56926528
