x,alexol,72,1,1,1100000,211,566,717,5795,29435,2,0,0,50283,173,496,588,62018,0,49717,29917502,23064800
x,alexol,72,1,2,1200000,199,535,686,7573,15202,4,0,0,50283,121,385,537,6212,0,49717,25121565,23064800
x,alexol,72,1,3,1300000,201,564,269109,549364,761857,108,88,0,50283,118,361,533,14884,0,49717,57764651,30408264
x,alexol,72,1,4,1400000,200,545,693,82752,237349,9,3,0,50283,169,483,556,15286,0,49717,28704338,30743552
x,alexol,72,1,5,1500000,193,528,656,4400,8194,0,0,0,50283,127,416,538,8206,0,49717,24577043,30743552
x,alexol,72,1,6,1600000,178,505,637,4301,10837,1,0,0,50283,106,307,505,11540,0,49717,21689585,30743552
x,alexol,72,1,7,1700000,174,498,632,6142,16420,2,0,0,50283,100,252,493,10923,0,49717,20591994,30743552
x,alexol,72,1,8,1800000,176,498,637,4245,16320,1,0,0,50283,100,244,481,14349,0,49717,20513083,30743552
x,alexol,72,1,9,1900000,178,502,624,4760,16178,1,0,0,50283,100,237,476,49447,0,49717,20539683,30743552
x,alexol,72,1,10,2000000,182,506,648,10766,142863,6,1,0,50283,101,239,481,16279,0,49717,21123343,30900096
x,alexol,72,1,11,2100000,188,551,321000,968208,1136369,105,80,3,50283,152,451,563,10023,0,49717,71148574,40971960
x,alexol,72,1,12,2200000,179,515,641,4745,39227,3,0,0,50283,152,444,526,16417,0,49717,24162904,40992360
x,alexol,72,1,13,2300000,177,502,636,6975,16291,2,0,0,50283,111,381,510,4999,0,49717,21866000,40992360
x,alexol,72,1,14,2400000,176,501,642,5312,16486,3,0,0,50283,102,302,492,9926,0,49717,20820506,40992360
x,alexol,72,1,15,2500000,176,500,640,4731,11092,1,0,0,50283,100,277,483,16117,0,49717,20297241,40992360
x,alexol,72,1,16,2600000,177,507,641,7177,16116,4,0,0,50283,100,240,478,16001,0,49717,20192308,40992360
x,alexol,72,1,17,2700000,179,503,637,5176,52407,2,0,0,50283,100,250,492,15885,0,49717,20373712,40992360
x,alexol,72,1,18,2800000,181,506,628,5741,15945,2,0,0,50283,100,231,468,5782,0,49717,20191509,40992360
x,alexol,72,1,19,2900000,182,514,642,4830,92535,2,0,0,50283,100,234,485,16005,0,49717,20385610,41043752
x,alexol,72,1,20,3000000,184,519,667,92381,457098,9,5,0,50283,101,230,468,8185,0,49717,22326576,41672624
x,alexol,72,1,21,3100000,197,562,419460,464299,669079,126,112,0,50283,158,466,562,54671,0,49717,61985817,53661504
x,alexol,72,1,22,3200000,180,512,679,190834,644528,16,7,0,50283,154,463,551,15886,0,49717,28130540,54643136
x,alexol,72,1,23,3300000,176,502,625,4678,31833,1,0,0,50283,145,420,511,14575,0,49717,22563357,54643136
x,alexol,72,1,24,3400000,176,501,615,4555,9891,0,0,0,50283,101,342,497,8349,0,49717,21143962,54643136
x,alexol,72,1,25,3500000,175,507,659,5713,16255,1,0,0,50283,98,279,492,49882,0,49717,20586571,54643136
x,alexol,72,1,26,3600000,175,503,649,5873,16175,1,0,0,50283,98,246,479,7583,0,49717,20400895,54643136
x,alexol,72,1,27,3700000,175,502,652,6903,10914,2,0,0,50283,98,250,479,15958,0,49717,20207051,54643136
x,alexol,72,1,28,3800000,175,503,636,5569,101115,2,1,0,50283,97,242,463,9876,0,49717,20158644,54643136
x,alexol,72,1,29,3900000,175,504,650,7536,16100,3,0,0,50283,98,239,457,9549,0,49717,20168190,54643136
x,alexol,72,1,30,4000000,175,503,640,5249,16027,1,0,0,50283,98,233,464,6613,0,49717,20066514,54643136
