x,alexsized,1866,1,1,1100000,208,559,1278,6946,7532,0,0,0,50198,173,493,622,36837,0,49802,29195872,24025680
x,alexsized,1866,1,2,1200000,203,617,4818,9949,18431,5,0,0,50198,147,406,540,11843,0,49802,26618545,24275592
x,alexsized,1866,1,3,1300000,207,7537,31959,42234,95478,425,0,0,50198,149,397,560,15307,0,49802,39549645,29184680
x,alexsized,1866,1,4,1400000,189,4037,14330,22698,37615,132,0,0,50198,160,446,570,15865,0,49802,31252036,31525776
x,alexsized,1866,1,5,1500000,187,537,3238,8156,16338,4,0,0,50198,141,394,533,17658,0,49802,24833104,31674888
x,alexsized,1866,1,6,1600000,186,517,2257,7344,17362,3,0,0,50198,129,340,519,12919,0,49802,23049817,31721952
x,alexsized,1866,1,7,1700000,199,537,2569,7370,13408,1,0,0,50198,133,332,528,19150,0,49802,24030231,31785584
x,alexsized,1866,1,8,1800000,198,549,3404,7143,18338,3,0,0,50198,129,304,523,17831,0,49802,23701800,31927920
x,alexsized,1866,1,9,1900000,202,615,5877,26069,62505,19,0,0,50198,130,316,521,19024,0,49802,25062209,32438192
x,alexsized,1866,1,10,2000000,209,3154,56355,64243,118821,186,1,0,50198,142,360,543,21450,0,49802,33682530,34719648
x,alexsized,1866,1,11,2100000,216,6617,60662,66125,248775,409,2,0,50198,176,462,583,37165,0,49802,46122985,39338072
x,alexsized,1866,1,12,2200000,209,2829,39380,63509,68459,172,0,0,50198,176,465,575,44977,0,49802,33935762,41327480
x,alexsized,1866,1,13,2300000,203,593,6235,23486,41276,26,0,0,50198,163,441,559,22016,0,49802,27138859,41812408
x,alexsized,1866,1,14,2400000,204,560,3788,9279,16391,4,0,0,50198,151,418,547,27622,0,49802,25858520,41987808
x,alexsized,1866,1,15,2500000,205,557,3486,12442,22892,10,0,0,50198,142,368,540,24033,0,49802,25164106,42118904
x,alexsized,1866,1,16,2600000,206,556,3777,12125,23586,9,0,0,50198,139,355,541,24283,0,49802,24979139,42261192
x,alexsized,1866,1,17,2700000,208,564,4380,11442,23924,7,0,0,50198,139,361,532,23247,0,49802,25213051,42493856
x,alexsized,1866,1,18,2800000,211,583,6866,14474,85420,22,0,0,50198,140,354,541,22151,0,49802,25921034,42926032
x,alexsized,1866,1,19,2900000,217,648,13568,27715,55241,115,0,0,50198,149,392,564,24378,0,49802,28788134,44034824
x,alexsized,1866,1,20,3000000,219,4101,28243,33250,54945,321,0,0,50198,164,432,565,28376,0,49802,34384104,46648288
x,alexsized,1866,1,21,3100000,221,8127,29550,38395,122815,489,1,0,50198,182,484,593,28985,0,49802,39465086,50471224
x,alexsized,1866,1,22,3200000,217,4598,29214,33500,217233,334,1,0,50198,184,486,597,29858,0,49802,36285236,53309896
x,alexsized,1866,1,23,3300000,212,632,14756,28823,31098,117,0,0,50198,180,478,579,45036,0,49802,30600850,54524920
x,alexsized,1866,1,24,3400000,208,596,8561,16924,25408,41,0,0,50198,170,457,565,30046,0,49802,28500485,55198312
x,alexsized,1866,1,25,3500000,205,561,5053,15795,21056,10,0,0,50198,159,428,557,29065,0,49802,26029313,55473640
x,alexsized,1866,1,26,3600000,203,557,4675,11758,29217,7,0,0,50198,147,393,533,8216,0,49802,24981343,55663456
x,alexsized,1866,1,27,3700000,202,547,4307,8724,28188,5,0,0,50198,141,361,534,27086,0,49802,24511150,55831240
x,alexsized,1866,1,28,3800000,203,554,4816,13958,29885,8,0,0,50198,137,362,536,7274,0,49802,24428545,56035352
x,alexsized,1866,1,29,3900000,204,561,5286,10857,27916,6,0,0,50198,138,334,530,26612,0,49802,24545231,56299344
x,alexsized,1866,1,30,4000000,206,573,8891,27508,33374,27,0,0,50198,140,367,531,28457,0,49802,25448019,56741464
