x,alexol,1866,1,1,1100000,211,563,707,5410,15982,1,0,0,50198,170,489,587,42117,0,49802,29781951,23075760
x,alexol,1866,1,2,1200000,191,529,2920,12056,78671,9,0,0,50198,144,418,538,19980,0,49802,25319087,25944048
x,alexol,1866,1,3,1300000,187,521,2403,13682,18336,11,0,0,50198,152,437,551,15974,0,49802,25583112,29651264
x,alexol,1866,1,4,1400000,177,503,629,879,16146,1,0,0,50198,143,412,511,33765,0,49802,22659139,29651264
x,alexol,1866,1,5,1500000,173,487,639,4661,11022,1,0,0,50198,102,320,496,4964,0,49802,20648355,29651264
x,alexol,1866,1,6,1600000,171,489,629,5285,16414,3,0,0,50198,99,255,489,16372,0,49802,19911012,29658088
x,alexol,1866,1,7,1700000,178,507,2096,13886,16462,12,0,0,50198,103,254,490,16039,0,49802,20928383,30390528
x,alexol,1866,1,8,1800000,185,512,676,10936,22641,8,0,0,50198,108,334,499,15989,0,49802,22176924,31723344
x,alexol,1866,1,9,1900000,190,525,831,10801,16301,10,0,0,50198,122,387,513,16113,0,49802,23712874,33364584
x,alexol,1866,1,10,2000000,191,528,878,571569,605128,27,11,0,50198,147,416,532,15997,0,49802,29115364,37261016
x,alexol,1866,1,11,2100000,185,520,694,10831,586274,6,2,0,50198,153,452,553,15983,0,49802,25392023,38816096
x,alexol,1866,1,12,2200000,181,516,638,5603,6731,0,0,0,50198,142,401,510,16303,0,49802,22385855,38816096
x,alexol,1866,1,13,2300000,181,513,666,6494,16019,4,0,0,50198,107,334,499,16081,0,49802,21562766,39056384
x,alexol,1866,1,14,2400000,185,514,691,6205,30868,3,0,0,50198,108,329,498,16072,0,49802,21696608,40047320
x,alexol,1866,1,15,2500000,186,520,720,10695,16055,6,0,0,50198,111,370,511,16086,0,49802,22677348,41297240
x,alexol,1866,1,16,2600000,189,525,738,6087,16180,4,0,0,50198,120,388,514,10667,0,49802,22840182,42681072
x,alexol,1866,1,17,2700000,191,524,708,5740,10842,1,0,0,50198,145,403,516,54593,0,49802,23824547,45046344
x,alexol,1866,1,18,2800000,189,530,717,10726,16316,7,0,0,50198,152,434,534,15853,0,49802,24384356,47603928
x,alexol,1866,1,19,2900000,184,514,671,10813,28091,6,0,0,50198,149,434,514,25516,0,49802,23030517,48621208
x,alexol,1866,1,20,3000000,182,515,658,11075,16271,8,0,0,50198,134,389,504,5901,0,49802,22015512,48631776
x,alexol,1866,1,21,3100000,182,513,706,10905,16035,6,0,0,50198,105,339,501,10717,0,49802,21419945,48888072
x,alexol,1866,1,22,3200000,183,518,714,10836,16267,9,0,0,50198,105,342,504,15981,0,49802,21517586,49521464
x,alexol,1866,1,23,3300000,186,518,736,5870,11135,2,0,0,50198,108,357,506,15937,0,49802,21813657,50684096
x,alexol,1866,1,24,3400000,184,520,750,10824,89493,13,0,0,50198,109,372,511,15951,0,49802,22084564,52138472
x,alexol,1866,1,25,3500000,186,525,810,10827,16154,7,0,0,50198,113,390,511,5588,0,49802,22204009,53534944
x,alexol,1866,1,26,3600000,186,520,666,5476,16166,2,0,0,50198,131,400,516,15761,0,49802,23571697,55163488
x,alexol,1866,1,27,3700000,186,521,660,6503,16318,5,0,0,50198,150,430,519,15927,0,49802,23821005,57998680
x,alexol,1866,1,28,3800000,183,521,704,10734,16189,7,0,0,50198,151,434,515,16304,0,49802,23555083,59915464
x,alexol,1866,1,29,3900000,179,511,646,6783,44274,5,0,0,50198,150,438,526,16075,0,49802,22762192,60927096
x,alexol,1866,1,30,4000000,178,509,650,5889,15940,1,0,0,50198,143,403,509,16105,0,49802,21954129,60940328
