x,alexol,1866,1,1,1100000,213,567,711,4386,7106,0,0,0,50198,173,496,592,42766,0,49802,30127472,23075760
x,alexol,1866,1,2,1200000,199,541,690,8191,34716,4,0,0,50198,121,380,532,14600,0,49802,25018789,23075760
x,alexol,1866,1,3,1300000,202,568,269101,560814,766551,142,86,0,50198,118,357,540,11595,0,49802,58303675,30405120
x,alexol,1866,1,4,1400000,180,509,666,56259,128886,17,4,0,50198,153,454,552,10711,0,49802,25905665,30754472
x,alexol,1866,1,5,1500000,173,493,614,4896,16055,2,0,0,50198,109,370,508,6371,0,49802,21920938,30754472
x,alexol,1866,1,6,1600000,171,494,624,4406,9582,0,0,0,50198,100,268,482,8476,0,49802,20543352,30754472
x,alexol,1866,1,7,1700000,171,495,625,5646,9544,0,0,0,50198,99,235,463,10502,0,49802,20174787,30754472
x,alexol,1866,1,8,1800000,173,495,626,6166,27870,3,0,0,50198,99,212,459,7326,0,49802,20112830,30754472
x,alexol,1866,1,9,1900000,175,497,632,6921,16121,2,0,0,50198,99,215,464,10472,0,49802,20183563,30754472
x,alexol,1866,1,10,2000000,179,507,656,72908,166885,19,5,0,50198,101,220,478,16281,0,49802,21648663,31113880
x,alexol,1866,1,11,2100000,193,563,188507,964269,1159189,123,70,3,50198,153,460,579,58131,0,49802,66361837,40756368
x,alexol,1866,1,12,2200000,181,512,679,38538,77858,14,0,0,50198,152,453,534,15739,0,49802,24987150,41002536
x,alexol,1866,1,13,2300000,177,502,634,4678,10656,1,0,0,50198,111,384,509,15740,0,49802,21834511,41002536
x,alexol,1866,1,14,2400000,176,502,640,6530,9745,0,0,0,50198,101,280,487,15941,0,49802,20536497,41002536
x,alexol,1866,1,15,2500000,176,503,641,5625,15978,2,0,0,50198,100,250,471,6933,0,49802,20111165,41002536
x,alexol,1866,1,16,2600000,177,501,628,5216,16116,1,0,0,50198,99,244,481,15838,0,49802,20019330,41002536
x,alexol,1866,1,17,2700000,178,507,629,5075,16012,1,0,0,50198,99,227,454,10746,0,49802,19991832,41002536
x,alexol,1866,1,18,2800000,182,511,644,7393,15778,5,0,0,50198,100,228,450,15812,0,49802,20327510,41002536
x,alexol,1866,1,19,2900000,182,518,647,7976,26623,5,0,0,50198,99,223,459,9545,0,49802,20194913,41027800
x,alexol,1866,1,20,3000000,192,534,750,98535,108872,23,3,0,50198,106,254,482,9681,0,49802,22973633,41756720
x,alexol,1866,1,21,3100000,198,576,213147,452812,622178,138,107,0,50198,156,454,555,13628,0,49802,60151514,53335544
x,alexol,1866,1,22,3200000,182,523,864,192517,217761,35,10,0,50198,155,465,553,15864,0,49802,27878878,54625688
x,alexol,1866,1,23,3300000,178,507,634,9524,30226,5,0,0,50198,148,428,520,15896,0,49802,23195298,54653368
x,alexol,1866,1,24,3400000,176,497,663,5421,16076,3,0,0,50198,103,351,502,10545,0,49802,21223483,54653368
x,alexol,1866,1,25,3500000,174,501,644,5815,9486,0,0,0,50198,99,302,495,6412,0,49802,20376230,54653368
x,alexol,1866,1,26,3600000,174,507,647,6144,13466,1,0,0,50198,98,262,480,4560,0,49802,20049427,54653368
x,alexol,1866,1,27,3700000,175,504,635,5412,15867,3,0,0,50198,98,247,484,10641,0,49802,19999741,54653368
x,alexol,1866,1,28,3800000,178,508,646,5869,16029,3,0,0,50198,100,252,475,16177,0,49802,20462514,54653368
x,alexol,1866,1,29,3900000,175,507,651,7218,15987,3,0,0,50198,98,241,477,5501,0,49802,19976125,54653368
x,alexol,1866,1,30,4000000,176,511,667,9620,16540,5,0,0,50198,99,239,478,15782,0,49802,20225347,54653368
