x,alexsized,1866,16,1,1100000,515,1269,10648,136394,214721,56,6,0,49810,376,995,8874,423246,5,50190,4506513,24022536
x,alexsized,1866,16,2,1200000,501,1548,12649,21272,26785,83,0,0,49810,321,777,3360,19066,0,50190,3860672,24266504
x,alexsized,1866,16,3,1300000,517,38505,73211,107780,163566,1350,6,0,49810,318,873,32592,101111,1,50190,8693509,29004088
x,alexsized,1866,16,4,1400000,503,20789,74452,1130057,1447775,838,14,7,49810,372,859,21452,1506622,19,50190,7965945,31537224
x,alexsized,1866,16,5,1500000,495,1173,10392,2235794,2515619,55,11,10,49810,347,783,6963,2483095,7,50190,6082122,31685400
x,alexsized,1866,16,6,1600000,488,1081,7339,11211,16359,11,0,0,49810,304,724,6189,15055,0,50190,3588739,31724800
x,alexsized,1866,16,7,1700000,482,1072,7056,10558,12529,5,0,0,49810,287,712,1666,10846,0,50190,3407643,31772248
x,alexsized,1866,16,8,1800000,479,1123,7801,14798,26743,26,0,0,49810,277,713,4139,10605,0,50190,3341982,31921184
x,alexsized,1866,16,9,1900000,483,2971,16435,74654,877918,122,4,0,49810,276,723,8094,904171,7,50190,4489240,32340600
x,alexsized,1866,16,10,2000000,489,10010,88939,897706,1174859,499,26,2,49810,288,801,36256,1175430,11,50190,6326173,34382640
x,alexsized,1866,16,11,2100000,487,33568,114145,556640,903658,915,98,0,49810,327,896,70676,925417,20,50190,8307390,38935720
x,alexsized,1866,16,12,2200000,455,8174,85474,127676,285041,404,20,0,49810,328,783,31375,217617,12,50190,4839630,41235776
x,alexsized,1866,16,13,2300000,442,1600,15837,74592,122611,96,2,0,49810,310,744,6448,80623,0,50190,4134021,41809416
x,alexsized,1866,16,14,2400000,431,1011,8547,20586,198330,30,2,0,49810,273,672,5800,224414,14,50190,3141603,42001624
x,alexsized,1866,16,15,2500000,430,997,6534,11462,12089,7,0,0,49810,257,657,4957,11787,0,50190,2861242,42101736
x,alexsized,1866,16,16,2600000,432,1013,7605,16940,20624,16,0,0,49810,253,654,6462,19531,0,50190,2863499,42228424
x,alexsized,1866,16,17,2700000,440,1044,7015,14567,18127,12,0,0,49810,254,645,1491,17377,0,50190,2919445,42419984
x,alexsized,1866,16,18,2800000,448,1190,8898,16802,20120,31,0,0,49810,257,671,5700,12293,0,50190,2960340,42846760
x,alexsized,1866,16,19,2900000,452,1454,16324,252719,296322,126,6,0,49810,262,675,6655,279299,9,50190,3282760,43792840
x,alexsized,1866,16,20,3000000,459,6957,32633,260451,304423,373,11,0,49810,278,711,6766,293261,5,50190,4161473,46236856
x,alexsized,1866,16,21,3100000,451,12537,40120,88707,143922,545,3,0,49810,295,732,11629,139638,3,50190,4871897,49659144
x,alexsized,1866,16,22,3200000,443,10732,43235,85473,179786,525,4,0,49810,310,738,11337,262492,8,50190,4621696,52837344
x,alexsized,1866,16,23,3300000,431,5062,20613,377354,466130,245,8,0,49810,304,711,7327,500701,8,50190,3803015,54474808
x,alexsized,1866,16,24,3400000,418,1077,17615,38683,139358,103,1,0,49810,276,685,5940,53136,0,50190,3247616,55143704
x,alexsized,1866,16,25,3500000,420,1021,11374,446360,504406,68,11,0,49810,259,655,1705,483747,5,50190,3290100,55467880
x,alexsized,1866,16,26,3600000,418,987,7645,18547,22671,15,0,0,49810,252,646,1949,19711,0,50190,2823356,55636384
x,alexsized,1866,16,27,3700000,419,997,8089,18830,51143,19,0,0,49810,248,636,1484,18836,0,50190,2849716,55800512
x,alexsized,1866,16,28,3800000,423,1040,7969,19977,35466,24,0,0,49810,249,645,1721,59447,0,50190,2877884,56021400
x,alexsized,1866,16,29,3900000,425,1016,8047,20478,32494,27,0,0,49810,251,645,1442,20311,0,50190,2845086,56274056
x,alexsized,1866,16,30,4000000,426,1062,11527,272295,320082,68,8,0,49810,252,659,6174,333170,8,50190,3184297,56634848
