x,alexol,5,16,1,1100000,533,2385,12647,130163,381026,70,5,0,49712,376,2250,9251,167363,5,50288,5460908,23137568
x,alexol,5,16,2,1200000,552,2494,15277,44042,55597,85,0,0,49712,351,2128,7870,19925,0,50288,5548671,25232056
x,alexol,5,16,3,1300000,523,2418,30772,618996,1043255,141,24,1,49712,326,1983,6353,17796,0,50288,7031034,30084016
x,alexol,5,16,4,1400000,479,2002,6868,12389,14429,12,0,0,49712,320,2085,6322,15223,0,50288,4046456,30084016
x,alexol,5,16,5,1500000,481,2109,6084,9547,13324,3,0,0,49712,281,2039,5726,13769,0,50288,3786347,30088528
x,alexol,5,16,6,1600000,489,2138,7025,12367,13614,9,0,0,49712,267,1993,5946,16087,0,50288,4069805,30114352
x,alexol,5,16,7,1700000,506,2333,9076,18505,26012,36,0,0,49712,276,2025,6816,18144,0,50288,5630468,31147064
x,alexol,5,16,8,1800000,498,2845,12908,68811,78228,88,0,0,49712,289,2060,8554,17109,0,50288,5566202,32887768
x,alexol,5,16,9,1900000,481,2155,16520,69783,80495,80,0,0,49712,289,1757,7095,32944,0,50288,5260644,34730840
x,alexol,5,16,10,2000000,469,1978,10668,59643,70773,52,0,0,49712,283,1619,7284,12665,0,50288,5316692,36935176
x,alexol,5,16,11,2100000,457,1795,9513,42311,62487,45,0,0,49712,286,1448,7951,18142,0,50288,3792347,38403368
x,alexol,5,16,12,2200000,437,1605,8297,201127,202980,16,8,0,49712,267,1410,7364,202568,6,50288,3701139,38425008
x,alexol,5,16,13,2300000,438,1610,7684,12252,19477,13,0,0,49712,245,1360,5347,19206,0,50288,3363968,38497336
x,alexol,5,16,14,2400000,460,2012,10241,22656,34432,51,0,0,49712,252,1475,7812,14904,0,50288,4303755,40050192
x,alexol,5,16,15,2500000,458,1962,9365,24718,47482,42,0,0,49712,263,1448,7637,61302,0,50288,4868576,41691544
x,alexol,5,16,16,2600000,459,2065,9780,40925,76497,47,0,0,49712,277,1509,8107,67167,0,50288,4047756,43305680
x,alexol,5,16,17,2700000,465,1778,8633,15312,29424,18,0,0,49712,278,1512,7021,20063,0,50288,4333278,45335232
x,alexol,5,16,18,2800000,452,1815,8684,19464,30520,27,0,0,49712,272,1467,7690,19212,0,50288,4343893,47250968
x,alexol,5,16,19,2900000,436,1808,8879,19646,26472,38,0,0,49712,264,1470,7795,15437,0,50288,3883249,48059960
x,alexol,5,16,20,3000000,429,1582,6458,12190,20553,6,0,0,49712,245,1361,3777,19942,0,50288,3213582,48113248
x,alexol,5,16,21,3100000,431,1592,6059,9318,12505,4,0,0,49712,234,1374,4502,12346,0,50288,3067419,48172944
x,alexol,5,16,22,3200000,439,1704,7965,13504,22363,18,0,0,49712,236,1390,6148,13130,0,50288,3406113,49017776
x,alexol,5,16,23,3300000,440,1695,8290,11836,15366,17,0,0,49712,248,1383,5261,13949,0,50288,3250078,50700304
x,alexol,5,16,24,3400000,447,1813,8398,13906,20533,18,0,0,49712,258,1444,6962,15779,0,50288,3857741,52592504
x,alexol,5,16,25,3500000,443,1693,8665,20850,24614,25,0,0,49712,254,1437,7287,12490,0,50288,3725538,54001128
x,alexol,5,16,26,3600000,444,1691,8681,17414,19694,30,0,0,49712,254,1349,6923,17737,0,50288,4296158,55970976
x,alexol,5,16,27,3700000,441,1772,8668,20924,29435,33,0,0,49712,258,1429,7372,19813,0,50288,3749474,57744136
x,alexol,5,16,28,3800000,430,1741,8978,12923,25244,34,0,0,49712,257,1359,7566,19843,0,50288,3930906,59989704
x,alexol,5,16,29,3900000,411,1488,5443,11647,12465,7,0,0,49712,244,1281,2814,13019,0,50288,2996702,60114224
x,alexol,5,16,30,4000000,411,1522,7200,19236,20421,11,0,0,49712,227,1291,4104,21683,0,50288,2995109,60167432
