x,alexol,1866,1,1,1100000,203,551,696,8504,16506,3,0,0,50198,162,483,577,45520,0,49802,28784103,23075760
x,alexol,1866,1,2,1200000,188,527,2661,12335,91066,8,0,0,50198,141,411,534,16394,0,49802,25289705,25899920
x,alexol,1866,1,3,1300000,183,524,2410,13524,26964,13,0,0,50198,148,438,552,36722,0,49802,25121076,29666960
x,alexol,1866,1,4,1400000,177,498,620,6007,16278,3,0,0,50198,141,413,512,15987,0,49802,22714394,29666960
x,alexol,1866,1,5,1500000,173,487,604,4498,35547,2,0,0,50198,101,339,503,10651,0,49802,20818909,29666960
x,alexol,1866,1,6,1600000,170,498,625,4981,35825,2,0,0,50198,97,228,467,10705,0,49802,19672932,29673784
x,alexol,1866,1,7,1700000,176,502,895,6813,19147,4,0,0,50198,99,247,475,15766,0,49802,20248405,30391808
x,alexol,1866,1,8,1800000,182,504,681,12155,17852,9,0,0,50198,103,298,495,55010,0,49802,22630389,31743128
x,alexol,1866,1,9,1900000,190,517,661,7236,16124,5,0,0,50198,120,374,508,6276,0,49802,24095626,33381344
x,alexol,1866,1,10,2000000,187,525,778,571397,594986,23,13,0,50198,143,417,524,16227,0,49802,29358260,37443200
x,alexol,1866,1,11,2100000,183,519,658,16456,570214,7,3,0,50198,151,445,541,15229,0,49802,24606544,38826232
x,alexol,1866,1,12,2200000,178,505,630,5365,19803,2,0,0,50198,121,392,510,10732,0,49802,21793622,38826232
x,alexol,1866,1,13,2300000,178,503,641,6980,19466,2,0,0,50198,102,317,498,16352,0,49802,20862200,39066504
x,alexol,1866,1,14,2400000,181,511,642,5788,10763,1,0,0,50198,102,305,497,16207,0,49802,20824210,40057248
x,alexol,1866,1,15,2500000,184,514,662,6307,11538,3,0,0,50198,106,357,507,7291,0,49802,21489268,41241816
x,alexol,1866,1,16,2600000,183,514,673,5933,8144,0,0,0,50198,107,361,504,7310,0,49802,21765967,42652976
x,alexol,1866,1,17,2700000,187,521,657,7661,56936,5,0,0,50198,130,397,512,10833,0,49802,22786720,44976512
x,alexol,1866,1,18,2800000,184,518,663,6279,10030,1,0,0,50198,147,428,519,16258,0,49802,23260924,47385000
x,alexol,1866,1,19,2900000,184,522,635,4943,12389,2,0,0,50198,149,438,536,35030,0,49802,23000149,48669280
x,alexol,1866,1,20,3000000,187,522,676,4573,10685,1,0,0,50198,142,399,513,16081,0,49802,23133754,48679848
x,alexol,1866,1,21,3100000,180,511,633,5358,16160,2,0,0,50198,104,344,496,16132,0,49802,21105496,48936176
x,alexol,1866,1,22,3200000,181,516,659,6317,19584,4,0,0,50198,101,313,500,16113,0,49802,20933951,49569656
x,alexol,1866,1,23,3300000,182,517,662,6858,16275,4,0,0,50198,102,333,501,15989,0,49802,21141430,50687104
x,alexol,1866,1,24,3400000,182,515,675,7470,16151,4,0,0,50198,104,368,504,25844,0,49802,21690717,52198824
x,alexol,1866,1,25,3500000,182,515,652,5636,16445,1,0,0,50198,107,374,508,14156,0,49802,21500716,53513680
x,alexol,1866,1,26,3600000,181,512,664,7378,16107,4,0,0,50198,112,389,506,16292,0,49802,22492364,55119040
x,alexol,1866,1,27,3700000,182,518,642,6064,8738,0,0,0,50198,146,423,508,15893,0,49802,23349127,57882120
x,alexol,1866,1,28,3800000,179,511,653,6782,10313,1,0,0,50198,148,433,514,7177,0,49802,22475161,59788656
x,alexol,1866,1,29,3900000,178,504,647,6775,10820,2,0,0,50198,148,434,508,9682,0,49802,22396267,60978976
x,alexol,1866,1,30,4000000,176,501,632,6523,48689,4,0,0,50198,141,400,508,15927,0,49802,21575257,60992208
