x,alexol,1866,16,1,1100000,495,2133,9489,116910,282236,43,5,0,49810,351,2192,8437,150102,7,50190,4855174,23075760
x,alexol,1866,16,2,1200000,530,2668,11961,89703,166932,66,4,0,49810,331,2122,8765,25877,0,50190,4887986,24868576
x,alexol,1866,16,3,1300000,514,2511,39959,862160,947727,131,31,0,49810,315,2009,7846,20176,0,50190,6032236,30116928
x,alexol,1866,16,4,1400000,474,2025,7087,12742,14847,9,0,0,49810,331,2078,6844,24535,0,50190,4047589,30116928
x,alexol,1866,16,5,1500000,475,2123,6822,10877,14182,5,0,0,49810,292,2114,6667,21138,0,50190,3868612,30116928
x,alexol,1866,16,6,1600000,477,2193,7525,11806,16847,10,0,0,49810,267,2134,6615,20881,0,50190,3744101,30116928
x,alexol,1866,16,7,1700000,487,2432,8578,22564,42417,31,0,0,49810,265,2188,8155,17714,0,50190,3952178,30886728
x,alexol,1866,16,8,1800000,497,2687,12687,78921,136999,85,3,0,49810,276,2073,7970,78004,0,50190,5418674,32502728
x,alexol,1866,16,9,1900000,485,2426,17188,183933,205657,92,11,0,49810,282,1863,7374,19493,0,50190,6086949,34293032
x,alexol,1866,16,10,2000000,480,2319,13302,163529,188462,76,8,0,49810,285,1770,7927,12472,0,50190,5105570,36266576
x,alexol,1866,16,11,2100000,452,2003,26093,862671,1883204,85,15,4,49810,275,1531,7855,17565,0,50190,5308114,38740312
x,alexol,1866,16,12,2200000,428,1593,8126,11989,21126,13,0,0,49810,270,1445,6336,13892,0,50190,3127984,38740312
x,alexol,1866,16,13,2300000,434,1657,7781,19287,25348,14,0,0,49810,243,1448,4733,27282,0,50190,3050504,38834264
x,alexol,1866,16,14,2400000,452,1757,8813,20866,29645,40,0,0,49810,246,1433,5784,20030,0,50190,3724667,40139880
x,alexol,1866,16,15,2500000,452,1919,9284,20592,28563,41,0,0,49810,258,1520,7733,13998,0,50190,3688618,41435704
x,alexol,1866,16,16,2600000,458,1928,9252,25706,39683,39,0,0,49810,268,1514,7589,14259,0,50190,4031598,43281640
x,alexol,1866,16,17,2700000,451,1913,8898,17755,27956,37,0,0,49810,270,1518,8162,19445,0,50190,3881214,44848640
x,alexol,1866,16,18,2800000,449,1765,8709,14942,18344,33,0,0,49810,265,1469,7061,14224,0,50190,4227222,46475216
x,alexol,1866,16,19,2900000,454,1819,8735,20216,25449,37,0,0,49810,271,1499,7377,21590,0,50190,4151729,48530016
x,alexol,1866,16,20,3000000,427,1612,7237,12085,19851,10,0,0,49810,257,1410,6113,19636,0,50190,3079841,48581424
x,alexol,1866,16,21,3100000,432,1613,7892,19049,85495,16,0,0,49810,238,1390,5735,21274,0,50190,3047569,48634624
x,alexol,1866,16,22,3200000,441,1724,8452,19006,30689,25,0,0,49810,237,1438,5930,18170,0,50190,3369844,49405128
x,alexol,1866,16,23,3300000,448,1840,9238,24463,37088,43,0,0,49810,245,1427,7461,19638,0,50190,3756292,50795664
x,alexol,1866,16,24,3400000,446,1848,9375,20302,28106,42,0,0,49810,254,1518,7503,14176,0,50190,3840328,52226472
x,alexol,1866,16,25,3500000,450,1924,9405,20995,29814,38,0,0,49810,262,1405,6878,12520,0,50190,4211818,54074752
x,alexol,1866,16,26,3600000,441,1738,8448,25060,27795,28,0,0,49810,260,1394,6733,26766,0,50190,4129017,55754864
x,alexol,1866,16,27,3700000,436,1793,8961,16655,26537,38,0,0,49810,257,1421,7782,19897,0,50190,3935509,57233320
x,alexol,1866,16,28,3800000,434,1651,8458,20370,31634,31,0,0,49810,252,1390,7238,82323,0,50190,3962625,58889528
x,alexol,1866,16,29,3900000,431,1716,9874,28974,42337,49,0,0,49810,254,1390,6279,30683,0,50190,3800143,60755456
x,alexol,1866,16,30,4000000,403,1477,8176,15099,33787,22,0,0,49810,240,1270,4681,20253,0,50190,2924153,60794504
