x,alexol,72,1,1,1100000,215,579,757,4973,16076,2,0,0,50283,174,492,584,49640,0,49717,32487191,23064800
x,alexol,72,1,2,1200000,190,540,706,5492,11915,1,0,0,50283,115,367,530,15424,0,49717,25907763,23064800
x,alexol,72,1,3,1300000,185,538,243169,486740,683050,102,86,0,50283,107,339,514,15718,0,49717,53816581,30408264
x,alexol,72,1,4,1400000,180,510,682,75651,205880,6,3,0,50283,151,452,543,5958,0,49717,28321232,30743552
x,alexol,72,1,5,1500000,178,516,676,10751,23094,6,0,0,50283,111,371,508,11496,0,49717,24364312,30743552
x,alexol,72,1,6,1600000,175,505,686,4355,11117,1,0,0,50283,101,279,490,6630,0,49717,22043583,30743552
x,alexol,72,1,7,1700000,177,512,680,6267,59462,4,0,0,50283,100,225,473,16557,0,49717,21652008,30743552
x,alexol,72,1,8,1800000,178,509,659,4109,9725,0,0,0,50283,99,220,476,11097,0,49717,21118787,30743552
x,alexol,72,1,9,1900000,180,516,667,5310,9376,0,0,0,50283,100,201,470,16050,0,49717,21217508,30743552
x,alexol,72,1,10,2000000,184,521,699,10961,133466,7,1,0,50283,100,210,464,10176,0,49717,21724041,30900096
x,alexol,72,1,11,2100000,192,568,321753,957072,1143699,102,80,3,50283,151,453,593,10956,0,49717,73924176,40971960
x,alexol,72,1,12,2200000,181,525,695,5347,39824,1,0,0,50283,151,454,523,5583,0,49717,26871625,40992360
x,alexol,72,1,13,2300000,181,518,690,4907,11079,2,0,0,50283,111,383,505,16158,0,49717,23823427,40992360
x,alexol,72,1,14,2400000,179,515,693,4727,10337,1,0,0,50283,101,293,491,5793,0,49717,21667457,40992360
x,alexol,72,1,15,2500000,180,510,692,5183,23097,2,0,0,50283,100,243,481,10761,0,49717,21335518,40992360
x,alexol,72,1,16,2600000,180,515,683,4664,5940,0,0,0,50283,99,230,467,5522,0,49717,20829852,40992360
x,alexol,72,1,17,2700000,180,518,685,5440,13200,2,0,0,50283,99,215,450,6315,0,49717,20684729,40992360
x,alexol,72,1,18,2800000,184,525,701,5185,21138,2,0,0,50283,100,220,457,71979,0,49717,21038680,40992360
x,alexol,72,1,19,2900000,185,526,697,4653,94217,1,0,0,50283,99,212,446,17824,0,49717,20916994,41043752
x,alexol,72,1,20,3000000,189,533,693,91884,420454,10,5,0,50283,101,226,463,4780,0,49717,23036896,41672624
x,alexol,72,1,21,3100000,198,584,413709,458079,676155,126,112,0,50283,156,466,558,56547,0,49717,63713189,53661504
x,alexol,72,1,22,3200000,182,528,737,199887,651383,14,8,0,50283,154,465,540,23593,0,49717,31134514,54643136
x,alexol,72,1,23,3300000,179,521,690,4653,14174,1,0,0,50283,146,426,507,16075,0,49717,24705764,54643136
x,alexol,72,1,24,3400000,179,519,684,5670,17253,3,0,0,50283,104,361,501,15933,0,49717,23119785,54643136
x,alexol,72,1,25,3500000,178,519,686,5818,11043,1,0,0,50283,99,297,492,6986,0,49717,21824903,54643136
x,alexol,72,1,26,3600000,178,516,672,4003,9701,0,0,0,50283,98,259,479,10757,0,49717,21434142,54643136
x,alexol,72,1,27,3700000,177,517,691,5739,16081,1,0,0,50283,98,247,465,4345,0,49717,21115698,54643136
x,alexol,72,1,28,3800000,178,519,676,4356,9917,0,0,0,50283,97,242,474,8853,0,49717,21006523,54643136
x,alexol,72,1,29,3900000,178,521,691,6078,16128,2,0,0,50283,98,221,453,13652,0,49717,20970393,54643136
x,alexol,72,1,30,4000000,179,527,694,9583,16347,5,0,0,50283,98,236,468,15838,0,49717,21146403,54643136
