x,alexsized,1866,1,1,1100000,229,598,1255,5997,15338,1,0,0,50198,192,527,676,35744,0,49802,32108024,24025680
x,alexsized,1866,1,2,1200000,216,644,4844,11649,308146,7,1,0,50198,153,413,575,15260,0,49802,28544975,24275592
x,alexsized,1866,1,3,1300000,226,8285,35454,41564,142158,432,1,0,50198,159,422,595,17199,0,49802,42952067,29184680
x,alexsized,1866,1,4,1400000,209,4408,15607,24245,38792,136,0,0,50198,176,478,599,17050,0,49802,33997717,31525776
x,alexsized,1866,1,5,1500000,206,574,3300,8319,16629,2,0,0,50198,154,430,569,22448,0,49802,27191460,31674888
x,alexsized,1866,1,6,1600000,199,534,2258,6963,19686,2,0,0,50198,140,378,530,7289,0,49802,24652323,31721952
x,alexsized,1866,1,7,1700000,193,535,2249,5375,12021,1,0,0,50198,128,301,515,19123,0,49802,23123530,31785584
x,alexsized,1866,1,8,1800000,196,543,3381,6348,18736,2,0,0,50198,127,290,514,31112,0,49802,23220218,31927920
x,alexsized,1866,1,9,1900000,200,610,5672,20268,59018,19,0,0,50198,129,277,512,24358,0,49802,24715080,32438192
x,alexsized,1866,1,10,2000000,211,3151,56603,65648,68907,195,0,0,50198,145,375,537,22196,0,49802,34051058,34719648
x,alexsized,1866,1,11,2100000,220,6940,61494,68593,87974,427,0,0,50198,179,476,605,41523,0,49802,46492802,39338072
x,alexsized,1866,1,12,2200000,212,2927,39345,66782,70446,169,0,0,50198,178,475,585,45649,0,49802,34469471,41327480
x,alexsized,1866,1,13,2300000,206,590,6374,24846,43212,27,0,0,50198,165,445,555,22818,0,49802,27499196,41812408
x,alexsized,1866,1,14,2400000,207,565,3607,8610,16151,2,0,0,50198,153,412,553,22564,0,49802,26109245,41987808
x,alexsized,1866,1,15,2500000,207,558,3544,6805,22348,5,0,0,50198,145,381,544,27801,0,49802,25496406,42118904
x,alexsized,1866,1,16,2600000,210,558,3720,10872,22441,6,0,0,50198,142,356,539,25433,0,49802,25369365,42261192
x,alexsized,1866,1,17,2700000,211,577,4475,12686,23902,12,0,0,50198,141,332,540,23290,0,49802,25540296,42493856
x,alexsized,1866,1,18,2800000,214,595,6864,14678,25256,23,0,0,50198,142,372,545,23990,0,49802,26182925,42926032
x,alexsized,1866,1,19,2900000,217,646,13717,27393,55947,114,0,0,50198,147,382,548,24552,0,49802,28483786,44034824
x,alexsized,1866,1,20,3000000,224,4114,28817,40189,83668,323,0,0,50198,167,444,579,28621,0,49802,35175338,46648288
x,alexsized,1866,1,21,3100000,225,7966,29753,33654,56395,488,0,0,50198,186,488,603,29585,0,49802,40149238,50471224
x,alexsized,1866,1,22,3200000,219,4505,28669,32518,55529,330,0,0,50198,185,483,581,30157,0,49802,36118429,53309896
x,alexsized,1866,1,23,3300000,211,638,14267,27213,30863,116,0,0,50198,177,473,577,30472,0,49802,30119538,54524920
x,alexsized,1866,1,24,3400000,210,585,8692,17490,25674,42,0,0,50198,170,446,568,29741,0,49802,28496770,55198312
x,alexsized,1866,1,25,3500000,207,567,5057,15260,20334,9,0,0,50198,158,409,546,30321,0,49802,26061065,55473640
x,alexsized,1866,1,26,3600000,205,551,4798,12166,30028,10,0,0,50198,147,379,529,6712,0,49802,25141257,55663456
x,alexsized,1866,1,27,3700000,207,560,4498,13506,28863,7,0,0,50198,144,369,545,28154,0,49802,25098597,55831240
x,alexsized,1866,1,28,3800000,206,559,5019,15073,30790,8,0,0,50198,141,359,531,16398,0,49802,24823902,56035352
x,alexsized,1866,1,29,3900000,206,563,5254,9743,28628,5,0,0,50198,139,344,532,28368,0,49802,24791908,56299344
x,alexsized,1866,1,30,4000000,208,575,8468,23623,35979,20,0,0,50198,141,366,541,28024,0,49802,25496258,56741464
