x,alexol,5,16,1,1100000,537,2488,9815,109458,374901,49,5,0,49712,382,2405,9173,176577,3,50288,5095860,23137568
x,alexol,5,16,2,1200000,545,2379,9217,16861,34135,41,0,0,49712,338,2441,7579,19332,0,50288,4855341,23630576
x,alexol,5,16,3,1300000,524,2614,300819,760793,892293,133,64,0,49712,304,2148,7749,21656,0,50288,8550797,30194840
x,alexol,5,16,4,1400000,468,2093,8502,159133,306250,35,5,0,49712,333,1998,6023,13332,0,50288,3985496,30628856
x,alexol,5,16,5,1500000,465,2104,5848,9851,11420,2,0,0,49712,293,2133,5701,12283,0,50288,3535417,30633368
x,alexol,5,16,6,1600000,471,2193,6496,11098,15785,10,0,0,49712,263,2069,5569,14563,0,50288,3634133,30655208
x,alexol,5,16,7,1700000,474,2334,8798,14481,20884,22,0,0,49712,258,2338,7957,17885,0,50288,3826575,30880040
x,alexol,5,16,8,1800000,475,2396,9272,215748,327047,42,7,0,49712,259,2237,7817,324518,9,50288,4597522,31249536
x,alexol,5,16,9,1900000,486,2417,8315,82152,96833,30,0,0,49712,264,2214,7343,20613,0,50288,4572585,31701448
x,alexol,5,16,10,2000000,482,2350,9126,28383,34164,40,0,0,49712,263,2284,7088,22401,0,50288,4728149,32253832
x,alexol,5,16,11,2100000,451,2935,366728,1170775,1961546,123,62,29,49712,272,1701,8424,51510,0,50288,7362704,39873768
x,alexol,5,16,12,2200000,419,1533,11639,205629,389727,56,15,0,49712,297,1379,5190,19070,0,50288,3804567,40500248
x,alexol,5,16,13,2300000,428,1559,6915,19945,20501,12,0,0,49712,264,1399,3675,28378,0,50288,3151587,40552984
x,alexol,5,16,14,2400000,430,1569,5589,12349,19389,13,0,0,49712,240,1399,3967,12048,0,50288,3104879,40812072
x,alexol,5,16,15,2500000,435,1620,7233,20066,98069,13,0,0,49712,241,1441,4837,93042,0,50288,3352074,41339352
x,alexol,5,16,16,2600000,438,1639,6240,20315,21656,12,0,0,49712,243,1402,4317,19313,0,50288,3378499,41566432
x,alexol,5,16,17,2700000,440,1608,6655,19439,20686,14,0,0,49712,242,1432,5221,20562,0,50288,3953737,42087288
x,alexol,5,16,18,2800000,444,1697,8474,63954,85883,30,0,0,49712,244,1441,6062,93377,0,50288,3819014,42747624
x,alexol,5,16,19,2900000,448,1715,8002,12372,17673,18,0,0,49712,245,1440,4186,70144,0,50288,4026714,43335088
x,alexol,5,16,20,3000000,449,1652,7322,20200,22695,14,0,0,49712,246,1457,4677,12419,0,50288,3773916,43874896
x,alexol,5,16,21,3100000,441,1703,208136,508535,534706,77,55,0,49712,250,1314,6176,12270,0,50288,5819642,50427832
x,alexol,5,16,22,3200000,419,1557,10010,503478,886888,50,24,0,49712,283,1323,4608,20070,0,50288,4809861,53233808
x,alexol,5,16,23,3300000,423,1640,7920,12152,12944,9,0,0,49712,273,1469,6238,15588,0,50288,3319658,53675808
x,alexol,5,16,24,3400000,424,1587,6572,15146,21288,14,0,0,49712,237,1407,4213,22745,0,50288,3205458,54165200
x,alexol,5,16,25,3500000,424,1663,8101,41908,78610,22,0,0,49712,233,1421,4918,72695,0,50288,3350613,54516568
x,alexol,5,16,26,3600000,423,1666,7834,17440,20455,15,0,0,49712,232,1383,4578,18802,0,50288,3110279,54843032
x,alexol,5,16,27,3700000,423,1650,7260,11953,14682,12,0,0,49712,230,1374,3883,11744,0,50288,3689449,55305856
x,alexol,5,16,28,3800000,423,1569,6480,12394,20734,11,0,0,49712,231,1379,3963,18215,0,50288,3657664,55785552
x,alexol,5,16,29,3900000,430,1709,8187,23226,37651,22,0,0,49712,234,1420,5606,19572,0,50288,3824675,56274216
x,alexol,5,16,30,4000000,426,1642,7674,20409,24463,20,0,0,49712,231,1386,4531,20963,0,50288,3584537,56715592
