x,alexol,5,16,1,1100000,485,2002,7706,46020,114952,25,1,0,49712,351,2001,6681,134203,4,50288,4354805,23114720
x,alexol,5,16,2,1200000,497,2127,6467,17242,26176,9,0,0,49712,305,2186,5860,14687,0,50288,3779644,23125440
x,alexol,5,16,3,1300000,494,2793,307223,628618,738966,185,78,0,49712,279,1873,6097,22291,0,50288,6903939,30086456
x,alexol,5,16,4,1400000,448,1949,11849,295424,633769,66,10,0,49712,329,1871,5530,13252,0,50288,4214994,30788144
x,alexol,5,16,5,1500000,457,1977,5696,9114,14314,3,0,0,49712,293,2115,4947,10356,0,50288,3540851,30795448
x,alexol,5,16,6,1600000,465,1992,6699,10189,13592,6,0,0,49712,265,2122,5843,12776,0,50288,3408792,30796576
x,alexol,5,16,7,1700000,466,2137,6746,10620,12679,7,0,0,49712,261,2111,5884,14914,0,50288,3414692,30797624
x,alexol,5,16,8,1800000,472,2266,8715,17723,20635,24,0,0,49712,259,2197,8054,63696,0,50288,3484728,30809952
x,alexol,5,16,9,1900000,472,2188,7691,18727,22863,16,0,0,49712,253,2125,6277,22152,0,50288,3389387,30830192
x,alexol,5,16,10,2000000,475,2228,8816,95033,99112,37,0,0,49712,253,2101,6532,13788,0,50288,3704710,31006288
x,alexol,5,16,11,2100000,431,4020,395871,1169567,1199436,192,84,37,49712,263,1482,7903,20209,0,50288,7704495,40361576
x,alexol,5,16,12,2200000,405,1469,9935,212536,1149367,49,8,1,49712,300,1318,6249,19503,0,50288,3902688,40997552
x,alexol,5,16,13,2300000,414,1442,6448,19630,27405,15,0,0,49712,259,1350,3870,31739,0,50288,2863442,41023848
x,alexol,5,16,14,2400000,418,1481,6206,12125,17941,15,0,0,49712,236,1366,3962,14049,0,50288,2791707,41037736
x,alexol,5,16,15,2500000,423,1553,7043,23582,45020,20,0,0,49712,233,1397,4563,43948,0,50288,2843004,41042792
x,alexol,5,16,16,2600000,430,1491,6754,12047,17740,11,0,0,49712,233,1354,3718,13061,0,50288,3040582,41050416
x,alexol,5,16,17,2700000,433,1555,7133,13880,21018,11,0,0,49712,233,1360,4998,21154,0,50288,2999725,41061840
x,alexol,5,16,18,2800000,437,1565,6235,19891,20323,17,0,0,49712,234,1380,4324,20381,0,50288,2862856,41081632
x,alexol,5,16,19,2900000,441,1598,6428,13706,62106,18,0,0,49712,234,1359,3479,13437,0,50288,2894313,41129432
x,alexol,5,16,20,3000000,448,1658,8418,122226,249286,33,7,0,49712,234,1355,3868,20781,0,50288,3171837,41442144
x,alexol,5,16,21,3100000,419,2386,501196,599001,619796,159,102,0,49712,246,1117,7631,21191,0,50288,8432994,51539480
x,alexol,5,16,22,3200000,397,1426,16695,513362,520665,78,32,0,49712,301,1243,6566,40343,0,50288,4406533,54473104
x,alexol,5,16,23,3300000,402,1455,7302,33962,74856,25,0,0,49712,277,1356,3519,20908,0,50288,2920316,54560496
x,alexol,5,16,24,3400000,403,1471,6132,19898,76503,23,0,0,49712,229,1286,3335,12096,0,50288,2778156,54645000
x,alexol,5,16,25,3500000,403,1484,7034,12828,26174,18,0,0,49712,226,1322,3470,12862,0,50288,2754934,54673040
x,alexol,5,16,26,3600000,406,1479,6707,12101,23746,12,0,0,49712,225,1341,3729,15166,0,50288,2729649,54680408
x,alexol,5,16,27,3700000,407,1526,6701,12498,17174,16,0,0,49712,225,1327,3326,11642,0,50288,2734579,54700416
x,alexol,5,16,28,3800000,410,1539,7484,18336,19915,13,0,0,49712,226,1349,5446,23331,0,50288,2984901,54710200
x,alexol,5,16,29,3900000,412,1487,5904,12678,19742,14,0,0,49712,226,1291,3770,12395,0,50288,2868458,54722168
x,alexol,5,16,30,4000000,410,1512,7704,18742,28135,20,0,0,49712,226,1368,4352,20064,0,50288,2771476,54750408
