x,alexol,5,1,1,1100000,214,579,992,6958,93265,3,0,0,50140,176,499,592,5033,0,49860,30422052,23139120
x,alexol,5,1,2,1200000,207,563,2195,8376,32722,4,0,0,50140,153,429,551,13805,0,49860,27316786,25265840
x,alexol,5,1,3,1300000,209,567,4937,140783,530514,23,8,0,50140,167,455,553,16837,0,49860,29651292,29957960
x,alexol,5,1,4,1400000,198,539,685,6933,16370,2,0,0,50140,164,466,554,16106,0,49860,26061168,29961304
x,alexol,5,1,5,1500000,179,506,653,6751,16388,3,0,0,50140,111,366,507,10829,0,49860,22030773,29965296
x,alexol,5,1,6,1600000,178,503,755,10857,16139,7,0,0,50140,105,275,491,10668,0,49860,21113281,30002560
x,alexol,5,1,7,1700000,185,515,911,14156,18413,10,0,0,50140,108,286,497,95962,0,49860,23936629,30791264
x,alexol,5,1,8,1800000,190,522,680,6376,18942,4,0,0,50140,118,364,508,15901,0,49860,22930226,32156728
x,alexol,5,1,9,1900000,193,529,760,13112,79329,9,0,0,50140,131,380,514,13851,0,49860,24197960,33691248
x,alexol,5,1,10,2000000,194,533,947,16145,22875,9,0,0,50140,145,412,539,15918,0,49860,24883969,35502752
x,alexol,5,1,11,2100000,190,530,4606,599322,616248,22,9,0,50140,155,440,555,10854,0,49860,28930263,38995992
x,alexol,5,1,12,2200000,184,516,690,10757,21409,7,0,0,50140,150,421,521,16235,0,49860,23318304,39017808
x,alexol,5,1,13,2300000,184,518,895,16088,47592,12,0,0,50140,112,362,510,36842,0,49860,22452303,39220784
x,alexol,5,1,14,2400000,186,521,843,15719,70982,7,0,0,50140,110,350,517,10922,0,49860,22205585,40417168
x,alexol,5,1,15,2500000,188,527,726,5926,33646,4,0,0,50140,113,372,516,16301,0,49860,22902501,41580440
x,alexol,5,1,16,2600000,190,533,736,10841,56165,7,0,0,50140,117,391,514,16112,0,49860,23294217,43135424
x,alexol,5,1,17,2700000,188,519,681,10804,16501,7,0,0,50140,125,402,519,10634,0,49860,22679591,44342632
x,alexol,5,1,18,2800000,190,525,741,10938,16088,9,0,0,50140,142,410,516,15882,0,49860,23569847,46071376
x,alexol,5,1,19,2900000,190,525,738,5494,16116,3,0,0,50140,154,432,532,15963,0,49860,23714466,48863216
x,alexol,5,1,20,3000000,186,524,798,10863,16028,8,0,0,50140,151,431,528,16259,0,49860,23156493,48923784
x,alexol,5,1,21,3100000,184,516,701,7147,15919,5,0,0,50140,115,371,507,28118,0,49860,22129506,49023448
x,alexol,5,1,22,3200000,186,524,803,5667,15903,3,0,0,50140,110,341,502,10769,0,49860,22054126,50098808
x,alexol,5,1,23,3300000,187,527,926,14429,16082,11,0,0,50140,114,376,516,16170,0,49860,22585204,51363384
x,alexol,5,1,24,3400000,187,523,785,11131,16121,7,0,0,50140,115,383,511,15828,0,49860,22454132,52644704
x,alexol,5,1,25,3500000,187,524,820,10780,16253,9,0,0,50140,119,390,515,9184,0,49860,22570853,54153056
x,alexol,5,1,26,3600000,187,524,719,9710,21516,5,0,0,50140,131,393,513,10797,0,49860,23899256,55146016
x,alexol,5,1,27,3700000,185,521,717,6488,16258,3,0,0,50140,135,397,516,15939,0,49860,22657477,56803672
x,alexol,5,1,28,3800000,185,523,679,16011,19224,9,0,0,50140,147,408,517,10883,0,49860,22862769,58570200
x,alexol,5,1,29,3900000,184,517,678,5947,16139,3,0,0,50140,152,416,515,16251,0,49860,23158203,60912888
x,alexol,5,1,30,4000000,181,512,822,10588,16499,6,0,0,50140,150,415,518,16135,0,49860,22667367,61273680
