x,alexol,5,16,1,1100000,541,2361,10243,44398,169694,51,3,0,49712,383,2518,8996,180640,5,50288,4881231,23114720
x,alexol,5,16,2,1200000,541,2289,8563,17196,32893,27,0,0,49712,327,2350,6374,17478,0,50288,4040858,23125440
x,alexol,5,16,3,1300000,522,5227,604231,708282,722359,375,274,0,49712,298,2837,592559,720813,188,50288,18369420,30086456
x,alexol,5,16,4,1400000,451,2074,112707,406245,582191,89,51,0,49712,329,1928,7963,591329,27,50288,4823552,30787912
x,alexol,5,16,5,1500000,461,2038,6692,9820,13555,4,0,0,49712,293,2164,5639,12785,0,50288,3382805,30795216
x,alexol,5,16,6,1600000,461,2199,8155,19941,20889,21,0,0,49712,257,2309,7828,20964,0,50288,3326915,30796344
x,alexol,5,16,7,1700000,460,2159,7875,12481,99506,17,0,0,49712,252,2163,6389,12185,0,50288,3238761,30797392
x,alexol,5,16,8,1800000,468,2207,6302,19778,21248,13,0,0,49712,253,2204,6253,21315,0,50288,3323687,30809720
x,alexol,5,16,9,1900000,475,2260,7590,12859,20439,11,0,0,49712,252,2264,7391,19449,0,50288,3351776,30829960
x,alexol,5,16,10,2000000,481,2247,8781,88192,98786,36,0,0,49712,255,2140,7492,82944,0,50288,3552598,31006056
x,alexol,5,16,11,2100000,447,12197,1078678,1140563,1478792,587,381,119,49712,283,8307,1070502,1192079,299,50288,33551733,40361432
x,alexol,5,16,12,2200000,415,1549,23180,971949,1069941,73,38,2,49712,308,1498,12300,1068004,37,50288,5277026,40996808
x,alexol,5,16,13,2300000,423,1493,6005,12551,19075,14,0,0,49712,260,1369,3742,19493,0,50288,2896248,41024488
x,alexol,5,16,14,2400000,430,1580,7437,19473,27734,15,0,0,49712,239,1447,5286,26704,0,50288,2952942,41038376
x,alexol,5,16,15,2500000,433,1600,6463,11887,19970,9,0,0,49712,237,1433,4577,12909,0,50288,2963126,41042640
x,alexol,5,16,16,2600000,434,1528,6184,20072,20747,10,0,0,49712,236,1406,3912,12014,0,50288,2857367,41050264
x,alexol,5,16,17,2700000,440,1577,6987,19887,20843,14,0,0,49712,237,1399,3569,9887,0,50288,2873999,41061688
x,alexol,5,16,18,2800000,443,1653,6881,20108,20855,14,0,0,49712,237,1405,3737,18303,0,50288,2911424,41081480
x,alexol,5,16,19,2900000,448,1620,7736,12111,49905,12,0,0,49712,238,1372,4027,16969,0,50288,2937114,41129280
x,alexol,5,16,20,3000000,457,1705,9126,204037,249035,42,12,0,49712,239,1435,5452,235151,8,50288,3795273,41441992
x,alexol,5,16,21,3100000,436,17647,515548,580580,598089,593,408,0,49712,263,8243,503623,597506,325,50288,24966829,51646952
x,alexol,5,16,22,3200000,405,6748,481042,600819,607212,276,170,0,49712,310,2371,442779,608756,133,50288,11033172,54472888
x,alexol,5,16,23,3300000,409,1477,6380,52544,69621,19,0,0,49712,280,1394,3990,67858,0,50288,2986191,54559472
x,alexol,5,16,24,3400000,411,1509,7790,24183,72915,16,0,0,49712,232,1342,4861,42711,0,50288,2905008,54643976
x,alexol,5,16,25,3500000,411,1540,7197,12244,14644,15,0,0,49712,230,1337,3609,12391,0,50288,2812443,54673872
x,alexol,5,16,26,3600000,410,1544,6436,19984,20585,15,0,0,49712,230,1338,3163,20018,0,50288,2780801,54681240
x,alexol,5,16,27,3700000,412,1513,6808,15016,20565,9,0,0,49712,229,1332,4610,20124,0,50288,2783836,54700200
x,alexol,5,16,28,3800000,414,1546,5542,24632,25236,8,0,0,49712,230,1367,3973,26357,0,50288,2867158,54709984
x,alexol,5,16,29,3900000,453,1619,7980,18354,19764,20,0,0,49712,258,1411,6411,19761,0,50288,3813202,54721952
x,alexol,5,16,30,4000000,476,1827,8927,12283,15895,31,0,0,49712,285,1490,7916,12987,0,50288,3761517,54750192
