x,alexol,72,16,1,1100000,532,2305,9707,144475,208215,47,5,0,49725,377,2438,9261,242080,3,50275,4765285,23064800
x,alexol,72,16,2,1200000,533,2340,6275,16105,18076,25,0,0,49725,326,2484,7047,17084,0,50275,3965835,23064800
x,alexol,72,16,3,1300000,522,3825,587486,617821,625327,376,303,0,49725,294,2998,560814,629398,196,50275,16105809,29714472
x,alexol,72,16,4,1400000,455,2038,42340,632883,656006,70,38,0,49725,331,2147,41904,658189,35,50275,5662874,30743552
x,alexol,72,16,5,1500000,462,2012,4724,13227,18139,8,0,0,49725,294,2169,5580,13053,0,50275,3370568,30743552
x,alexol,72,16,6,1600000,464,2138,7483,13879,25173,18,0,0,49725,260,2161,5867,25545,0,50275,3300001,30743552
x,alexol,72,16,7,1700000,463,2184,7085,34001,41461,19,0,0,49725,252,2300,6522,41157,0,50275,3282668,30743552
x,alexol,72,16,8,1800000,468,2297,7345,19585,20708,16,0,0,49725,250,2228,6504,27642,0,50275,3291711,30743552
x,alexol,72,16,9,1900000,474,2194,7321,13286,21019,15,0,0,49725,252,2189,6233,20311,0,50275,3313643,30743552
x,alexol,72,16,10,2000000,475,2263,8374,168143,187624,33,11,0,49725,250,2172,6992,166229,3,50275,3609208,30859912
x,alexol,72,16,11,2100000,446,19711,1068955,1103197,1127154,595,432,145,49725,278,10081,1060636,1115507,363,50275,36993001,40869144
x,alexol,72,16,12,2200000,412,1428,7627,183970,213912,33,14,0,49725,306,1438,5885,220039,7,50275,3468085,40992400
x,alexol,72,16,13,2300000,418,1540,5824,20448,21095,11,0,0,49725,254,1434,3301,20250,0,50275,2874007,40992400
x,alexol,72,16,14,2400000,426,1593,6522,12145,19888,7,0,0,49725,235,1429,3429,13224,0,50275,3118481,40992400
x,alexol,72,16,15,2500000,427,1600,5667,19772,20903,11,0,0,49725,234,1433,4029,28035,0,50275,2840478,40992400
x,alexol,72,16,16,2600000,429,1557,5630,11033,13788,7,0,0,49725,233,1362,4478,18644,0,50275,2845773,40992400
x,alexol,72,16,17,2700000,438,1657,6943,17669,19452,14,0,0,49725,235,1467,4163,12293,0,50275,2889199,40992400
x,alexol,72,16,18,2800000,444,1609,5818,20268,20979,12,0,0,49725,235,1421,3242,20691,0,50275,2904446,40992400
x,alexol,72,16,19,2900000,448,1681,7044,52641,76356,19,0,0,49725,237,1468,5377,68510,0,50275,3153352,40992400
x,alexol,72,16,20,3000000,450,1662,8841,230164,246582,44,21,0,49725,235,1418,5670,234369,15,50275,3714464,41251928
x,alexol,72,16,21,3100000,437,11974,507263,613263,620428,549,391,0,49725,257,8376,490639,627319,321,50275,23170589,51619864
x,alexol,72,16,22,3200000,402,4703,480073,539899,568049,223,169,0,49725,310,1894,401350,551772,130,50275,9936389,54615232
x,alexol,72,16,23,3300000,410,1473,6335,31393,137252,14,3,0,49725,280,1401,5062,110370,1,50275,3094089,54643288
x,alexol,72,16,24,3400000,415,1580,7189,11964,62027,14,0,0,49725,233,1354,3301,11633,0,50275,2844256,54643288
x,alexol,72,16,25,3500000,410,1495,5327,20541,21389,11,0,0,49725,228,1341,3429,20327,0,50275,2768438,54643288
x,alexol,72,16,26,3600000,411,1520,5097,12163,31639,12,0,0,49725,227,1354,3631,21027,0,50275,2751114,54643288
x,alexol,72,16,27,3700000,412,1553,6399,20177,27264,12,0,0,49725,228,1366,4358,30335,0,50275,2766334,54643288
x,alexol,72,16,28,3800000,414,1546,5913,11832,12701,11,0,0,49725,228,1363,3709,75584,0,50275,2923234,54643288
x,alexol,72,16,29,3900000,415,1595,5786,20106,21096,13,0,0,49725,228,1364,3159,12296,0,50275,2764920,54643288
x,alexol,72,16,30,4000000,418,1571,6442,19923,29886,15,0,0,49725,229,1386,3783,20263,0,50275,3054008,54643288
