x,alexol,72,1,1,1100000,213,573,719,4495,15479,1,0,0,50283,173,492,577,40756,0,49717,29949250,23064800
x,alexol,72,1,2,1200000,222,616,4108,24380,222802,10,1,0,50283,168,498,767,12040,0,49717,29958067,28920992
x,alexol,72,1,3,1300000,224,575,794,6107,73639,2,0,0,50283,175,494,622,15103,0,49717,29283927,28920992
x,alexol,72,1,4,1400000,208,547,732,4164,10326,1,0,0,50283,116,428,606,10185,0,49717,25506838,28920992
x,alexol,72,1,5,1500000,207,553,729,4415,11643,1,0,0,50283,111,308,571,62505,0,49717,24211988,28920992
x,alexol,72,1,6,1600000,207,557,733,4456,12807,1,0,0,50283,110,287,529,11629,0,49717,23750530,28948112
x,alexol,72,1,7,1700000,217,588,2455,11524,64824,6,0,0,50283,113,373,641,10542,0,49717,26435444,31727064
x,alexol,72,1,8,1800000,223,602,3828,12769,19507,11,0,0,50283,172,499,736,23917,0,49717,28663286,36509560
x,alexol,72,1,9,1900000,204,550,728,5845,10300,1,0,0,50283,157,495,623,31096,0,49717,26078468,36509560
x,alexol,72,1,10,2000000,199,541,733,8497,16601,4,0,0,50283,109,425,600,10775,0,49717,24047350,36509560
x,alexol,72,1,11,2100000,200,544,728,6914,54400,2,0,0,50283,105,343,575,15750,0,49717,23310862,36509560
x,alexol,72,1,12,2200000,201,546,726,8728,16102,5,0,0,50283,103,305,577,10800,0,49717,22756309,36509560
x,alexol,72,1,13,2300000,203,562,805,6814,24130,4,0,0,50283,102,288,546,16151,0,49717,23636706,36785728
x,alexol,72,1,14,2400000,249,665,3831,13847,27848,10,0,0,50283,149,467,669,17271,0,49717,29483063,41963440
x,alexol,72,1,15,2500000,230,592,3388,15523,33756,16,0,0,50283,178,506,734,26142,0,49717,29709058,45631920
x,alexol,72,1,16,2600000,209,549,734,4035,8889,0,0,0,50283,158,492,612,10868,0,49717,26443584,45631920
x,alexol,72,1,17,2700000,202,541,716,5191,9833,0,0,0,50283,109,424,594,6701,0,49717,24137256,45631920
x,alexol,72,1,18,2800000,202,549,719,4557,15789,3,0,0,50283,103,342,565,10789,0,49717,23256101,45631920
x,alexol,72,1,19,2900000,203,554,735,7508,16567,5,0,0,50283,102,302,526,7866,0,49717,22937230,45631920
x,alexol,72,1,20,3000000,204,555,727,8517,16362,5,0,0,50283,102,287,547,5881,0,49717,22730811,45631920
x,alexol,72,1,21,3100000,205,562,742,6597,11042,3,0,0,50283,102,288,547,16196,0,49717,22870627,45717144
x,alexol,72,1,22,3200000,221,596,3170,16062,27303,10,0,0,50283,110,382,618,32829,0,49717,26252142,49109520
x,alexol,72,1,23,3300000,231,617,4034,13605,20929,14,0,0,50283,164,496,755,18196,0,49717,28780771,55417776
x,alexol,72,1,24,3400000,222,573,2484,17248,24921,9,0,0,50283,177,517,637,19108,0,49717,28382762,57015624
x,alexol,72,1,25,3500000,207,548,720,4339,15070,1,0,0,50283,154,482,604,12796,0,49717,25624631,57039232
x,alexol,72,1,26,3600000,203,546,720,5917,16010,1,0,0,50283,103,406,587,8619,0,49717,23597183,57039232
x,alexol,72,1,27,3700000,201,540,703,5322,10962,1,0,0,50283,100,349,571,10885,0,49717,22761381,57039232
x,alexol,72,1,28,3800000,201,545,719,6904,16029,3,0,0,50283,99,289,540,5765,0,49717,22358249,57039232
x,alexol,72,1,29,3900000,202,546,728,6255,52513,3,0,0,50283,99,288,550,15999,0,49717,22342986,57039232
x,alexol,72,1,30,4000000,202,560,711,4606,10522,1,0,0,50283,99,281,520,6388,0,49717,22124267,57039232
