x,alexol,1866,16,1,1100000,524,2360,10162,46959,361097,53,3,0,49810,374,2404,9578,187245,5,50190,4925203,23075760
x,alexol,1866,16,2,1200000,531,2171,7312,19301,23709,17,0,0,49810,324,2147,6380,25376,0,50190,3991033,23075760
x,alexol,1866,16,3,1300000,517,2799,323029,649138,771559,179,88,0,49810,293,2090,8322,25774,0,50190,7407420,30261512
x,alexol,1866,16,4,1400000,457,1927,8310,167764,576687,28,7,0,49810,335,2035,5894,17836,0,50190,3842888,30754472
x,alexol,1866,16,5,1500000,459,2012,6553,12569,15275,8,0,0,49810,291,2053,5398,18908,0,50190,3514253,30754472
x,alexol,1866,16,6,1600000,466,2032,6773,10707,14319,7,0,0,49810,262,2071,6460,17057,0,50190,3382500,30754472
x,alexol,1866,16,7,1700000,467,2125,7986,12328,18804,17,0,0,49810,256,2159,7729,19452,0,50190,3377612,30754472
x,alexol,1866,16,8,1800000,469,2291,8041,21338,30446,20,0,0,49810,252,2231,7538,30066,0,50190,3407112,30754472
x,alexol,1866,16,9,1900000,471,2111,8070,12111,18829,9,0,0,49810,250,2111,5939,13555,0,50190,3260636,30754472
x,alexol,1866,16,10,2000000,480,2195,7680,99891,196188,28,4,0,49810,252,2206,6133,12121,0,50190,3619345,31035880
x,alexol,1866,16,11,2100000,441,3468,390310,1170304,1232402,166,109,39,49810,273,1551,8306,44481,0,50190,8136465,40888920
x,alexol,1866,16,12,2200000,412,1436,6441,58179,120997,15,4,0,49810,308,1397,5583,17115,0,50190,3159908,41002624
x,alexol,1866,16,13,2300000,420,1489,6666,12155,20760,11,0,0,49810,257,1409,4957,20763,0,50190,2863668,41002624
x,alexol,1866,16,14,2400000,422,1542,6450,12203,18864,11,0,0,49810,235,1377,5000,12674,0,50190,2823098,41002624
x,alexol,1866,16,15,2500000,430,1518,6092,20467,41905,12,0,0,49810,236,1381,4002,33909,0,50190,2931681,41002624
x,alexol,1866,16,16,2600000,431,1552,6452,18526,20565,12,0,0,49810,236,1377,4943,18946,0,50190,2870163,41002624
x,alexol,1866,16,17,2700000,438,1614,4049,12064,12494,9,0,0,49810,235,1405,3237,12206,0,50190,2851028,41002624
x,alexol,1866,16,18,2800000,441,1562,6604,20391,77211,11,0,0,49810,237,1405,3487,20895,0,50190,2904690,41015088
x,alexol,1866,16,19,2900000,445,1565,5503,12409,73869,8,0,0,49810,237,1407,4651,21229,0,50190,2944634,41027888
x,alexol,1866,16,20,3000000,452,1632,6771,243027,494086,24,10,0,49810,237,1356,4758,20778,0,50190,4038752,41585400
x,alexol,1866,16,21,3100000,423,2324,503821,554152,672323,168,120,0,49810,250,1160,7023,14361,0,50190,8077562,52222712
x,alexol,1866,16,22,3200000,397,1391,11622,518136,541358,53,31,0,49810,308,1316,5536,19670,0,50190,4131106,54556576
x,alexol,1866,16,23,3300000,406,1384,6082,60990,134409,15,2,0,49810,277,1362,3256,18226,0,50190,2944792,54653416
x,alexol,1866,16,24,3400000,411,1492,7286,38518,69866,19,0,0,49810,235,1330,3907,67133,0,50190,2890257,54653416
x,alexol,1866,16,25,3500000,411,1515,5442,12422,20480,8,0,0,49810,228,1325,4067,15067,0,50190,2756301,54653416
x,alexol,1866,16,26,3600000,408,1494,6241,12234,20053,12,0,0,49810,228,1363,3639,20956,0,50190,2740346,54653416
x,alexol,1866,16,27,3700000,411,1473,5957,13194,18522,11,0,0,49810,228,1338,3215,19157,0,50190,2735934,54653416
x,alexol,1866,16,28,3800000,411,1537,7166,20459,27893,21,0,0,49810,227,1367,4592,20303,0,50190,2772187,54653416
x,alexol,1866,16,29,3900000,413,1508,4936,11788,12099,7,0,0,49810,227,1362,4411,12077,0,50190,2760566,54653416
x,alexol,1866,16,30,4000000,414,1519,4773,12174,13077,12,0,0,49810,227,1342,3089,11709,0,50190,2733007,54653416
